game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400944854,2017,7,Arkansas State,Coastal Carolina,False,True,True,51.0,17.0,34.0,15.597592732502074,0.8901189102276572,12.707209438042504,Arkansas State,0.8901189102276572
400938633,2017,7,Florida International,Tulane,False,False,True,23.0,10.0,13.0,-7.927225329718805,0.2664288314560794,12.709304194570748,Tulane,0.7335711685439206
400933886,2017,7,Alabama,Arkansas,False,True,True,41.0,9.0,32.0,38.91057262860627,0.9988704703180682,12.728571640304043,Alabama,0.9988704703180682
400933888,2017,7,Georgia,Missouri,False,True,True,53.0,28.0,25.0,30.69216676854485,0.9920294447905506,12.725520849716471,Georgia,0.9920294447905506
400941832,2017,7,South Florida,Cincinnati,False,True,True,33.0,3.0,30.0,28.130420496061067,0.9865035172977669,12.712083371453714,South Florida,0.9865035172977669
400935381,2017,7,Nebraska,Ohio State,False,True,True,14.0,56.0,-42.0,-31.064285820406585,0.007324750132178096,12.717796782048307,Ohio State,0.9926752498678219
400935380,2017,7,Minnesota,Michigan State,False,True,True,27.0,30.0,-3.0,0.9413777223658616,0.5295360848948577,12.702266551516647,Minnesota,0.5295360848948577
400935297,2017,7,USC,Utah,False,True,True,28.0,27.0,1.0,11.028875714353598,0.8071947395000608,12.70969200357327,USC,0.8071947395000608
400935295,2017,7,Arizona,UCLA,False,True,True,47.0,30.0,17.0,2.316316143029072,0.5723351482339727,12.703227617777788,Arizona,0.5723351482339727
400945275,2017,7,Fresno State,New Mexico,False,True,True,38.0,0.0,38.0,5.025698348725147,0.6537172550376271,12.709759849463005,Fresno State,0.6537172550376271
400945274,2017,7,Colorado State,Nevada,False,True,True,44.0,42.0,2.0,18.982575753357814,0.9323086701345854,12.708614370457864,Colorado State,0.9323086701345854
400945273,2017,7,San Diego State,Boise State,False,True,True,14.0,31.0,-17.0,0.8888774768488968,0.5278856084459942,12.705017183629593,San Diego State,0.5278856084459942
400935296,2017,7,Arizona State,Washington,False,True,True,13.0,7.0,6.0,-18.30710483199589,0.07523082529124842,12.728009075579644,Washington,0.9247691747087516
400935299,2017,7,Stanford,Oregon,False,True,True,49.0,7.0,42.0,24.005610428730304,0.9703912285430879,12.718795492912516,Stanford,0.9703912285430879
400945277,2017,7,Hawai'i,San José State,False,True,True,37.0,26.0,11.0,17.49615165965784,0.9143399777604337,12.786248345766394,Hawai'i,0.9143399777604337
400944994,2017,7,Western Michigan,Akron,False,True,True,13.0,14.0,-1.0,25.79985361284537,0.978766982300813,12.709695738200297,Western Michigan,0.978766982300813
400944857,2017,8,Arkansas State,Louisiana,False,True,True,47.0,3.0,44.0,27.47190689346864,0.984453619590984,12.735913214921242,Arkansas State,0.984453619590984
400941824,2017,8,Houston,Memphis,False,True,True,38.0,42.0,-4.0,-1.075242399224703,0.4663668162841646,12.737711842008085,Memphis,0.5336331837158355
400938641,2017,8,Old Dominion,Western Kentucky,False,True,True,31.0,35.0,-4.0,-24.841961812176276,0.025651896494163856,12.740643379175987,Western Kentucky,0.9743481035058361
400938674,2017,8,Middle Tennessee,Marshall,False,True,True,10.0,38.0,-28.0,-12.51967554314862,0.16284608523288718,12.736038979306944,Marshall,0.8371539147671128
400945278,2017,8,Nevada,Air Force,False,True,True,42.0,45.0,-3.0,-8.456427953648685,0.25338462061134337,12.736203968847835,Air Force,0.7466153793886566
400945280,2017,8,New Mexico,Colorado State,False,True,True,24.0,27.0,-3.0,-11.140281623636739,0.19086695333028908,12.733891272429666,Colorado State,0.8091330466697109
400944999,2017,8,Toledo,Akron,False,True,True,48.0,21.0,27.0,22.398522908506123,0.9605950231901543,12.738613310036655,Toledo,0.9605950231901543
400934535,2017,8,Texas,Oklahoma State,False,True,True,10.0,13.0,-3.0,-7.385861214411742,0.28112524887158674,12.743567009454987,Oklahoma State,0.7188747511284133
400941827,2017,8,UConn,Tulsa,False,True,True,20.0,14.0,6.0,-17.594903998507444,0.08361587345341222,12.735757347365897,Tulsa,0.9163841265465877
400934568,2017,8,Army,Temple,False,False,True,31.0,28.0,3.0,-1.7906784664000723,0.4441785329767076,12.754390052504553,Temple,0.5558214670232924
400934531,2017,8,Texas Tech,Iowa State,False,True,True,13.0,31.0,-18.0,-9.29095305309035,0.2328899138922902,12.73659716445467,Iowa State,0.7671100861077098
400935388,2017,8,Wisconsin,Maryland,False,True,True,38.0,13.0,25.0,28.016568855946502,0.985940783772727,12.753083638537897,Wisconsin,0.985940783772727
400935385,2017,8,Northwestern,Iowa,False,True,True,17.0,10.0,7.0,-0.7123197580279894,0.4776955491999858,12.73285026036141,Iowa,0.5223044508000142
400937500,2017,8,Florida State,Louisville,False,True,True,28.0,31.0,-3.0,3.192638875160163,0.5989214699295617,12.74090587733835,Florida State,0.5989214699295617
400933897,2017,8,Missouri,Idaho,False,False,True,68.0,21.0,47.0,17.48650667168535,0.9139045952457305,12.805279230472333,Missouri,0.9139045952457305
400935387,2017,8,Rutgers,Purdue,False,True,True,14.0,12.0,2.0,-17.949669168381146,0.07944529612871327,12.73737341310928,Purdue,0.9205547038712867
400937499,2017,8,Duke,Pittsburgh,False,True,True,17.0,24.0,-7.0,0.21508958283930396,0.5067363954531827,12.736200839580993,Duke,0.5067363954531827
400937498,2017,8,Virginia,Boston College,False,True,True,10.0,41.0,-31.0,-6.722652765303643,0.298876660370473,12.739576795172,Boston College,0.701123339629527
400945003,2017,8,Bowling Green,Northern Illinois,False,True,True,17.0,48.0,-31.0,-19.40203100935189,0.06405171114144104,12.74685228012682,Northern Illinois,0.935948288858559
400945004,2017,8,Eastern Michigan,Western Michigan,False,True,True,17.0,20.0,-3.0,-19.04671994480208,0.067496875109429,12.738949591889286,Western Michigan,0.932503124890571
400945002,2017,8,Ohio,Kent State,False,True,True,48.0,3.0,45.0,27.47957547145391,0.984411685810592,12.745814966305714,Ohio,0.984411685810592
400944860,2017,8,Georgia State,Troy,False,True,True,10.0,34.0,-24.0,-9.237507898455684,0.2341935917008131,12.737683463226277,Troy,0.7658064082991869
400945000,2017,8,Miami (OH),Buffalo,False,True,True,24.0,14.0,10.0,6.830211729846811,0.7041011772060921,12.73583911369401,Miami (OH),0.7041011772060921
400945001,2017,8,Ball State,Central Michigan,False,True,True,9.0,56.0,-47.0,-17.171184358986604,0.08885593143473064,12.736424630190417,Central Michigan,0.9111440685652694
400933893,2017,8,Alabama,Tennessee,False,True,True,45.0,7.0,38.0,39.29019477348929,0.9989575947942207,12.752637542547452,Alabama,0.9989575947942207
400938892,2017,8,Massachusetts,Georgia Southern,False,False,True,55.0,20.0,35.0,11.511665946562784,0.8167797894355882,12.743770597850721,Massachusetts,0.8167797894355882
400937503,2017,8,Virginia Tech,North Carolina,False,True,True,59.0,7.0,52.0,29.34599173115492,0.9893512506118645,12.736699037837408,Virginia Tech,0.9893512506118645
400935384,2017,8,Minnesota,Illinois,False,True,True,24.0,17.0,7.0,21.401131227006495,0.9535283498872607,12.73358964657956,Minnesota,0.9535283498872607
400935383,2017,8,Michigan State,Indiana,False,True,True,17.0,9.0,8.0,4.993141001722506,0.6525128101957831,12.732521043023947,Michigan State,0.6525128101957831
400941825,2017,8,Navy,UCF,False,True,True,21.0,31.0,-10.0,-1.9263675971531498,0.4399342771509988,12.744694024260543,UCF,0.5600657228490011
400937502,2017,8,Miami,Syracuse,False,True,True,27.0,19.0,8.0,16.218811186735255,0.8983971252184271,12.742739942303643,Miami,0.8983971252184271
400935301,2017,8,Utah,Arizona State,False,True,True,10.0,30.0,-20.0,3.5508237671237577,0.6097465400129143,12.741257956674596,Utah,0.6097465400129143
400944858,2017,8,App State,Coastal Carolina,False,True,True,37.0,29.0,8.0,12.911250945415519,0.844572005793929,12.737724623608408,App State,0.844572005793929
400941826,2017,8,Cincinnati,SMU,False,True,True,28.0,31.0,-3.0,-6.021814642471163,0.3181758020879527,12.734850812818365,SMU,0.6818241979120473
400933896,2017,8,Mississippi State,Kentucky,False,True,True,45.0,7.0,38.0,20.118389754849883,0.942832784092035,12.736930437546178,Mississippi State,0.942832784092035
400935302,2017,8,UCLA,Oregon,False,True,True,31.0,14.0,17.0,7.977001673264958,0.7344185134360273,12.736412171794413,UCLA,0.7344185134360273
400934534,2017,8,Kansas State,Oklahoma,False,True,True,35.0,42.0,-7.0,-7.826378211245713,0.26944468571120894,12.734641585709248,Oklahoma,0.7305553142887911
400944859,2017,8,South Alabama,UL Monroe,False,True,True,33.0,23.0,10.0,7.5741765626357385,0.7238527513401354,12.742517009796689,South Alabama,0.7238527513401354
400938639,2017,8,Florida Atlantic,North Texas,False,True,True,69.0,31.0,38.0,18.089911436791567,0.9221682218076948,12.737440301515477,Florida Atlantic,0.9221682218076948
400945281,2017,8,UNLV,Utah State,False,True,True,28.0,52.0,-24.0,-10.355488991548302,0.20826174222524396,12.743715523076629,Utah State,0.791738257774756
400938638,2017,8,Charlotte,UAB,False,True,True,25.0,24.0,1.0,-16.75016759576499,0.09432080608742335,12.738259103106726,UAB,0.9056791939125767
400941829,2017,8,Tulane,South Florida,False,True,True,28.0,34.0,-6.0,-16.523707918807386,0.09735825406589095,12.739129342252559,South Florida,0.9026417459341091
400941828,2017,8,East Carolina,BYU,False,False,True,33.0,17.0,16.0,-6.52087947084324,0.30460916335452604,12.75475372942413,BYU,0.695390836645474
400938640,2017,8,Louisiana Tech,Southern Miss,False,True,True,27.0,34.0,-7.0,6.578017395196618,0.6969706643207731,12.75378840248459,Louisiana Tech,0.6969706643207731
400938642,2017,8,UTSA,Rice,False,True,True,20.0,7.0,13.0,23.81660205483866,0.9691173303416718,12.744501338678019,UTSA,0.9691173303416718
400933895,2017,8,Ole Miss,LSU,False,True,True,24.0,40.0,-16.0,-12.741010077917826,0.15856445136574462,12.733805392734755,LSU,0.8414355486342554
400937501,2017,8,Georgia Tech,Wake Forest,False,True,True,38.0,24.0,14.0,9.842225799410336,0.780163803987018,12.734745022286683,Georgia Tech,0.780163803987018
400935386,2017,8,Penn State,Michigan,False,True,True,42.0,13.0,29.0,11.601690858075411,0.8186186304375695,12.74530575181958,Penn State,0.8186186304375695
400934578,2017,8,Notre Dame,USC,False,False,True,49.0,14.0,35.0,14.542825485949841,0.8729933794161022,12.746740373608299,Notre Dame,0.8729933794161022
400933894,2017,8,Arkansas,Auburn,False,True,True,20.0,52.0,-32.0,-26.252357945871495,0.019731186734436683,12.74163601985774,Auburn,0.9802688132655634
400934533,2017,8,Baylor,West Virginia,False,True,True,36.0,38.0,-2.0,-8.998856762439823,0.24010397274065903,12.745013993799843,West Virginia,0.7598960272593409
400935300,2017,8,California,Arizona,False,True,True,44.0,45.0,-1.0,9.583471918135377,0.7740180996457846,12.739622010177396,California,0.7740180996457846
400934532,2017,8,TCU,Kansas,False,True,True,43.0,0.0,43.0,43.90988434611747,0.9997083662021523,12.751599597028207,TCU,0.9997083662021523
400945279,2017,8,Boise State,Wyoming,False,True,True,24.0,14.0,10.0,17.47968162767558,0.9150254205900311,12.733389876304587,Boise State,0.9150254205900311
400945282,2017,8,San Diego State,Fresno State,False,True,True,3.0,27.0,-24.0,4.858045783057376,0.6485209815509301,12.738337502747504,San Diego State,0.6485209815509301
400935303,2017,8,Washington State,Colorado,False,True,True,28.0,0.0,28.0,11.75039244239844,0.8218567059956199,12.73580641876415,Washington State,0.8218567059956199
400945005,2017,9,Northern Illinois,Eastern Michigan,False,True,True,30.0,27.0,3.0,12.730769857526388,0.8404726474747517,12.774364559524237,Northern Illinois,0.8404726474747517
400945006,2017,9,Ball State,Toledo,False,True,True,17.0,58.0,-41.0,-36.29458686615671,0.002289203246626531,12.790234756486326,Toledo,0.9977107967533735
400944861,2017,9,Georgia State,South Alabama,False,True,True,21.0,13.0,8.0,1.8720557792024974,0.5582458874001717,12.775282016256222,Georgia State,0.5582458874001717
400935304,2017,9,Oregon State,Stanford,False,True,True,14.0,15.0,-1.0,-27.83334417004298,0.014800248396728274,12.78778157285555,Stanford,0.9851997516032718
400937504,2017,9,Boston College,Florida State,False,True,True,35.0,3.0,32.0,8.976742892123154,0.7587080431554274,12.782823270889269,Boston College,0.7587080431554274
400941830,2017,9,Memphis,Tulane,False,True,True,56.0,26.0,30.0,20.567320590407594,0.9462607141313726,12.773392478319183,Memphis,0.9462607141313726
400941831,2017,9,SMU,Tulsa,False,True,True,38.0,34.0,4.0,-1.9974396264624465,0.43787928726633296,12.7743662187796,Tulsa,0.562120712733667
400945007,2017,9,Akron,Buffalo,False,True,True,21.0,20.0,1.0,2.9598954509245887,0.5916369831804054,12.7702422611731,Akron,0.5916369831804054
400933900,2017,9,Ole Miss,Arkansas,False,True,True,37.0,38.0,-1.0,4.666814212959001,0.6425889309233441,12.77088268196146,Ole Miss,0.6425889309233441
400935390,2017,9,Illinois,Wisconsin,False,True,True,10.0,24.0,-14.0,-25.314134854324465,0.02393699717768499,12.78884769978941,Wisconsin,0.9760630028223151
400934537,2017,9,West Virginia,Oklahoma State,False,True,True,39.0,50.0,-11.0,-7.77478497956113,0.2715328721369342,12.78198474834587,Oklahoma State,0.7284671278630658
400937508,2017,9,North Carolina,Miami,False,True,True,19.0,24.0,-5.0,-8.84416853907434,0.24467105756903096,12.790742155990692,Miami,0.755328942430969
400934538,2017,9,Baylor,Texas,False,True,True,7.0,38.0,-31.0,-15.121549523676597,0.11871531435371993,12.796468893903816,Texas,0.88128468564628
400935393,2017,9,Michigan,Rutgers,False,True,True,35.0,14.0,21.0,35.98143479241443,0.9975405527099823,12.783701477396502,Michigan,0.9975405527099823
400937507,2017,9,Wake Forest,Louisville,False,True,True,42.0,32.0,10.0,2.1143339319780083,0.5657149860200413,12.776129333343526,Wake Forest,0.5657149860200413
400937509,2017,9,Pittsburgh,Virginia,False,True,True,31.0,14.0,17.0,11.961228997393496,0.8254364348301442,12.772985137039582,Pittsburgh,0.8254364348301442
400935308,2017,9,Colorado,California,False,True,True,44.0,28.0,16.0,1.456370333246505,0.545388597505307,12.771854572930259,Colorado,0.545388597505307
400938643,2017,9,Marshall,Florida International,False,True,True,30.0,41.0,-11.0,13.201715289594086,0.8492410345918118,12.775242657043192,Marshall,0.8492410345918118
400945283,2017,9,Colorado State,Air Force,False,True,True,28.0,45.0,-17.0,1.547431979304702,0.5482098811606761,12.772719016683425,Colorado State,0.5482098811606761
400934536,2017,9,Kansas,Kansas State,False,True,True,20.0,30.0,-10.0,-31.30549198454973,0.007178718344854075,12.778847869362734,Kansas State,0.9928212816551459
400945288,2017,9,BYU,San José State,False,False,True,41.0,20.0,21.0,29.314620200952895,0.98869873314336,12.849375467972846,BYU,0.98869873314336
400935394,2017,9,Ohio State,Penn State,False,True,True,39.0,38.0,1.0,7.04145681405422,0.7091719892249873,12.77861766594444,Ohio State,0.7091719892249873
400935392,2017,9,Maryland,Indiana,False,True,True,42.0,39.0,3.0,-10.180680173474306,0.2128011917302654,12.775983589657162,Indiana,0.7871988082697345
400934540,2017,9,Iowa State,TCU,False,True,True,14.0,7.0,7.0,2.6622027587013677,0.582394047396844,12.796463530513067,Iowa State,0.582394047396844
400934579,2017,9,Notre Dame,NC State,False,False,True,35.0,14.0,21.0,21.13494030582528,0.9508010368093152,12.783911288813945,Notre Dame,0.9508010368093152
400933898,2017,9,Florida,Georgia,True,True,True,7.0,42.0,-35.0,-11.22493071436041,0.19148881617943508,12.864274097438392,Georgia,0.808511183820565
400935307,2017,9,Washington,UCLA,False,True,True,44.0,23.0,21.0,21.35079637143118,0.9524455789341071,12.787726756249215,Washington,0.9524455789341071
400935389,2017,9,Northwestern,Michigan State,False,True,True,39.0,31.0,8.0,3.93521524902444,0.620940639248839,12.777353749791315,Northwestern,0.620940639248839
400938645,2017,9,Rice,Louisiana Tech,False,True,True,28.0,42.0,-14.0,-21.690866640657234,0.04493860955162109,12.784462804386266,Louisiana Tech,0.9550613904483789
400938893,2017,9,Massachusetts,App State,False,False,True,30.0,27.0,3.0,-7.63818077375203,0.27502127714558056,12.777750670072981,App State,0.7249787228544194
400944864,2017,9,Troy,Georgia Southern,False,True,True,38.0,16.0,22.0,19.797165462268474,0.9392170542233214,12.78288460906439,Troy,0.9392170542233214
400941839,2017,9,South Florida,Houston,False,True,True,24.0,28.0,-4.0,9.12996042891834,0.7625210200811618,12.777467691069342,South Florida,0.7625210200811618
400933902,2017,9,South Carolina,Vanderbilt,False,True,True,34.0,27.0,7.0,13.384211975619023,0.8525498608716935,12.775621219407748,South Carolina,0.8525498608716935
400938644,2017,9,Western Kentucky,Florida Atlantic,False,True,True,28.0,42.0,-14.0,9.373566028059889,0.7684359520090213,12.773816816986104,Western Kentucky,0.7684359520090213
400944865,2017,9,Idaho,UL Monroe,False,True,True,31.0,23.0,8.0,1.6233018088999362,0.5502786617976416,12.844876625564147,Idaho,0.5502786617976416
400935309,2017,9,Oregon,Utah,False,True,True,41.0,20.0,21.0,2.361032829948528,0.5733199483869531,12.77264710501174,Oregon,0.5733199483869531
400944863,2017,9,Coastal Carolina,Texas State,False,True,True,7.0,27.0,-20.0,12.589524146549815,0.837697738109902,12.778380616169187,Coastal Carolina,0.837697738109902
400938646,2017,9,North Texas,Old Dominion,False,True,True,45.0,38.0,7.0,1.393307645614141,0.5433922440702041,12.783359494414238,North Texas,0.5433922440702041
400935391,2017,9,Iowa,Minnesota,False,True,True,17.0,10.0,7.0,6.543745801113563,0.6957703580199455,12.772416175159176,Iowa,0.6957703580199455
400933901,2017,9,UConn,Missouri,False,False,True,12.0,52.0,-40.0,-21.26285142701348,0.04819645205095962,12.784445613781354,Missouri,0.9518035479490404
400938647,2017,9,Southern Miss,UAB,False,True,True,12.0,30.0,-18.0,-2.0384924664430906,0.43660634746043525,12.772966971767048,UAB,0.5633936525395647
400933903,2017,9,Texas A&M,Mississippi State,False,True,True,14.0,35.0,-21.0,-4.920090286316765,0.3501074964946954,12.777083987731297,Mississippi State,0.6498925035053046
400937506,2017,9,Virginia Tech,Duke,False,True,True,24.0,3.0,21.0,26.119770397802917,0.9794859336555898,12.777308473660034,Virginia Tech,0.9794859336555898
400945285,2017,9,Wyoming,New Mexico,False,True,True,42.0,3.0,39.0,15.83725421393766,0.8922987907053443,12.780854639880348,Wyoming,0.8922987907053443
400933899,2017,9,Kentucky,Tennessee,False,True,True,29.0,26.0,3.0,-1.153100820317243,0.46405054561962134,12.777774640649376,Tennessee,0.5359494543803787
400935395,2017,9,Purdue,Nebraska,False,True,True,24.0,25.0,-1.0,3.4756275912050643,0.6072219969253998,12.772732621677177,Purdue,0.6072219969253998
400934539,2017,9,Oklahoma,Texas Tech,False,True,True,49.0,27.0,22.0,21.797222340954157,0.9559191052015754,12.77832935287675,Oklahoma,0.9559191052015754
400937505,2017,9,Clemson,Georgia Tech,False,True,True,24.0,10.0,14.0,16.955536081660355,0.907528370612771,12.78671016684101,Clemson,0.907528370612771
400938648,2017,9,UTEP,UTSA,False,True,True,14.0,31.0,-17.0,-21.755943732549838,0.04447458533564381,12.785699201113912,UTSA,0.9555254146643561
400944862,2017,9,New Mexico State,Arkansas State,False,True,True,21.0,37.0,-16.0,-20.071568266022695,0.058208248922160734,12.780360456948026,Arkansas State,0.9417917510778393
400935305,2017,9,Arizona,Washington State,False,True,True,58.0,37.0,21.0,0.01996583364207863,0.5006229570476957,12.784942448134956,Arizona,0.5006229570476957
400945286,2017,9,Fresno State,UNLV,False,True,True,16.0,26.0,-10.0,10.453551224648065,0.7933781182027223,12.774312791027308,Fresno State,0.7933781182027223
400945284,2017,9,Utah State,Boise State,False,True,True,14.0,41.0,-27.0,-15.051350583766977,0.1193953312841334,12.774034204166846,Boise State,0.8806046687158666
400935306,2017,9,Arizona State,USC,False,True,True,17.0,48.0,-31.0,-16.963952350048885,0.09215153505181171,12.774410871739413,USC,0.9078484649481883
400945287,2017,9,Hawai'i,San Diego State,False,True,True,7.0,28.0,-21.0,-20.521549186673493,0.05434976211369929,12.789199312831014,San Diego State,0.9456502378863008
400945008,2017,10,Kent State,Bowling Green,False,True,True,16.0,44.0,-28.0,-12.074251716266133,0.1725835546439411,12.788245540077115,Bowling Green,0.8274164453560588
400945009,2017,10,Ohio,Miami (OH),False,True,True,45.0,28.0,17.0,12.469176914733037,0.8352234028201495,12.786435367242099,Ohio,0.8352234028201495
400945010,2017,10,Western Michigan,Central Michigan,False,True,True,28.0,35.0,-7.0,16.61898565691219,0.9030642038317619,12.788461852367623,Western Michigan,0.9030642038317619
400945012,2017,10,Toledo,Northern Illinois,False,True,True,27.0,17.0,10.0,10.665911859022332,0.7976973143230772,12.795714764914985,Toledo,0.7976973143230772
400945011,2017,10,Eastern Michigan,Ball State,False,True,True,56.0,14.0,42.0,29.749050577829426,0.9899128833311625,12.798324532773757,Eastern Michigan,0.9899128833311625
400941834,2017,10,Temple,Navy,False,True,True,34.0,26.0,8.0,-3.8456962292782166,0.38185382418591624,12.791464263807168,Navy,0.6181461758140838
400944866,2017,10,Troy,Idaho,False,True,True,24.0,21.0,3.0,18.1976161890115,0.9214876345463111,12.85562486696968,Troy,0.9214876345463111
400938675,2017,10,Florida Atlantic,Marshall,False,True,True,30.0,25.0,5.0,6.03851421447739,0.6816189814328064,12.785781282749898,Florida Atlantic,0.6816189814328064
400941835,2017,10,Tulsa,Memphis,False,True,True,14.0,41.0,-27.0,-11.781547935459393,0.17847321724935533,12.787201501056138,Memphis,0.8215267827506447
400935310,2017,10,Utah,UCLA,False,True,True,48.0,17.0,31.0,10.619018241271638,0.7967524713778258,12.790833425170979,Utah,0.7967524713778258
400935396,2017,10,Indiana,Wisconsin,False,True,True,17.0,45.0,-28.0,-13.582631197061644,0.1443823740755989,12.801229138592449,Wisconsin,0.855617625924401
400935399,2017,10,Michigan State,Penn State,False,True,True,27.0,24.0,3.0,-17.065812089040197,0.09120380464696708,12.795679529042129,Penn State,0.9087961953530329
400933908,2017,10,Mississippi State,Massachusetts,False,False,True,34.0,23.0,11.0,26.49274565097397,0.9807420432445504,12.796450385372646,Mississippi State,0.9807420432445504
400941833,2017,10,Houston,East Carolina,False,True,True,52.0,27.0,25.0,27.54719421999444,0.9843038915565658,12.79377281534647,Houston,0.9843038915565658
400933909,2017,10,Missouri,Florida,False,True,True,45.0,16.0,29.0,6.863712604165283,0.7042038538553153,12.791279938020097,Missouri,0.7042038538553153
400935401,2017,10,Purdue,Illinois,False,True,True,29.0,10.0,19.0,17.708226414850404,0.9169291295955093,12.78501255037126,Purdue,0.9169291295955093
400934541,2017,10,Kansas,Baylor,False,True,True,9.0,38.0,-29.0,-25.13107995102742,0.024838168789917677,12.79840547869391,Baylor,0.9751618312100824
400933912,2017,10,Vanderbilt,Western Kentucky,False,False,True,31.0,17.0,14.0,-5.935185912557634,0.3213667753733401,12.793232063776555,Western Kentucky,0.67863322462666
400934543,2017,10,Texas Tech,Kansas State,False,True,True,35.0,42.0,-7.0,-4.776960641142164,0.35434833432194024,12.784725016633173,Kansas State,0.6456516656780598
400933911,2017,10,Texas A&M,Auburn,False,True,True,27.0,42.0,-15.0,-12.865636076634381,0.15725469081719357,12.789033213141943,Auburn,0.8427453091828064
400937511,2017,10,Florida State,Syracuse,False,True,True,27.0,24.0,3.0,7.182961630086242,0.7127375632246515,12.793193996465927,Florida State,0.7127375632246515
400938653,2017,10,UAB,Rice,False,True,True,52.0,21.0,31.0,27.427261699959395,0.9839233016165727,12.79499932755132,UAB,0.9839233016165727
400937512,2017,10,Virginia,Georgia Tech,False,True,True,40.0,36.0,4.0,-15.149142050627123,0.11816432005022265,12.789773536207095,Georgia Tech,0.8818356799497773
400944867,2017,10,UL Monroe,App State,False,True,True,52.0,45.0,7.0,-12.834939236776307,0.15785351145968493,12.790139087535334,App State,0.842146488540315
400944870,2017,10,Texas State,New Mexico State,False,True,True,35.0,45.0,-10.0,-10.893867122604966,0.19718804346718183,12.788595621940706,New Mexico State,0.8028119565328182
400944868,2017,10,Georgia Southern,Georgia State,False,True,True,17.0,21.0,-4.0,-3.6930073222240307,0.38636798632140923,12.78624600395229,Georgia State,0.6136320136785908
400985386,2017,10,UConn,South Florida,False,True,True,20.0,37.0,-17.0,-30.557566621120607,0.008497338830768867,12.794785560376313,South Florida,0.9915026611692311
400938651,2017,10,Louisiana Tech,North Texas,False,True,True,23.0,24.0,-1.0,16.42227573777104,0.9001440495766019,12.803072084094842,Louisiana Tech,0.9001440495766019
400938649,2017,10,Old Dominion,Charlotte,False,True,True,6.0,0.0,6.0,10.34582318106127,0.7907672627206281,12.785113052604057,Old Dominion,0.7907672627206281
400935402,2017,10,Rutgers,Maryland,False,True,True,31.0,24.0,7.0,-4.719126715225697,0.3560683854029169,12.78805555152339,Maryland,0.643931614597083
400934569,2017,10,Air Force,Army,False,False,True,0.0,21.0,-21.0,2.416373024048824,0.5749018075689325,12.792777980003823,Air Force,0.5749018075689325
400934542,2017,10,West Virginia,Iowa State,False,True,True,20.0,16.0,4.0,3.1527684172314765,0.5973469576484399,12.789626495354339,West Virginia,0.5973469576484399
400935397,2017,10,Iowa,Ohio State,False,True,True,55.0,24.0,31.0,-0.47327398769685325,0.48528130132272074,12.823749518386357,Ohio State,0.5147186986772793
400937510,2017,10,NC State,Clemson,False,True,True,31.0,38.0,-7.0,-15.288329201563798,0.11607028927347085,12.79221276419832,Clemson,0.8839297107265291
400934580,2017,10,Notre Dame,Wake Forest,False,False,True,48.0,37.0,11.0,18.112894451932718,0.9213002196016551,12.80733965536454,Notre Dame,0.9213002196016551
400933906,2017,10,Georgia,South Carolina,False,True,True,24.0,10.0,14.0,16.202851360738084,0.8969669547905641,12.811039918552368,Georgia,0.8969669547905641
400935315,2017,10,Washington State,Stanford,False,True,True,24.0,21.0,3.0,-5.261166641167009,0.34047430285271685,12.794264637937044,Stanford,0.6595256971472832
400935400,2017,10,Nebraska,Northwestern,False,True,True,24.0,31.0,-7.0,-5.867440574299757,0.323173272050149,12.786041518827176,Northwestern,0.676826727949851
400941837,2017,10,Tulane,Cincinnati,False,True,True,16.0,17.0,-1.0,4.3669832754558895,0.6336484610756068,12.785148856771809,Tulane,0.6336484610756068
400933907,2017,10,Kentucky,Ole Miss,False,True,True,34.0,37.0,-3.0,-1.4528224560943388,0.45477156290592946,12.786077748934032,Ole Miss,0.5452284370940705
400944869,2017,10,South Alabama,Louisiana,False,True,True,14.0,19.0,-5.0,4.096227951177108,0.6256613376041096,12.784086833080849,South Alabama,0.6256613376041096
400934544,2017,10,Oklahoma State,Oklahoma,False,True,True,52.0,62.0,-10.0,0.47398825504421693,0.5147809870808799,12.788956554581604,Oklahoma State,0.5147809870808799
400933905,2017,10,Arkansas,Coastal Carolina,False,False,True,39.0,38.0,1.0,15.122990224632975,0.8814617500195476,12.788083870200635,Arkansas,0.8814617500195476
400935314,2017,10,California,Oregon State,False,True,True,37.0,23.0,14.0,19.6373192378686,0.9375764623668368,12.791268565618513,California,0.9375764623668368
400945291,2017,10,New Mexico,Utah State,False,True,True,10.0,24.0,-14.0,-8.483459743284339,0.2535510330470111,12.787001770558671,Utah State,0.7464489669529889
400945293,2017,10,UNLV,Hawai'i,False,True,True,31.0,23.0,8.0,9.849334939049367,0.7793105246495513,12.791698343482551,UNLV,0.7793105246495513
400945290,2017,10,Wyoming,Colorado State,False,True,True,16.0,13.0,3.0,-1.22078602824685,0.46199568813359104,12.794351374654795,Colorado State,0.538004311866409
400938650,2017,10,Florida International,UTSA,False,True,True,14.0,7.0,7.0,-6.22761270791283,0.313118732427188,12.785488583846213,UTSA,0.686881267572812
400945289,2017,10,Boise State,Nevada,False,True,True,41.0,14.0,27.0,26.95474253731586,0.9823856406059144,12.794377950167295,Boise State,0.9823856406059144
400934545,2017,10,TCU,Texas,False,True,True,24.0,7.0,17.0,6.04576850024082,0.6816491845155177,12.79884722582655,TCU,0.6816491845155177
