game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401641038,2024,8,Sam Houston,Western Kentucky,False,True,True,14.0,31.0,-17.0,-3.514277736282369,0.3905060412392722,12.640155619681426,Western Kentucky,0.6094939587607278
401640983,2024,8,UTEP,Florida International,False,True,True,30.0,21.0,9.0,-1.9143550429588583,0.43981180918648605,12.639423546102524,Florida International,0.560188190813514
401643810,2024,8,Marshall,Georgia State,False,True,True,35.0,20.0,15.0,7.403859776127578,0.7209376960800222,12.641179180667129,Marshall,0.7209376960800222
401634768,2024,8,Virginia Tech,Boston College,False,True,True,42.0,21.0,21.0,17.672242003870668,0.9188357516734749,12.644518700341727,Virginia Tech,0.9188357516734749
401634769,2024,8,Duke,Florida State,False,True,True,23.0,16.0,7.0,7.613396015032938,0.7261886017388022,12.659598741751902,Duke,0.7261886017388022
401628523,2024,8,Purdue,Oregon,False,True,True,0.0,35.0,-35.0,-34.67736655616186,0.003097021906200315,12.659517869558682,Oregon,0.9969029780937997
401636898,2024,8,BYU,Oklahoma State,False,True,True,38.0,35.0,3.0,8.489732954252606,0.7490221705338314,12.643021157321657,BYU,0.7490221705338314
401643735,2024,8,Nevada,Fresno State,False,True,True,21.0,24.0,-3.0,-11.450772871633045,0.18270375921651444,12.649376446868299,Fresno State,0.8172962407834856
401645346,2024,8,Army,East Carolina,False,True,True,45.0,28.0,17.0,19.38303935861071,0.9370285178990139,12.662720286386552,Army,0.9370285178990139
401635589,2024,8,Louisville,Miami,False,True,True,45.0,52.0,-7.0,-0.8167881841947199,0.4742609600555659,12.649979807991848,Miami,0.5257390399444342
401635588,2024,8,Clemson,Virginia,False,True,True,48.0,31.0,17.0,22.68691317905362,0.963524064702594,12.64775159557516,Clemson,0.963524064702594
401628522,2024,8,Northwestern,Wisconsin,True,True,True,3.0,23.0,-20.0,-12.453955270177909,0.16372514233935748,12.715648518032301,Wisconsin,0.8362748576606425
401629034,2024,8,UConn,Wake Forest,False,False,True,20.0,23.0,-3.0,4.618955488627393,0.6424104037953928,12.656647494029402,UConn,0.6424104037953928
401636899,2024,8,Cincinnati,Arizona State,False,True,True,24.0,14.0,10.0,5.317998392006693,0.663009407531626,12.639903861741875,Cincinnati,0.663009407531626
401628395,2024,8,Missouri,Auburn,False,True,True,21.0,17.0,4.0,11.028303481551108,0.8084683899554816,12.641456039883035,Missouri,0.8084683899554816
401643811,2024,8,Coastal Carolina,Louisiana,False,True,True,24.0,34.0,-10.0,-6.230089651563516,0.3111601911644176,12.646986742127993,Louisiana,0.6888398088355824
401628519,2024,8,Indiana,Nebraska,False,True,True,56.0,7.0,49.0,19.48179123899918,0.9382604586196803,12.64428271840945,Indiana,0.9382604586196803
401628524,2024,8,Rutgers,UCLA,False,True,True,32.0,35.0,-3.0,-0.0064468087358769965,0.49979666018330327,12.647271770244595,UCLA,0.5002033398166967
401628396,2024,8,Oklahoma,South Carolina,False,True,True,9.0,35.0,-26.0,-2.464661022209122,0.4227344028337738,12.644496504300193,South Carolina,0.5772655971662262
401645351,2024,8,Temple,Tulsa,False,True,True,20.0,10.0,10.0,4.716285515090355,0.6453682657893329,12.648258575061814,Temple,0.6453682657893329
401644750,2024,8,Eastern Michigan,Central Michigan,False,True,True,38.0,34.0,4.0,6.693159977777148,0.7015940842319235,12.651370702535479,Eastern Michigan,0.7015940842319235
401644749,2024,8,Buffalo,Western Michigan,False,True,True,41.0,48.0,-7.0,2.585157180003276,0.5809737347084674,12.647379995985723,Buffalo,0.5809737347084674
401636901,2024,8,Kansas,Houston,True,True,True,42.0,14.0,28.0,14.895469907531586,0.8792142775082546,12.71709082598918,Kansas,0.8792142775082546
401645345,2024,8,South Florida,UAB,False,True,True,35.0,25.0,10.0,15.915866531097036,0.895791804224299,12.649732415918155,South Florida,0.895791804224299
401645347,2024,8,Navy,Charlotte,False,True,True,51.0,17.0,34.0,23.3299874908335,0.9673455899717532,12.65319545882044,Navy,0.9673455899717532
401645350,2024,8,Tulane,Rice,False,True,True,24.0,10.0,14.0,28.97994322453655,0.9889878939113831,12.648804298846976,Tulane,0.9889878939113831
401643736,2024,8,Washington State,Hawai'i,False,False,True,42.0,10.0,32.0,28.721614231525592,0.9883667106891978,12.651738149463025,Washington State,0.9883667106891978
401643813,2024,8,Old Dominion,Texas State,False,True,True,24.0,14.0,10.0,-7.6592066256943845,0.27235508699234146,12.643680094217261,Texas State,0.7276449130076585
401645348,2024,8,UTSA,Florida Atlantic,False,True,True,38.0,24.0,14.0,10.68143566997176,0.800834424610235,12.64488301410107,UTSA,0.800834424610235
401635587,2024,8,California,NC State,False,True,True,23.0,24.0,-1.0,6.581676339563282,0.6986898251032867,12.640292241490771,California,0.6986898251032867
401628982,2024,8,Georgia Tech,Notre Dame,True,False,True,13.0,31.0,-18.0,-20.14968849867142,0.05672446312964779,12.726114367341749,Notre Dame,0.9432755368703523
401628518,2024,8,Illinois,Michigan,False,True,True,21.0,7.0,14.0,-12.126010820679559,0.16889340664400065,12.64841601455717,Michigan,0.8311065933559993
401644748,2024,8,Bowling Green,Kent State,False,True,True,27.0,6.0,21.0,28.18880448330121,0.9870295299580175,12.651033601493879,Bowling Green,0.9870295299580175
401644686,2024,8,Miami (OH),Ohio,False,True,True,30.0,20.0,10.0,7.4721988375944175,0.7227325435898015,12.642380575972712,Miami (OH),0.7227325435898015
401644751,2024,8,Northern Illinois,Toledo,False,True,True,6.0,13.0,-7.0,-3.54853733192837,0.3894883889653725,12.642756472493234,Toledo,0.6105116110346275
401628397,2024,8,Tennessee,Alabama,False,True,True,24.0,17.0,7.0,-0.6371240704476985,0.47990529748071487,12.642503572968819,Alabama,0.5200947025192851
401643737,2024,8,Utah State,New Mexico,False,True,True,45.0,50.0,-5.0,-3.4749022222818127,0.3917135938353913,12.641533931495564,New Mexico,0.6082864061646087
401636902,2024,8,Texas Tech,Baylor,False,True,True,35.0,59.0,-24.0,1.851377722024707,0.5581911302228706,12.646290706368966,Texas Tech,0.5581911302228706
401643812,2024,8,Georgia Southern,James Madison,False,True,True,28.0,14.0,14.0,-15.153788804099529,0.11547201701764247,12.647450416553415,James Madison,0.8845279829823576
401643738,2024,8,San José State,Wyoming,False,True,True,24.0,14.0,10.0,17.272324165104102,0.9121924870596005,12.749974424945263,San José State,0.9121924870596005
401628521,2024,8,Maryland,USC,False,True,True,29.0,28.0,1.0,-6.225117908794136,0.31131681575460696,12.648274964135274,USC,0.6886831842453931
401636897,2024,8,Arizona,Colorado,False,True,True,7.0,34.0,-27.0,-2.3470816513571844,0.4263676035203898,12.642824027699687,Colorado,0.5736323964796102
401628394,2024,8,Mississippi State,Texas A&M,False,True,True,24.0,34.0,-10.0,-15.54255396543391,0.10964679795006263,12.649993365414996,Texas A&M,0.8903532020499374
401628399,2024,8,Vanderbilt,Ball State,False,False,True,24.0,14.0,10.0,16.60820739408045,0.90524305897979,12.655695659900486,Vanderbilt,0.90524305897979
401628392,2024,8,Arkansas,LSU,False,True,True,10.0,34.0,-24.0,-19.28138571887805,0.06387105325344775,12.656142998856287,LSU,0.9361289467465522
401643814,2024,8,Southern Miss,Arkansas State,False,True,True,28.0,44.0,-16.0,-10.871496857431266,0.19497845676019315,12.64395244030977,Arkansas State,0.8050215432398069
401628520,2024,8,Michigan State,Iowa,False,True,True,32.0,20.0,12.0,-7.587116798072691,0.2742025835346097,12.640591507806166,Iowa,0.7257974164653903
401628398,2024,8,Texas,Georgia,False,True,True,15.0,30.0,-15.0,0.6934710581867057,0.521870783655767,12.642142608243502,Texas,0.521870783655767
401636900,2024,8,Iowa State,UCF,False,True,True,38.0,35.0,3.0,11.12290680279731,0.8101535660128046,12.659954842411462,Iowa State,0.8101535660128046
401645349,2024,8,Memphis,North Texas,False,True,True,52.0,44.0,8.0,10.19924009261595,0.7900257098717776,12.644426253881402,Memphis,0.7900257098717776
401636904,2024,8,West Virginia,Kansas State,False,True,True,18.0,45.0,-27.0,-9.645447519555168,0.22277570991583318,12.642286012246162,Kansas State,0.7772242900841668
401628393,2024,8,Florida,Kentucky,False,True,True,48.0,20.0,28.0,7.480706215497807,0.7229727146653879,12.64143556919278,Florida,0.7229727146653879
401635590,2024,8,Stanford,SMU,False,True,True,10.0,40.0,-30.0,-28.014539700997055,0.013430672511941553,12.649952469213128,SMU,0.9865693274880585
401643734,2024,8,Air Force,Colorado State,False,True,True,13.0,21.0,-8.0,1.7205930722975222,0.5541273011516157,12.641442358357928,Air Force,0.5541273011516157
401643739,2024,8,Oregon State,UNLV,False,False,True,25.0,33.0,-8.0,-0.9636354890014988,0.4696352497025533,12.647287800184632,UNLV,0.5303647502974467
401636903,2024,8,Utah,TCU,False,True,True,7.0,13.0,-6.0,1.8293727850436028,0.5574966901814029,12.647982581192503,Utah,0.5574966901814029
401640984,2024,9,Florida International,Sam Houston,True,True,True,7.0,10.0,-3.0,-9.888988297924667,0.21799775519107373,12.693263801804436,Sam Houston,0.7820022448089263
401641011,2024,9,Louisiana Tech,UTEP,False,True,True,14.0,10.0,4.0,8.134778283586186,0.740209925602449,12.630350668743278,Louisiana Tech,0.740209925602449
401640993,2024,9,Kennesaw State,Liberty,False,True,True,27.0,24.0,3.0,-13.577644450304373,0.1413655454177559,12.637535206750522,Liberty,0.8586344545822441
401641003,2024,9,Jacksonville State,Middle Tennessee,False,True,True,42.0,20.0,22.0,28.427381844491062,0.9877378208109449,12.634907991599308,Jacksonville State,0.9877378208109449
401643815,2024,9,Old Dominion,Georgia Southern,False,True,True,47.0,19.0,28.0,8.422453754117734,0.7475983757488895,12.626823826381646,Old Dominion,0.7475983757488895
401634770,2024,9,Pittsburgh,Syracuse,False,True,True,41.0,13.0,28.0,10.838353668544553,0.8046046544894121,12.627639324532126,Pittsburgh,0.8046046544894121
401634771,2024,9,Boston College,Louisville,False,True,True,27.0,31.0,-4.0,-12.376215522809066,0.16356252173177788,12.627819184082897,Louisville,0.8364374782682221
401643740,2024,9,UNLV,Boise State,False,True,True,24.0,29.0,-5.0,0.8888596757229577,0.528050247602018,12.630286660476845,UNLV,0.528050247602018
401628532,2024,9,USC,Rutgers,False,True,True,42.0,20.0,22.0,18.07667974129914,0.923736276719933,12.632104021454863,USC,0.923736276719933
401628402,2024,9,Ole Miss,Oklahoma,False,True,True,26.0,14.0,12.0,12.125147613273352,0.8313411713109885,12.635275382588647,Ole Miss,0.8313411713109885
401628530,2024,9,Ohio State,Nebraska,False,True,True,21.0,17.0,4.0,29.963748443078483,0.9911014619763732,12.637210250768334,Ohio State,0.9911014619763732
401644755,2024,9,Ohio,Buffalo,False,True,True,47.0,16.0,31.0,16.716490046716274,0.9071539639684982,12.628384367817626,Ohio,0.9071539639684982
401628526,2024,9,Indiana,Washington,False,True,True,31.0,17.0,14.0,5.775571403879909,0.6762112199170471,12.63318919301848,Indiana,0.6762112199170471
401628983,2024,9,Navy,Notre Dame,True,False,True,14.0,51.0,-37.0,-25.399417731442536,0.0228833678615292,12.710263371170267,Notre Dame,0.9771166321384708
401645354,2024,9,North Texas,Tulane,False,True,True,37.0,45.0,-8.0,-11.110460183054043,0.18967681688482463,12.636823505633265,Tulane,0.8103231831151754
401635597,2024,9,Virginia Tech,Georgia Tech,False,True,True,21.0,6.0,15.0,10.401045524855363,0.794904603679705,12.627701481365277,Virginia Tech,0.794904603679705
401635598,2024,9,Virginia,North Carolina,False,True,True,14.0,41.0,-27.0,-9.54305067668296,0.22489239283700407,12.625266404604774,North Carolina,0.7751076071629959
401645353,2024,9,Memphis,Charlotte,False,True,True,33.0,28.0,5.0,23.831191643200473,0.9703671247294906,12.62976161433771,Memphis,0.9703671247294906
401628403,2024,9,Mississippi State,Arkansas,False,True,True,25.0,58.0,-33.0,-10.955318673446243,0.19292936289637086,12.63189964444062,Arkansas,0.8070706371036291
401643816,2024,9,App State,Georgia State,False,True,True,33.0,26.0,7.0,5.22882533955291,0.6606195754726074,12.62410871145973,App State,0.6606195754726074
401644687,2024,9,Miami (OH),Central Michigan,False,True,True,46.0,7.0,39.0,27.71508596134798,0.9858084171021243,12.63814137486694,Miami (OH),0.9858084171021243
401645352,2024,9,East Carolina,Temple,False,True,True,56.0,34.0,22.0,15.349384925065301,0.8878896551897748,12.626762394790644,East Carolina,0.8878896551897748
401644752,2024,9,Akron,Eastern Michigan,False,True,True,25.0,21.0,4.0,-8.472396412996424,0.2511228696077217,12.625796224491474,Eastern Michigan,0.7488771303922783
401644754,2024,9,Toledo,Bowling Green,False,True,True,26.0,41.0,-15.0,3.1880340095629247,0.5996712161841813,12.62498969181598,Toledo,0.5996712161841813
401644756,2024,9,Western Michigan,Kent State,False,True,True,52.0,21.0,31.0,24.588126884386334,0.9741540945268229,12.632360509370924,Western Michigan,0.9741540945268229
401645355,2024,9,Tulsa,UTSA,False,True,True,46.0,45.0,1.0,-14.74675892182335,0.12155248459126765,12.631245606644914,UTSA,0.8784475154087323
401643817,2024,9,James Madison,Southern Miss,False,True,True,32.0,15.0,17.0,37.96283188380032,0.9986543953243976,12.640021190975089,James Madison,0.9986543953243976
401636906,2024,9,Baylor,Oklahoma State,False,True,True,38.0,28.0,10.0,7.516787123506387,0.7240831371073158,12.631572330085538,Baylor,0.7240831371073158
401629035,2024,9,UConn,Rice,False,False,True,17.0,10.0,7.0,12.623186090324454,0.8411684849863048,12.630357020931552,UConn,0.8411684849863048
401636910,2024,9,TCU,Texas Tech,False,True,True,35.0,34.0,1.0,-0.2857945164406042,0.4909712888468997,12.626012692594507,Texas Tech,0.5090287111531002
401636911,2024,9,UCF,BYU,False,True,True,24.0,37.0,-13.0,-5.114462000850932,0.3428307787985068,12.634931782438493,BYU,0.6571692212014932
401635599,2024,9,Stanford,Wake Forest,False,True,True,24.0,27.0,-3.0,-5.840335053172543,0.3219100632254278,12.63022742819983,Wake Forest,0.6780899367745722
401628400,2024,9,Alabama,Missouri,False,True,True,34.0,0.0,34.0,22.301263848966215,0.9612543854734111,12.628010183404328,Alabama,0.9612543854734111
401628528,2024,9,Minnesota,Maryland,False,True,True,48.0,23.0,25.0,6.7731153672045625,0.7041511714656103,12.626209168835425,Minnesota,0.7041511714656103
401628527,2024,9,Iowa,Northwestern,False,True,True,40.0,14.0,26.0,12.49435639805603,0.8387441090807848,12.627364771937748,Iowa,0.8387441090807848
401628525,2024,9,Oregon,Illinois,False,True,True,38.0,9.0,29.0,23.011666267176928,0.9656293880357114,12.638582203598503,Oregon,0.9656293880357114
401644753,2024,9,Ball State,Northern Illinois,False,True,True,25.0,23.0,2.0,-13.88521412813846,0.13598874942617076,12.637688408800312,Northern Illinois,0.8640112505738292
401635594,2024,9,California,Oregon State,False,False,True,44.0,7.0,37.0,13.359916153820704,0.854826817891999,12.632988834379677,California,0.854826817891999
401628405,2024,9,Vanderbilt,Texas,False,True,True,24.0,27.0,-3.0,-28.204723937883568,0.012864484508919529,12.640211996863725,Texas,0.9871355154910805
401643819,2024,9,South Alabama,UL Monroe,False,True,True,46.0,17.0,29.0,24.745242651182714,0.9748680512286179,12.634977496269343,South Alabama,0.9748680512286179
401643741,2024,9,Colorado State,New Mexico,False,True,True,17.0,6.0,11.0,4.476931259117237,0.63847797397889,12.631516492617838,Colorado State,0.63847797397889
401636905,2024,9,Arizona,West Virginia,False,True,True,26.0,31.0,-5.0,-3.2057413741351617,0.39985050598326477,12.633176748442256,West Virginia,0.6001494940167352
401643818,2024,9,Arkansas State,Troy,False,True,True,34.0,31.0,3.0,-5.386677438560277,0.3348306556218326,12.625418209071638,Troy,0.6651693443781674
401636908,2024,9,Houston,Utah,False,True,True,17.0,14.0,3.0,-7.792154944496583,0.26862840220629575,12.628385131880863,Utah,0.7313715977937043
401635596,2024,9,Miami,Florida State,False,True,True,36.0,14.0,22.0,17.787869476612652,0.9203337924908752,12.6365054399778,Miami,0.9203337924908752
401643745,2024,9,Wyoming,Utah State,False,True,True,25.0,27.0,-2.0,8.73799179021228,0.7553596238428406,12.635640268293562,Wyoming,0.7553596238428406
401628529,2024,9,Michigan,Michigan State,False,True,True,24.0,17.0,7.0,21.965563715102007,0.9589636443026592,12.628631328837782,Michigan,0.9589636443026592
401628404,2024,9,Texas A&M,LSU,False,True,True,38.0,23.0,15.0,0.4378224833373853,0.5138300716256942,12.625882926012201,Texas A&M,0.5138300716256942
401628531,2024,9,Wisconsin,Penn State,False,True,True,13.0,28.0,-15.0,-1.9371154588007373,0.4391260551485648,12.644526615354236,Penn State,0.5608739448514353
401628401,2024,9,Kentucky,Auburn,False,True,True,10.0,24.0,-14.0,-1.2406453961950374,0.46086821982130316,12.626840574548062,Auburn,0.5391317801786968
401636909,2024,9,Kansas State,Kansas,False,True,True,29.0,27.0,2.0,9.913835653025448,0.7837972145029044,12.626133792722689,Kansas State,0.7837972145029044
401635595,2024,9,Duke,SMU,False,True,True,27.0,28.0,-1.0,-6.462944150166346,0.30439248686430254,12.626378646714683,SMU,0.6956075131356975
401643742,2024,9,Fresno State,San José State,False,True,True,33.0,10.0,23.0,3.893452539966323,0.6200693066645337,12.736618310613817,Fresno State,0.6200693066645337
401636907,2024,9,Colorado,Cincinnati,False,True,True,34.0,23.0,11.0,4.979388014778401,0.6533503306550454,12.624641006414889,Colorado,0.6533503306550454
401643744,2024,9,San Diego State,Washington State,False,False,True,26.0,29.0,-3.0,-11.377771563458277,0.18397312689033518,12.635539072272351,Washington State,0.8160268731096648
401643743,2024,9,Hawai'i,Nevada,False,True,True,34.0,13.0,21.0,3.7167128265270915,0.6157462797231126,12.62669927678624,Hawai'i,0.6157462797231126
401640985,2024,10,Florida International,New Mexico State,True,True,True,34.0,13.0,21.0,8.194819595513964,0.7406029188537027,12.699685097305709,Florida International,0.7406029188537027
401643820,2024,10,Texas State,Louisiana,False,True,True,17.0,23.0,-6.0,3.0749513310887906,0.5961888313083952,12.627366239005744,Texas State,0.5961888313083952
401641012,2024,10,Sam Houston,Louisiana Tech,False,True,True,9.0,3.0,6.0,9.503536526151333,0.7740244377164445,12.633328532768106,Sam Houston,0.7740244377164445
401640994,2024,10,Liberty,Jacksonville State,False,True,True,21.0,31.0,-10.0,-4.530210439487962,0.35991444855832566,12.628840804155276,Jacksonville State,0.6400855514416743
401641020,2024,10,Western Kentucky,Kennesaw State,False,True,True,31.0,14.0,17.0,16.838332309363643,0.9086594086958919,12.63345373182575,Western Kentucky,0.9086594086958919
401645356,2024,10,Charlotte,Tulane,False,True,True,3.0,34.0,-31.0,-29.288735322322935,0.010270671474752267,12.638215853780759,Tulane,0.9897293285252478
401629036,2024,10,UConn,Georgia State,False,False,True,34.0,27.0,7.0,8.230200079892635,0.7425335054732412,12.6375627353632,UConn,0.7425335054732412
401645357,2024,10,Florida Atlantic,South Florida,False,True,True,21.0,44.0,-23.0,-9.733914735786554,0.22046998826719044,12.629903629427904,South Florida,0.7795300117328096
401643747,2024,10,Boise State,San Diego State,False,True,True,56.0,24.0,32.0,25.216159225493076,0.9769619091704094,12.636647396764346,Boise State,0.9769619091704094
401635604,2024,10,Syracuse,Virginia Tech,False,True,True,38.0,31.0,7.0,-12.917390104683395,0.15326484636597212,12.63072377551409,Virginia Tech,0.8467351536340278
401635516,2024,10,NC State,Stanford,False,True,True,59.0,28.0,31.0,20.558548316370114,0.9481580799186464,12.630278813438649,NC State,0.9481580799186464
401645359,2024,10,UTSA,Memphis,False,True,True,44.0,36.0,8.0,-7.672450202173138,0.2717799425680141,12.629460279103514,Memphis,0.7282200574319859
401628533,2024,10,Illinois,Minnesota,False,True,True,17.0,25.0,-8.0,-0.6759314632803493,0.478660265836255,12.629381957989633,Minnesota,0.521339734163745
401628406,2024,10,Arkansas,Ole Miss,False,True,True,31.0,63.0,-32.0,-20.89476235643249,0.04908158539348659,12.630484455438346,Ole Miss,0.9509184146065134
401644758,2024,10,Eastern Michigan,Toledo,False,True,True,28.0,29.0,-1.0,-9.798018385560363,0.2189689978940813,12.629926278493206,Toledo,0.7810310021059187
401644757,2024,10,Akron,Buffalo,False,True,True,30.0,41.0,-11.0,-7.4175975674436305,0.27849658195969035,12.628366756738911,Buffalo,0.7215034180403097
401628538,2024,10,Purdue,Northwestern,False,True,True,20.0,26.0,-6.0,-10.912378487607791,0.19400007891333887,12.639303757924909,Northwestern,0.8059999210866611
401643746,2024,10,Army,Air Force,False,False,True,20.0,3.0,17.0,20.2367533591628,0.9452456081725759,12.641217950992747,Army,0.9452456081725759
401628539,2024,10,Penn State,Ohio State,False,True,True,13.0,20.0,-7.0,-6.1067863504697675,0.31437192388190544,12.629259313405734,Ohio State,0.6856280761180946
401635601,2024,10,Miami,Duke,False,True,True,53.0,31.0,22.0,13.381803188001442,0.8548544437399797,12.652273483330157,Miami,0.8548544437399797
401628407,2024,10,Auburn,Vanderbilt,False,True,True,7.0,17.0,-10.0,6.536850921536688,0.6976325379262847,12.627806351902152,Auburn,0.6976325379262847
401643821,2024,10,App State,Old Dominion,False,True,True,28.0,20.0,8.0,-3.109660249179438,0.4027654334453188,12.629798387668995,Old Dominion,0.5972345665546812
401645358,2024,10,UAB,Tulsa,False,True,True,59.0,21.0,38.0,15.145290291876503,0.8845839177640452,12.637416573214486,UAB,0.8845839177640452
401636914,2024,10,Iowa State,Texas Tech,False,True,True,22.0,23.0,-1.0,6.859952672446341,0.7063359160607348,12.63884548351069,Iowa State,0.7063359160607348
401636916,2024,10,UCF,Arizona,False,True,True,56.0,12.0,44.0,17.653340855797286,0.9187609294827599,12.635607385351385,UCF,0.9187609294827599
401641026,2024,10,UTEP,Middle Tennessee,False,True,True,13.0,20.0,-7.0,-0.394874914604183,0.48752889711011493,12.62873062676693,Middle Tennessee,0.5124711028898851
401628534,2024,10,Michigan State,Indiana,False,True,True,10.0,47.0,-37.0,-20.819955104139304,0.04971931695730658,12.632975667326916,Indiana,0.9502806830426934
401628536,2024,10,Michigan,Oregon,False,True,True,17.0,38.0,-21.0,-6.549657786144808,0.302255874006952,12.644732892863512,Oregon,0.697744125993048
401628537,2024,10,Nebraska,UCLA,False,True,True,20.0,27.0,-7.0,-1.752565613446982,0.44482639011916325,12.630672380417394,UCLA,0.5551736098808367
401636913,2024,10,Houston,Kansas State,False,True,True,24.0,19.0,5.0,-17.463361904579315,0.08348416664752724,12.633295265680696,Kansas State,0.9165158333524728
401628408,2024,10,Georgia,Florida,True,True,True,34.0,20.0,14.0,17.679467296480198,0.9177546359417059,12.714949279126309,Georgia,0.9177546359417059
401635602,2024,10,Florida State,North Carolina,False,True,True,11.0,35.0,-24.0,-10.270530808824034,0.20838678426522622,12.646290784777326,North Carolina,0.7916132157347737
401636915,2024,10,Oklahoma State,Arizona State,False,True,True,21.0,42.0,-21.0,-5.067375712234477,0.34421058637547997,12.635734781910166,Arizona State,0.65578941362452
401643822,2024,10,Marshall,UL Monroe,False,True,True,28.0,23.0,5.0,12.416580323392443,0.8371541445425259,12.631553549271567,Marshall,0.8371541445425259
401643750,2024,10,New Mexico,Wyoming,False,True,True,45.0,49.0,-4.0,-0.7367064644511279,0.4767591284656618,12.637811784726091,Wyoming,0.5232408715343382
401643824,2024,10,Troy,Coastal Carolina,False,True,True,38.0,24.0,14.0,6.949533895204073,0.7089340400048116,12.627942033483052,Troy,0.7089340400048116
401645360,2024,10,Rice,Navy,False,True,True,24.0,10.0,14.0,-8.15876336054157,0.25927121425817695,12.636197734502497,Navy,0.740728785741823
401628409,2024,10,Mississippi State,Massachusetts,False,False,True,45.0,20.0,25.0,25.37281502301015,0.9776014561995512,12.63995057511013,Mississippi State,0.9776014561995512
401643749,2024,10,Fresno State,Hawai'i,False,True,True,20.0,21.0,-1.0,18.22990487758843,0.925435027532655,12.633667175067716,Fresno State,0.925435027532655
401643823,2024,10,South Alabama,Georgia Southern,False,True,True,30.0,34.0,-4.0,12.404975443062625,0.8369562012326472,12.630080298473112,South Alabama,0.8369562012326472
401635600,2024,10,Clemson,Louisville,False,True,True,21.0,33.0,-12.0,4.537753938900982,0.6402638962243953,12.633076834121216,Clemson,0.6402638962243953
401628540,2024,10,Washington,USC,False,True,True,26.0,21.0,5.0,-0.10768389415074409,0.4966007837935065,12.636957017499114,USC,0.5033992162064935
401628535,2024,10,Iowa,Wisconsin,False,True,True,42.0,10.0,32.0,8.518330486719645,0.7499950935076738,12.628135107121865,Iowa,0.7499950935076738
401628411,2024,10,South Carolina,Texas A&M,False,True,True,44.0,20.0,24.0,8.97978870149255,0.7611603541521526,12.64537527352045,South Carolina,0.7611603541521526
401628412,2024,10,Tennessee,Kentucky,False,True,True,28.0,18.0,10.0,18.32668986069331,0.9264342294022138,12.638285435005791,Tennessee,0.9264342294022138
401636912,2024,10,Baylor,TCU,False,True,True,37.0,34.0,3.0,3.9325005977652223,0.6222597736968696,12.626502253331473,Baylor,0.6222597736968696
401635627,2024,10,SMU,Pittsburgh,False,True,True,48.0,25.0,23.0,18.062142989859684,0.9236051676591747,12.6300707855317,SMU,0.9236051676591747
401643748,2024,10,Nevada,Colorado State,False,True,True,21.0,38.0,-17.0,-8.270746413303275,0.2562896481029852,12.629010521834592,Colorado State,0.7437103518970147
401644760,2024,11,Central Michigan,Bowling Green,False,True,True,13.0,23.0,-10.0,-16.271356465057988,0.09878591727004718,12.625523872526024,Bowling Green,0.9012140827299528
401644688,2024,11,Ball State,Miami (OH),False,True,True,21.0,27.0,-6.0,-19.764826846330685,0.058938624786380275,12.636026314261185,Miami (OH),0.9410613752136198
401644761,2024,11,Kent State,Ohio,False,True,True,0.0,41.0,-41.0,-35.304180042326216,0.0026224605130605928,12.63796320618338,Ohio,0.9973775394869394
401644762,2024,11,Western Michigan,Northern Illinois,False,True,True,28.0,42.0,-14.0,-7.295384839124261,0.28173982113594087,12.627438238750024,Northern Illinois,0.7182601788640591
401645361,2024,11,East Carolina,Florida Atlantic,False,True,True,49.0,14.0,35.0,18.714383310240194,0.9308226547858012,12.625113136906212,East Carolina,0.9308226547858012
401643825,2024,11,Coastal Carolina,App State,False,True,True,38.0,24.0,14.0,4.555218418155362,0.6408770777880659,12.624073348571685,Coastal Carolina,0.6408770777880659
401634773,2024,11,Wake Forest,California,False,True,True,36.0,46.0,-10.0,-14.178792284641418,0.13085774455818655,12.630958943662279,California,0.8691422554418134
401645362,2024,11,Memphis,Rice,False,True,True,27.0,20.0,7.0,17.320849781120497,0.9149076995960157,12.62527965524048,Memphis,0.9149076995960157
401628542,2024,11,UCLA,Iowa,False,True,True,20.0,17.0,3.0,-13.59691871301349,0.14076854447835865,12.624180260661802,Iowa,0.8592314555216414
401643754,2024,11,San Diego State,New Mexico,False,True,True,16.0,21.0,-5.0,3.036164598014939,0.5949861877651635,12.629102840422377,San Diego State,0.5949861877651635
401636918,2024,11,Cincinnati,West Virginia,False,True,True,24.0,31.0,-7.0,-2.1091962946639478,0.433682310057505,12.628387283106525,West Virginia,0.566317689942495
401645363,2024,11,South Florida,Navy,False,True,True,7.0,28.0,-21.0,-7.4079970994308795,0.27875960437082503,12.628884422031694,Navy,0.721240395629175
401628417,2024,11,Texas,Florida,False,True,True,49.0,17.0,32.0,23.55982747686328,0.9688287393554045,12.636002402125687,Texas,0.9688287393554045
401643828,2024,11,UL Monroe,Texas State,False,True,True,17.0,38.0,-21.0,-20.714372404489417,0.050609526696388574,12.635014949102327,Texas State,0.9493904733036114
401635609,2024,11,Georgia Tech,Miami,False,True,True,28.0,23.0,5.0,-9.096034262594976,0.23583139069720244,12.635817504007713,Miami,0.7641686093027975
401635606,2024,11,Boston College,Syracuse,False,True,True,37.0,31.0,6.0,3.20289988796468,0.6001436598075021,12.622765243770221,Boston College,0.6001436598075021
