game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400756957,2015,7,North Carolina,Wake Forest,False,True,True,50.0,14.0,36.0,23.219338991666397,0.9677738307859316,12.55125100047196,North Carolina,0.9677738307859316
400763438,2015,7,Iowa State,TCU,False,True,True,21.0,45.0,-24.0,-27.845408378729864,0.013367208176902526,12.560774154322683,TCU,0.9866327918230975
400756953,2015,7,Clemson,Boston College,False,True,True,34.0,17.0,17.0,17.267024104368325,0.915319662942336,12.56048547504404,Clemson,0.915319662942336
400603893,2015,7,LSU,Florida,False,True,True,35.0,28.0,7.0,0.2745671216933374,0.5087368491281179,12.534872408084729,LSU,0.5087368491281179
400763631,2015,7,Southern Miss,UTSA,False,True,True,32.0,10.0,22.0,10.93991727742509,0.8083858792023924,12.543803695442795,Southern Miss,0.8083858792023924
400787262,2015,7,New Mexico,Hawai'i,False,True,True,28.0,27.0,1.0,2.6965592274364614,0.585121473032166,12.539884615776577,New Mexico,0.585121473032166
400764889,2015,7,Temple,UCF,False,True,True,30.0,16.0,14.0,17.980526022644767,0.9240065116284487,12.547096638900232,Temple,0.9240065116284487
400603892,2015,7,Georgia,Missouri,False,True,True,9.0,6.0,3.0,10.743042056518126,0.8040140618098556,12.547137688575637,Georgia,0.8040140618098556
400757053,2015,7,Notre Dame,USC,False,False,True,41.0,31.0,10.0,-0.08391653870865934,0.4973310819844794,12.54209406239002,USC,0.5026689180155206
400763545,2015,7,Ohio State,Penn State,False,True,True,38.0,10.0,28.0,19.252039221853416,0.9372184539586406,12.563201653735115,Ohio State,0.9372184539586406
400757051,2015,7,Colorado,Arizona,False,True,True,31.0,38.0,-7.0,-9.269535582237099,0.22991634449788867,12.53908065036298,Arizona,0.7700836555021113
400757052,2015,7,Utah,Arizona State,False,True,True,34.0,18.0,16.0,7.192720277233008,0.7167406267000067,12.546781787801114,Utah,0.7167406267000067
400757054,2015,7,Washington,Oregon,False,True,True,20.0,26.0,-6.0,0.11320507719975836,0.5035968865915111,12.554350186949645,Washington,0.5035968865915111
400787265,2015,7,San José State,San Diego State,False,True,True,7.0,30.0,-23.0,-8.087087292402115,0.26089464532561846,12.62242866109012,San Diego State,0.7391053546743815
400787454,2015,8,Arkansas State,Louisiana,False,True,True,37.0,27.0,10.0,2.9453157728991415,0.5929012365301856,12.531030491410252,Arkansas State,0.5929012365301856
400764890,2015,8,East Carolina,Temple,False,True,True,14.0,24.0,-10.0,-2.961317605890598,0.40662881902503945,12.534514626175003,Temple,0.5933711809749606
400787455,2015,8,App State,Georgia Southern,False,True,True,31.0,13.0,18.0,12.635552327080205,0.8432877740995623,12.531706224189357,App State,0.8432877740995623
400757056,2015,8,UCLA,California,False,True,True,40.0,24.0,16.0,15.595945760897553,0.8933241883079583,12.52936132998978,UCLA,0.8933241883079583
400764891,2015,8,Tulsa,Memphis,False,True,True,42.0,66.0,-24.0,-17.204654222702754,0.08485897256095143,12.52570589613658,Memphis,0.9151410274390486
400790884,2015,8,San Diego State,Utah State,False,True,True,48.0,14.0,34.0,1.1550977167058831,0.5367417176611095,12.522922700799937,San Diego State,0.5367417176611095
400756960,2015,8,Miami,Clemson,False,True,True,0.0,58.0,-58.0,-23.736479002405176,0.029302796428416593,12.545076111689264,Clemson,0.9706972035715834
400764895,2015,8,UCF,Houston,False,True,True,10.0,59.0,-49.0,-26.346311753205956,0.017928605336926282,12.547093033669663,Houston,0.9820713946630737
400763632,2015,8,Charlotte,Southern Miss,False,True,True,10.0,44.0,-34.0,-16.040563632886,0.10058528665607515,12.54546096967879,Southern Miss,0.8994147133439249
400763550,2015,8,Nebraska,Northwestern,False,True,True,28.0,30.0,-2.0,19.742455410595745,0.9421646127679941,12.544365906124536,Nebraska,0.9421646127679941
400763444,2015,8,Texas,Kansas State,False,True,True,23.0,9.0,14.0,-0.3632010858317116,0.4884375626089467,12.528499733547036,Kansas State,0.5115624373910532
400760496,2015,8,Rice,Army,False,False,True,38.0,31.0,7.0,7.938171026960091,0.7367040952797936,12.534316332140602,Rice,0.7367040952797936
400763441,2015,8,Baylor,Iowa State,False,True,True,45.0,27.0,18.0,37.591046389781155,0.9985926304993551,12.569944959515018,Baylor,0.9985926304993551
400756964,2015,8,Wake Forest,NC State,False,True,True,17.0,35.0,-18.0,-19.458182362108598,0.06029253385972026,12.530170910396382,NC State,0.9397074661402798
400603887,2015,8,Arkansas,Auburn,False,True,True,54.0,46.0,8.0,7.557516612536072,0.7267877894988427,12.528678437498268,Arkansas,0.7267877894988427
400756965,2015,8,Syracuse,Pittsburgh,False,True,True,20.0,23.0,-3.0,-9.238537190957135,0.23050450016833895,12.530026186291234,Pittsburgh,0.769495499831661
400756959,2015,8,Louisville,Boston College,False,True,True,17.0,14.0,3.0,11.539952611022613,0.8212766038583067,12.537587052510865,Louisville,0.8212766038583067
400764893,2015,8,Navy,Tulane,False,True,True,31.0,14.0,17.0,26.578044319788813,0.9828998605343187,12.542825291629425,Navy,0.9828998605343187
400787334,2015,8,Kent State,Bowling Green,False,True,True,0.0,48.0,-48.0,-32.43607754591892,0.004963530045349908,12.569513029121493,Bowling Green,0.9950364699546501
400787266,2015,8,Air Force,Fresno State,False,True,True,42.0,14.0,28.0,23.014076075224935,0.9667648545084995,12.534058003784926,Air Force,0.9667648545084995
400787337,2015,8,Western Michigan,Miami (OH),False,True,True,35.0,13.0,22.0,31.113114819456673,0.9934135905688607,12.540466490124842,Western Michigan,0.9934135905688607
400787338,2015,8,Massachusetts,Toledo,False,True,True,35.0,51.0,-16.0,-23.486584377962874,0.030595971956650248,12.539310644302931,Toledo,0.9694040280433498
400787336,2015,8,Ball State,Central Michigan,False,True,True,21.0,23.0,-2.0,-9.25315482421707,0.23023344753860941,12.534685381787263,Central Michigan,0.7697665524613906
400763635,2015,8,Marshall,North Texas,False,True,True,30.0,13.0,17.0,31.1217024120708,0.9933646542319339,12.557325484369999,Marshall,0.9933646542319339
400763547,2015,8,Illinois,Wisconsin,False,True,True,13.0,24.0,-11.0,-15.206129861367565,0.11245749752841974,12.526745944629964,Wisconsin,0.8875425024715803
400787335,2015,8,Northern Illinois,Eastern Michigan,False,True,True,49.0,21.0,28.0,31.91026014664173,0.994430971484979,12.561006771442615,Northern Illinois,0.994430971484979
400763442,2015,8,Oklahoma,Texas Tech,False,True,True,63.0,27.0,36.0,23.720877615468815,0.9706089248095988,12.545603014282424,Oklahoma,0.9706089248095988
400603886,2015,8,Alabama,Tennessee,False,True,True,19.0,14.0,5.0,16.20028212540699,0.9016896796434914,12.542613084160177,Alabama,0.9016896796434914
400756961,2015,8,Virginia Tech,Duke,False,True,True,43.0,45.0,-2.0,-1.237566901906633,0.4606585508038944,12.527785455247828,Duke,0.5393414491961056
400763549,2015,8,Michigan State,Indiana,False,True,True,52.0,26.0,26.0,23.03776553112596,0.9668080452097894,12.54296856429316,Michigan State,0.9668080452097894
400763443,2015,8,Oklahoma State,Kansas,False,True,True,58.0,10.0,48.0,38.415765123009585,0.9988929071913145,12.54028016391749,Oklahoma State,0.9988929071913145
400787333,2015,8,Buffalo,Ohio,False,True,True,41.0,17.0,24.0,7.20219370217,0.7173033985903381,12.526999374745357,Buffalo,0.7173033985903381
400756963,2015,8,North Carolina,Virginia,False,True,True,26.0,13.0,13.0,16.144840135400646,0.9009733750001929,12.539731309198958,North Carolina,0.9009733750001929
400763548,2015,8,Maryland,Penn State,True,True,True,30.0,31.0,-1.0,-11.019326372810243,0.19142768402253385,12.62501642544884,Penn State,0.8085723159774661
400763634,2015,8,Louisiana Tech,Middle Tennessee,False,True,True,45.0,16.0,29.0,17.839696790536763,0.9226766867504703,12.52977812116218,Louisiana Tech,0.9226766867504703
400787268,2015,8,Nevada,Hawai'i,False,True,True,30.0,20.0,10.0,12.137803965451262,0.8335808006064017,12.53103451316208,Nevada,0.8335808006064017
400603891,2015,8,Vanderbilt,Missouri,False,True,True,10.0,3.0,7.0,-8.824912102297855,0.240641470600497,12.529036616491974,Missouri,0.759358529399503
400757057,2015,8,Arizona,Washington State,False,True,True,42.0,45.0,-3.0,5.945699746237413,0.6823480986629316,12.534703421088897,Arizona,0.6823480986629316
400764894,2015,8,South Florida,SMU,False,True,True,38.0,14.0,24.0,16.009142185066107,0.8991517702825651,12.535508320331303,South Florida,0.8991517702825651
400764892,2015,8,Cincinnati,UConn,False,True,True,37.0,13.0,24.0,17.422143401023355,0.9177825798997219,12.527071137585093,Cincinnati,0.9177825798997219
400787456,2015,8,Idaho,UL Monroe,False,True,True,27.0,13.0,14.0,0.8832964166365764,0.5279195893670845,12.609690007656098,Idaho,0.5279195893670845
400763633,2015,8,Florida International,Old Dominion,False,True,True,41.0,12.0,29.0,21.297330386328934,0.9553886687709574,12.526062256771038,Florida International,0.9553886687709574
400756962,2015,8,Georgia Tech,Florida State,False,True,True,22.0,16.0,6.0,-1.3923268454313051,0.45576396395270946,12.5294988353922,Florida State,0.5442360360472905
400603890,2015,8,Ole Miss,Texas A&M,False,True,True,23.0,3.0,20.0,6.93100868530177,0.7097996697256779,12.536208897782515,Ole Miss,0.7097996697256779
400603888,2015,8,LSU,Western Kentucky,False,False,True,48.0,20.0,28.0,9.489949103218361,0.775220599413205,12.548164636957537,LSU,0.775220599413205
400763636,2015,8,UTEP,Florida Atlantic,False,True,True,27.0,17.0,10.0,-4.717947605560309,0.3533068215568334,12.532556273042202,Florida Atlantic,0.6466931784431666
400787269,2015,8,San José State,New Mexico,False,True,True,31.0,21.0,10.0,6.112993665744219,0.6860587500742346,12.609950064660357,San José State,0.6860587500742346
400787458,2015,8,Texas State,South Alabama,False,True,True,36.0,18.0,18.0,5.9597049403253655,0.6828076485146959,12.530161022234262,Texas State,0.6828076485146959
400757058,2015,8,USC,Utah,False,True,True,42.0,24.0,18.0,12.346667838042457,0.8374825656427785,12.542612278621238,USC,0.8374825656427785
400603889,2015,8,Mississippi State,Kentucky,False,True,True,42.0,16.0,26.0,21.094588661887446,0.9537447898262129,12.533830483028837,Mississippi State,0.9537447898262129
400787457,2015,8,New Mexico State,Troy,False,True,True,7.0,52.0,-45.0,-18.72464331321228,0.06775748993894211,12.539654443498316,Troy,0.9322425100610578
400763551,2015,8,Rutgers,Ohio State,False,True,True,7.0,49.0,-42.0,-30.08283331343144,0.008324973978781652,12.55477573632499,Ohio State,0.9916750260212184
400787267,2015,8,Boise State,Wyoming,False,True,True,34.0,14.0,20.0,33.17903564220466,0.9958871476563341,12.544103839920838,Boise State,0.9958871476563341
400757059,2015,8,Oregon State,Colorado,False,True,True,13.0,17.0,-4.0,-3.5914501878264273,0.3871981415657479,12.528458884845069,Colorado,0.6128018584342521
400757060,2015,8,Stanford,Washington,False,True,True,31.0,14.0,17.0,15.387143957227558,0.8900267342981514,12.54036574243714,Stanford,0.8900267342981514
400756966,2015,9,Pittsburgh,North Carolina,False,True,True,19.0,26.0,-7.0,-3.702495135833737,0.38389345353292215,12.53784646354002,North Carolina,0.6161065464670779
400787459,2015,9,Georgia Southern,Texas State,False,True,True,37.0,13.0,24.0,21.30921199037193,0.9553960228590332,12.532601218753525,Georgia Southern,0.9553960228590332
400763445,2015,9,TCU,West Virginia,False,True,True,40.0,10.0,30.0,16.20303262249621,0.901666916915218,12.546106380319369,TCU,0.901666916915218
400787340,2015,9,Miami (OH),Buffalo,False,True,True,24.0,29.0,-5.0,-15.587512951308367,0.10694108131510525,12.53719221519712,Buffalo,0.8930589186848947
400787339,2015,9,Eastern Michigan,Western Michigan,False,True,True,28.0,58.0,-30.0,-27.819797225577073,0.013324510026857191,12.542555195445875,Western Michigan,0.9866754899731428
400757061,2015,9,Arizona State,Oregon,False,True,True,55.0,61.0,-6.0,-0.8464063575511114,0.4730685614191727,12.527147776510686,Oregon,0.5269314385808272
400756967,2015,9,Wake Forest,Louisville,False,True,True,19.0,20.0,-1.0,-16.667366677490765,0.09178727074062532,12.529728523318672,Louisville,0.9082127292593747
400764896,2015,9,UConn,East Carolina,False,True,True,31.0,13.0,18.0,-4.779851829775243,0.3514244987316284,12.528295850585122,East Carolina,0.6485755012683716
400763641,2015,9,Rice,Louisiana Tech,False,True,True,17.0,42.0,-25.0,-21.271690668300437,0.04502794870357861,12.543675394709354,Louisiana Tech,0.9549720512964214
400790885,2015,9,Utah State,Wyoming,False,True,True,58.0,27.0,31.0,27.7023085720252,0.9863649904137719,12.540499226910846,Utah State,0.9863649904137719
400763556,2015,9,Wisconsin,Rutgers,False,True,True,48.0,10.0,38.0,29.392105198943096,0.9904308357132415,12.536816583412755,Wisconsin,0.9904308357132415
400763554,2015,9,Penn State,Illinois,False,True,True,39.0,0.0,39.0,22.47370136094354,0.9634120427002081,12.537319137231492,Penn State,0.9634120427002081
400603876,2015,9,Texas A&M,South Carolina,False,True,True,35.0,28.0,7.0,7.976638162895322,0.737737048909819,12.532412242846132,Texas A&M,0.737737048909819
400756971,2015,9,Florida State,Syracuse,False,True,True,45.0,21.0,24.0,29.001836276770508,0.989600471440368,12.537583116639409,Florida State,0.989600471440368
400603872,2015,9,Auburn,Ole Miss,False,True,True,19.0,27.0,-8.0,-4.914497297859419,0.3475562377795441,12.53777483567823,Ole Miss,0.652443762220456
400764899,2015,9,Navy,South Florida,False,True,True,29.0,17.0,12.0,12.285415629117592,0.8364852096784527,12.532027688101337,Navy,0.8364852096784527
400764897,2015,9,Cincinnati,UCF,False,True,True,52.0,7.0,45.0,28.55482933511187,0.988563766043687,12.54014893113822,Cincinnati,0.988563766043687
400763640,2015,9,Old Dominion,Western Kentucky,False,True,True,30.0,55.0,-25.0,-31.472880740992693,0.006090347571619499,12.544828511895032,Western Kentucky,0.9939096524283805
400763555,2015,9,Purdue,Nebraska,False,True,True,55.0,45.0,10.0,-17.99058956316698,0.0756507100670028,12.533306515638918,Nebraska,0.9243492899329973
400756968,2015,9,Boston College,Virginia Tech,False,True,True,10.0,26.0,-16.0,-8.684006392800907,0.2443411485338508,12.539783503571547,Virginia Tech,0.7556588514661492
400787342,2015,9,Ball State,Massachusetts,False,True,True,20.0,10.0,10.0,11.952733670261221,0.8297640643061459,12.536571667048532,Ball State,0.8297640643061459
400787341,2015,9,Akron,Central Michigan,False,True,True,6.0,14.0,-8.0,-13.125802887697988,0.14744334567089504,12.528228601275472,Central Michigan,0.852556654329105
400763642,2015,9,Southern Miss,UTEP,False,True,True,34.0,13.0,21.0,21.601501567633917,0.9574098549647895,12.543525925527886,Southern Miss,0.9574098549647895
400757064,2015,9,UCLA,Colorado,False,True,True,35.0,31.0,4.0,20.76517362464799,0.9512129879088207,12.528776195531709,UCLA,0.9512129879088207
400757063,2015,9,California,USC,False,True,True,21.0,27.0,-6.0,-18.155818992342788,0.0738428525916078,12.536495001294801,USC,0.9261571474083922
400756972,2015,9,Virginia,Georgia Tech,False,True,True,27.0,21.0,6.0,-11.428746215706353,0.18090252615930796,12.529997325601627,Georgia Tech,0.819097473840692
400756969,2015,9,NC State,Clemson,False,True,True,41.0,56.0,-15.0,-10.185690431778985,0.20860417050693802,12.552938124459166,Clemson,0.791395829493062
400603873,2015,9,Florida,Georgia,True,True,True,27.0,3.0,24.0,7.602384805505466,0.7263753804593649,12.629061056001904,Florida,0.7263753804593649
400763552,2015,9,Iowa,Maryland,False,True,True,31.0,15.0,16.0,17.59547688449914,0.9195725803856388,12.544451049519571,Iowa,0.9195725803856388
400763637,2015,9,Charlotte,Marshall,False,True,True,10.0,34.0,-24.0,-29.11648865964829,0.010162937110184,12.540086588794546,Marshall,0.989837062889816
400787460,2015,9,App State,Troy,False,True,True,44.0,41.0,3.0,25.981961390095776,0.9808227718909867,12.538186989454756,App State,0.9808227718909867
400763638,2015,9,Florida Atlantic,Florida International,False,True,True,31.0,17.0,14.0,-2.8307616376176297,0.41064273247002037,12.530067855213892,Florida International,0.5893572675299796
400787273,2015,9,Colorado State,San Diego State,False,True,True,17.0,41.0,-24.0,-8.92948429733395,0.23806229681460467,12.529705573218726,San Diego State,0.7619377031853953
400763447,2015,9,Kansas,Oklahoma,False,True,True,7.0,62.0,-55.0,-50.385704704614916,3.086580333588567e-05,12.554192179931063,Oklahoma,0.9999691341966641
400787272,2015,9,UNLV,Boise State,False,True,True,27.0,55.0,-28.0,-31.319834608953013,0.006291406954660462,12.541446833388397,Boise State,0.9937085930453395
400763448,2015,9,Texas Tech,Oklahoma State,False,True,True,53.0,70.0,-17.0,-7.901905253328418,0.264456908649484,12.547494215714522,Oklahoma State,0.735543091350516
400764900,2015,9,SMU,Tulsa,False,True,True,31.0,40.0,-9.0,-6.7986979403419125,0.2936883714706766,12.527151117209968,Tulsa,0.7063116285293234
400787463,2015,9,Louisiana,UL Monroe,False,True,True,30.0,24.0,6.0,15.178245213361492,0.8870505719210557,12.53041110646456,Louisiana,0.8870505719210557
400756970,2015,9,Duke,Miami,False,True,True,27.0,30.0,-3.0,12.998382212761486,0.8501435594023912,12.53120558435788,Duke,0.8501435594023912
400763639,2015,9,North Texas,UTSA,False,True,True,30.0,23.0,7.0,0.5702784780343819,0.5181390620302658,12.536769801796709,North Texas,0.5181390620302658
400757065,2015,9,Utah,Oregon State,False,True,True,27.0,12.0,15.0,26.68802261416379,0.9833369680909704,12.533116581229198,Utah,0.9833369680909704
400763553,2015,9,Minnesota,Michigan,False,True,True,26.0,29.0,-3.0,-8.339433901243355,0.25298713928297034,12.53630848833524,Michigan,0.7470128607170297
400764898,2015,9,Memphis,Tulane,False,True,True,41.0,13.0,28.0,32.06134120265669,0.9946908565357403,12.538221838141716,Memphis,0.9946908565357403
400603874,2015,9,Houston,Vanderbilt,False,False,True,34.0,0.0,34.0,28.605907856154,0.9886644715454158,12.54395686819125,Houston,0.9886644715454158
400787461,2015,9,Arkansas State,Georgia State,False,True,True,48.0,34.0,14.0,16.923504504880054,0.9115477201498782,12.528894419838675,Arkansas State,0.9115477201498782
400763446,2015,9,Iowa State,Texas,False,True,True,24.0,0.0,24.0,2.070323866806671,0.5656223322957408,12.52783190099729,Iowa State,0.5656223322957408
400603875,2015,9,Kentucky,Tennessee,False,True,True,21.0,52.0,-31.0,-18.280228733557703,0.07251502089025925,12.539573403314776,Tennessee,0.9274849791097407
400763585,2015,9,Temple,Notre Dame,False,False,True,20.0,24.0,-4.0,-0.6590334713871312,0.47905666774919836,12.546576668900167,Notre Dame,0.5209433322508017
400787462,2015,9,New Mexico State,Idaho,False,True,True,55.0,48.0,7.0,-7.015547036443868,0.2893961766203579,12.635439761446841,Idaho,0.7106038233796421
400787271,2015,9,Hawai'i,Air Force,False,True,True,7.0,58.0,-51.0,-26.496488632505624,0.017380158056910025,12.543426219372664,Air Force,0.9826198419430899
400757066,2015,9,Washington State,Stanford,False,True,True,28.0,30.0,-2.0,-14.86479139241498,0.11799271451044796,12.540023820163183,Stanford,0.882007285489552
400757062,2015,9,Washington,Arizona,False,True,True,49.0,3.0,46.0,21.39436328246586,0.9557964727177173,12.551125643754178,Washington,0.9557964727177173
400787343,2015,10,Toledo,Northern Illinois,False,True,True,27.0,32.0,-5.0,5.029636496635583,0.6560376467776171,12.5201883877559,Toledo,0.6560376467776171
400787344,2015,10,Bowling Green,Ohio,False,True,True,62.0,24.0,38.0,31.31690341270508,0.9937351137693461,12.532951314160144,Bowling Green,0.9937351137693461
400787345,2015,10,Kent State,Buffalo,False,True,True,17.0,18.0,-1.0,-10.614707833891915,0.19851155231013973,12.530599199542904,Buffalo,0.8014884476898603
400763449,2015,10,Kansas State,Baylor,False,True,True,24.0,31.0,-7.0,-18.293453054103857,0.07281044934752566,12.567183742583703,Baylor,0.9271895506524743
400787464,2015,10,App State,Arkansas State,False,True,True,27.0,40.0,-13.0,11.293475927327997,0.8162852940464123,12.527831394636834,App State,0.8162852940464123
400787346,2015,10,Western Michigan,Ball State,False,True,True,54.0,7.0,47.0,26.92027894501275,0.9841049059005914,12.53092272616885,Western Michigan,0.9841049059005914
400603911,2015,10,Missouri,Mississippi State,False,True,True,13.0,31.0,-18.0,-9.74908962318361,0.21840313820284463,12.535329868277437,Mississippi State,0.7815968617971554
400790886,2015,10,Fresno State,Nevada,False,True,True,16.0,30.0,-14.0,-13.691120694397188,0.1373190742513442,12.529670259209764,Nevada,0.8626809257486558
400764901,2015,10,SMU,Temple,False,True,True,40.0,60.0,-20.0,-25.775472628672237,0.019964388441543454,12.539056559632435,Temple,0.9800356115584565
400763646,2015,10,UTEP,Rice,False,True,True,24.0,21.0,3.0,-8.665136479489847,0.24450003288015593,12.521731510064702,Rice,0.7554999671198441
400790887,2015,10,San José State,BYU,False,False,True,16.0,17.0,-1.0,-11.180171108063695,0.18776231574957636,12.613876699528477,BYU,0.8122376842504236
400763561,2015,10,Northwestern,Penn State,False,True,True,23.0,21.0,2.0,-12.474425355106405,0.15985268972053274,12.533683797170548,Penn State,0.8401473102794672
400787348,2015,10,Massachusetts,Akron,False,True,True,13.0,17.0,-4.0,-3.0841898766663007,0.40270787736980673,12.518438628322698,Akron,0.5972921226301933
400764906,2015,10,Tulsa,UCF,False,True,True,45.0,30.0,15.0,11.243492091228351,0.8151917887725519,12.529485397691133,Tulsa,0.8151917887725519
400603906,2015,10,Florida,Vanderbilt,False,True,True,9.0,7.0,2.0,26.912467805058345,0.9840531300914899,12.534878016039706,Florida,0.9840531300914899
400763648,2015,10,Western Kentucky,Florida Atlantic,False,True,True,35.0,19.0,16.0,24.761785339177674,0.9758578475984115,12.532047392943317,Western Kentucky,0.9758578475984115
400763643,2015,10,Florida International,Charlotte,False,True,True,48.0,31.0,17.0,19.150745727160775,0.9367835842944422,12.526176027971294,Florida International,0.9367835842944422
400763563,2015,10,Purdue,Illinois,False,True,True,14.0,48.0,-34.0,-9.885173322559691,0.2149495660360951,12.52081490990025,Illinois,0.7850504339639048
400763453,2015,10,West Virginia,Texas Tech,False,True,True,31.0,26.0,5.0,8.877793137379276,0.7606124203732532,12.53242422609261,West Virginia,0.7606124203732532
400756975,2015,10,North Carolina,Duke,False,True,True,66.0,31.0,35.0,11.541790980913754,0.8214844123734844,12.528862935055434,North Carolina,0.8214844123734844
400756978,2015,10,Pittsburgh,Notre Dame,False,False,True,30.0,42.0,-12.0,-6.864401440631234,0.29200867178983675,12.535406052879337,Notre Dame,0.7079913282101633
400603907,2015,10,Georgia,Kentucky,False,True,True,27.0,3.0,24.0,23.596672514645196,0.9701436724352814,12.526030172672467,Georgia,0.9701436724352814
400756976,2015,10,Louisville,Syracuse,False,True,True,41.0,17.0,24.0,22.24371639653989,0.9620068107281278,12.529978342668574,Louisville,0.9620068107281278
400756973,2015,10,Boston College,NC State,False,True,True,8.0,24.0,-16.0,-11.460659158703066,0.1802294467345847,12.529858642692867,NC State,0.8197705532654154
400757070,2015,10,Colorado,Stanford,False,True,True,10.0,42.0,-32.0,-26.451475059981494,0.01744444707594184,12.531154248384327,Stanford,0.9825555529240582
400787465,2015,10,Georgia State,Louisiana,False,True,True,21.0,23.0,-2.0,-10.150729517894398,0.20887181150581896,12.52429029753776,Louisiana,0.791128188494181
400787347,2015,10,Miami (OH),Eastern Michigan,False,True,True,28.0,13.0,15.0,6.075145282566462,0.6860225638426918,12.534591008145036,Miami (OH),0.6860225638426918
400787466,2015,10,South Alabama,Idaho,False,True,True,52.0,45.0,7.0,7.27534288235925,0.7180350247654541,12.606836074135623,South Alabama,0.7180350247654541
400787275,2015,10,Wyoming,Colorado State,False,True,True,7.0,26.0,-19.0,-13.661429778164997,0.13771643799265645,12.523219833211844,Colorado State,0.8622835620073436
400756977,2015,10,Miami,Virginia,False,True,True,27.0,21.0,6.0,6.001976317745063,0.684131425687285,12.521195779605943,Miami,0.684131425687285
400763451,2015,10,Oklahoma State,TCU,False,True,True,49.0,29.0,20.0,0.48534089898344124,0.5154560458976741,12.522875742727681,Oklahoma State,0.5154560458976741
400763557,2015,10,Indiana,Iowa,False,True,True,27.0,35.0,-8.0,-9.864820734969603,0.21571052339889857,12.53636520033829,Iowa,0.7842894766011015
400763559,2015,10,Michigan,Rutgers,False,True,True,49.0,16.0,33.0,30.33812284121937,0.9922031641260292,12.536236758267341,Michigan,0.9922031641260292
400603908,2015,10,Ole Miss,Arkansas,False,True,True,52.0,53.0,-1.0,4.083276197083968,0.6277472339572485,12.528051388937596,Ole Miss,0.6277472339572485
400764903,2015,10,Houston,Cincinnati,False,True,True,33.0,30.0,3.0,10.96679098587251,0.8093942191643502,12.521611142478218,Houston,0.8093942191643502
400757068,2015,10,Washington State,Arizona State,False,True,True,38.0,24.0,14.0,0.8291790188519242,0.5263730872974058,12.532415171545432,Washington State,0.5263730872974058
400760497,2015,10,Air Force,Army,False,False,True,20.0,3.0,17.0,23.42376702156907,0.969138479150371,12.531681981713696,Air Force,0.969138479150371
400763558,2015,10,Maryland,Wisconsin,False,True,True,24.0,31.0,-7.0,-19.75488861278388,0.057434639803121114,12.52482641560177,Wisconsin,0.9425653601968789
400763644,2015,10,Louisiana Tech,North Texas,False,True,True,56.0,13.0,43.0,39.90042381940765,0.999255932651068,12.544532550114134,Louisiana Tech,0.999255932651068
400763645,2015,10,Middle Tennessee,Marshall,False,True,True,27.0,24.0,3.0,-10.427613002567597,0.20252659704530585,12.521466348278208,Marshall,0.7974734029546942
400787278,2015,10,New Mexico,Utah State,False,True,True,14.0,13.0,1.0,-20.417431191403978,0.051598808529667764,12.524703450005157,Utah State,0.9484011914703322
400787467,2015,10,Troy,UL Monroe,False,True,True,51.0,14.0,37.0,19.41328125400194,0.9393890296144103,12.522918276906575,Troy,0.9393890296144103
400756974,2015,10,Clemson,Florida State,False,True,True,23.0,13.0,10.0,6.970817779032533,0.7109918339268262,12.529300701328847,Clemson,0.7109918339268262
400787468,2015,10,Texas State,New Mexico State,False,True,True,21.0,31.0,-10.0,12.465969553366254,0.8402088051524463,12.522004320158171,Texas State,0.8402088051524463
400764905,2015,10,Tulane,UConn,False,True,True,3.0,7.0,-4.0,-9.99434250293862,0.21243190284530578,12.521899467136114,UConn,0.7875680971546942
400603909,2015,10,Tennessee,South Carolina,False,True,True,27.0,24.0,3.0,12.373176827416465,0.8384256573916633,12.520749917894824,Tennessee,0.8384256573916633
400757069,2015,10,Oregon State,UCLA,False,True,True,0.0,41.0,-41.0,-28.3158388309071,0.01195909836933368,12.52972915828656,UCLA,0.9880409016306663
400787277,2015,10,UNLV,Hawai'i,False,True,True,41.0,21.0,20.0,13.179685937638983,0.8537341120524216,12.518490598096978,UNLV,0.8537341120524216
400763647,2015,10,UTSA,Old Dominion,False,True,True,31.0,36.0,-5.0,5.354006597649658,0.6655323986978068,12.519215705718759,UTSA,0.6655323986978068
400763450,2015,10,Oklahoma,Iowa State,False,True,True,52.0,16.0,36.0,36.196025632369015,0.9980504544454357,12.528693472479329,Oklahoma,0.9980504544454357
400764904,2015,10,Memphis,Navy,False,True,True,20.0,45.0,-25.0,-3.7085249677755767,0.3836294864319673,12.528967174334275,Navy,0.6163705135680326
400763560,2015,10,Nebraska,Michigan State,False,True,True,39.0,38.0,1.0,-1.945957663001023,0.438336249192283,12.53794198105005,Michigan State,0.561663750807717
400764902,2015,10,East Carolina,South Florida,False,True,True,17.0,22.0,-5.0,5.3702277972014265,0.6660203436409526,12.51789992613858,East Carolina,0.6660203436409526
400603910,2015,10,Texas A&M,Auburn,False,True,True,10.0,26.0,-16.0,2.7629838668773896,0.5872886286304166,12.524849739762248,Texas A&M,0.5872886286304166
400757071,2015,10,Washington,Utah,False,True,True,23.0,34.0,-11.0,2.298461735115442,0.5727783450927538,12.527584864097863,Washington,0.5727783450927538
400763562,2015,10,Ohio State,Minnesota,False,True,True,28.0,14.0,14.0,23.378463192680517,0.9687682720800178,12.54297586471913,Ohio State,0.9687682720800178
