game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401757282,2025,8,Liberty,New Mexico State,False,True,True,30.0,27.0,3.0,13.415038012511449,0.8566975399010336,12.587042894706386,Liberty,0.8566975399010336
401761628,2025,8,South Alabama,Arkansas State,False,True,True,14.0,15.0,-1.0,12.019266095895563,0.8302222522550694,12.58311108502077,South Alabama,0.8302222522550694
401757281,2025,8,Western Kentucky,Florida International,False,True,True,6.0,25.0,-19.0,4.43101122636096,0.6376190281875111,12.583327787615136,Western Kentucky,0.6376190281875111
401757283,2025,8,Jacksonville State,Delaware,False,True,True,38.0,25.0,13.0,6.065296974172417,0.6851022747837414,12.581974745932051,Jacksonville State,0.6851022747837414
401757284,2025,8,Sam Houston,UTEP,True,True,True,17.0,35.0,-18.0,-2.995638145317476,0.4064411291315828,12.65427054723527,UTEP,0.5935588708684172
401762486,2025,8,East Carolina,Tulsa,False,True,True,41.0,27.0,14.0,29.486804871504336,0.9903793725173635,12.590221264059709,East Carolina,0.9903793725173635
401754564,2025,8,Miami,Louisville,False,True,True,21.0,24.0,-3.0,0.07669292203629063,0.5024258246294109,12.611549615022918,Miami,0.5024258246294109
401752872,2025,8,Minnesota,Nebraska,False,True,True,24.0,6.0,18.0,0.4507797766087329,0.5142868864769173,12.583723596022741,Minnesota,0.5142868864769173
401760396,2025,8,Utah State,San José State,False,True,True,30.0,25.0,5.0,-0.32456332022386625,0.489710989864815,12.582093591645764,San José State,0.510289010135185
401754371,2025,8,California,North Carolina,False,True,True,21.0,18.0,3.0,5.6208460793702155,0.6724450529585833,12.582545040263128,California,0.6724450529585833
401762488,2025,8,Tulane,Army,False,True,True,24.0,17.0,7.0,3.9351172890966044,0.6227549102703485,12.582238521672926,Tulane,0.6227549102703485
401762839,2025,8,Bowling Green,Central Michigan,False,True,True,6.0,27.0,-21.0,10.060007125428395,0.7879417029337666,12.584371065216727,Bowling Green,0.7879417029337666
401754566,2025,8,Duke,Georgia Tech,False,True,True,18.0,27.0,-9.0,7.153038649525331,0.7149524323976617,12.594007258870251,Duke,0.7149524323976617
401752745,2025,8,Vanderbilt,LSU,False,True,True,31.0,24.0,7.0,3.9397602108564556,0.6228073610011201,12.591524731931331,Vanderbilt,0.6228073610011201
401756925,2025,8,Houston,Arizona,False,True,True,31.0,28.0,3.0,2.8345745794996997,0.5891090471613902,12.582859364007179,Houston,0.5891090471613902
401752873,2025,8,Michigan,Washington,False,True,True,24.0,7.0,17.0,8.651977479670073,0.7540034052500699,12.589763254824636,Michigan,0.7540034052500699
401756927,2025,8,TCU,Baylor,False,True,True,42.0,36.0,6.0,9.933816105316733,0.7850374991626903,12.58364606507622,TCU,0.7850374991626903
401762841,2025,8,Miami (OH),Eastern Michigan,False,True,True,44.0,30.0,14.0,14.235596306967398,0.8708769246236268,12.589486785255295,Miami (OH),0.8708769246236268
401754569,2025,8,Boston College,UConn,False,False,True,23.0,38.0,-15.0,-10.593829283475836,0.20018098156210556,12.595356300621363,UConn,0.7998190184378944
401752744,2025,8,South Carolina,Oklahoma,False,True,True,7.0,26.0,-19.0,-7.609081475587016,0.27298422849239956,12.600354983639681,Oklahoma,0.7270157715076004
401756928,2025,8,UCF,West Virginia,False,True,True,45.0,13.0,32.0,20.83815535258971,0.9510201818657175,12.588573977172802,UCF,0.9510201818657175
401762842,2025,8,Toledo,Kent State,False,True,True,45.0,10.0,35.0,35.953500219822054,0.9978247768454274,12.599105456659002,Toledo,0.9978247768454274
401762840,2025,8,Massachusetts,Buffalo,False,True,True,21.0,28.0,-7.0,-22.709946037804123,0.03568640451328695,12.590665865548626,Buffalo,0.964313595486713
401752874,2025,8,Northwestern,Purdue,False,True,True,19.0,0.0,19.0,15.834515110992367,0.8958015943191446,12.584588576723032,Northwestern,0.8958015943191446
401761633,2025,8,UL Monroe,Troy,False,True,True,14.0,37.0,-23.0,-22.444109642568534,0.03739681746625829,12.592607069289853,Troy,0.9626031825337417
401761629,2025,8,App State,Coastal Carolina,False,True,True,37.0,45.0,-8.0,7.4731730360542254,0.7236973925852747,12.582683521894912,App State,0.7236973925852747
401760392,2025,8,Air Force,Wyoming,False,True,True,24.0,21.0,3.0,6.581532162742499,0.6990522274183583,12.614829501368122,Air Force,0.6990522274183583
401762843,2025,8,Ohio,Northern Illinois,False,True,True,48.0,21.0,27.0,20.536907926530265,0.9485496112310307,12.588292765556254,Ohio,0.9485496112310307
401761631,2025,8,James Madison,Old Dominion,False,True,True,63.0,27.0,36.0,19.363861647488296,0.9378377604929284,12.596125794611089,James Madison,0.9378377604929284
401762491,2025,8,North Texas,UTSA,False,True,True,55.0,17.0,38.0,12.40363684321228,0.8377417849633235,12.587734380128875,North Texas,0.8377417849633235
401752877,2025,8,Wisconsin,Ohio State,False,True,True,0.0,34.0,-34.0,-26.24105901723321,0.01871380958654133,12.604025964310406,Ohio State,0.9812861904134587
401752742,2025,8,Georgia,Ole Miss,False,True,True,43.0,35.0,8.0,7.7378311590512885,0.7306687143066288,12.583790642586301,Georgia,0.7306687143066288
401754565,2025,8,Clemson,SMU,False,True,True,24.0,35.0,-11.0,-0.03266561961271264,0.49896457641129144,12.58483727857916,SMU,0.5010354235887086
401752878,2025,8,Indiana,Michigan State,False,True,True,38.0,13.0,25.0,32.652247837188234,0.9951922272071007,12.60238864992762,Indiana,0.9951922272071007
401761632,2025,8,Marshall,Texas State,False,True,True,40.0,37.0,3.0,3.9986097943861143,0.6246593648058747,12.583376301829013,Marshall,0.6246593648058747
401752739,2025,8,Arkansas,Texas A&M,False,True,True,42.0,45.0,-3.0,-1.727272751499118,0.44550742000268906,12.60494335242496,Texas A&M,0.5544925799973109
401762838,2025,8,Ball State,Akron,False,True,True,42.0,28.0,14.0,6.170225915492824,0.6880375562467715,12.583459730740538,Ball State,0.6880375562467715
401760393,2025,8,Boise State,UNLV,False,True,True,56.0,31.0,25.0,12.351897333184397,0.8365705114340449,12.59607916934627,Boise State,0.8365705114340449
401762489,2025,8,Charlotte,Temple,False,True,True,14.0,49.0,-35.0,-13.73752138299621,0.1376054734264318,12.587843008601913,Temple,0.8623945265735682
401762487,2025,8,UAB,Memphis,False,True,True,31.0,24.0,7.0,-18.748579573644808,0.06827581475316297,12.590205966227893,Memphis,0.931724185246837
401756923,2025,8,Arizona State,Texas Tech,False,True,True,26.0,22.0,4.0,-2.447284949266752,0.4229661955087547,12.593634064365581,Texas Tech,0.5770338044912453
401752741,2025,8,Florida,Mississippi State,False,True,True,23.0,21.0,2.0,7.2985139935884,0.7189295954911754,12.589576852216581,Florida,0.7189295954911754
401761668,2025,8,Louisiana,Southern Miss,False,True,True,10.0,22.0,-12.0,4.387091122391626,0.6362610880583401,12.587995612161148,Louisiana,0.6362610880583401
401752951,2025,8,Virginia,Washington State,False,False,True,22.0,20.0,2.0,12.988255184424403,0.8487640751989302,12.59384507359728,Virginia,0.8487640751989302
401752876,2025,8,Rutgers,Oregon,False,True,True,10.0,56.0,-46.0,-26.147897713456178,0.018986100248582598,12.595096636194768,Oregon,0.9810138997514174
401760394,2025,8,Colorado State,Hawai'i,False,True,True,19.0,31.0,-12.0,1.0303480770869362,0.5326255593032284,12.583923048719825,Colorado State,0.5326255593032284
401752879,2025,8,UCLA,Maryland,False,True,True,20.0,17.0,3.0,-3.4669115873532013,0.39155490897453,12.593559363645802,Maryland,0.60844509102547
401752875,2025,8,Iowa,Penn State,False,True,True,25.0,24.0,1.0,-1.9999014442083431,0.4369300587655691,12.596192309790748,Penn State,0.5630699412344309
401752743,2025,8,Kentucky,Texas,False,True,True,13.0,16.0,-3.0,-18.45608078912579,0.07134742000398663,12.587702880000114,Texas,0.9286525799960134
401761630,2025,8,Georgia Southern,Georgia State,False,True,True,41.0,24.0,17.0,16.512493772772665,0.9051974435009349,12.58541242980344,Georgia Southern,0.9051974435009349
401752738,2025,8,Alabama,Tennessee,False,True,True,37.0,20.0,17.0,12.692638993764763,0.8433319304874626,12.586789915653894,Alabama,0.8433319304874626
401762490,2025,8,South Florida,Florida Atlantic,False,True,True,48.0,13.0,35.0,24.88260264182255,0.9759148604970034,12.588331062899533,South Florida,0.9759148604970034
401754568,2025,8,Syracuse,Pittsburgh,False,True,True,13.0,30.0,-17.0,-10.68339035650472,0.19807985633619873,12.589181308400818,Pittsburgh,0.8019201436638013
401752871,2025,8,Notre Dame,USC,False,False,True,34.0,24.0,10.0,19.676928144010073,0.9407937012180528,12.598057025002616,Notre Dame,0.9407937012180528
401752740,2025,8,Auburn,Missouri,False,True,True,17.0,23.0,-6.0,-1.5638132056377134,0.45055694502343,12.584556512748263,Missouri,0.54944305497657
401756926,2025,8,Oklahoma State,Cincinnati,False,True,True,17.0,49.0,-32.0,-25.103463961554656,0.02317184232075605,12.595542124376088,Cincinnati,0.9768281576792439
401756924,2025,8,BYU,Utah,False,True,True,24.0,21.0,3.0,-4.807319177293568,0.3512805503397777,12.587879869298224,Utah,0.6487194496602223
401760395,2025,8,New Mexico,Nevada,False,True,True,24.0,22.0,2.0,13.459249826978683,0.8575117961447605,12.585904501850713,New Mexico,0.8575117961447605
401754567,2025,8,Stanford,Florida State,False,True,True,20.0,13.0,7.0,-11.870137038356251,0.1728984638412659,12.58875370613246,Florida State,0.8271015361587342
401757285,2025,9,Florida International,Kennesaw State,False,True,True,26.0,45.0,-19.0,-5.199844883367076,0.33961423598420565,12.573548648333484,Kennesaw State,0.6603857640157944
401757286,2025,9,Louisiana Tech,Western Kentucky,False,True,True,27.0,28.0,-1.0,2.2419003879935535,0.5707352630685477,12.57651446347023,Louisiana Tech,0.5707352630685477
401757287,2025,9,Delaware,Middle Tennessee,False,True,True,31.0,28.0,3.0,17.900149173991082,0.9226660382768533,12.574088247781654,Delaware,0.9226660382768533
401757288,2025,9,New Mexico State,Missouri State,False,True,True,17.0,24.0,-7.0,-6.549208735134799,0.3013426513444712,12.58024074825765,Missouri State,0.6986573486555288
401761634,2025,9,Georgia State,South Alabama,False,True,True,31.0,38.0,-7.0,-14.748770291040453,0.12047023633148621,12.575063499445717,South Alabama,0.8795297636685138
401762492,2025,9,Charlotte,North Texas,False,True,True,20.0,54.0,-34.0,-34.47890085756327,0.0030981609334940065,12.587961977961402,North Texas,0.996901839066506
401754372,2025,9,Virginia Tech,California,False,True,True,42.0,34.0,8.0,6.080123348993993,0.685572678379839,12.578182025714174,Virginia Tech,0.685572678379839
401760397,2025,9,Nevada,Boise State,False,True,True,3.0,24.0,-21.0,-27.722466989631886,0.013837033180973178,12.584591346809859,Boise State,0.9861629668190268
401752883,2025,9,Nebraska,Northwestern,False,True,True,28.0,21.0,7.0,7.600925512571168,0.7272503337734764,12.572180458619341,Nebraska,0.7272503337734764
401752884,2025,9,Purdue,Rutgers,False,True,True,24.0,27.0,-3.0,-7.989614648349588,0.2626554330735803,12.577110866823533,Rutgers,0.7373445669264197
401754571,2025,9,Georgia Tech,Syracuse,False,True,True,41.0,16.0,25.0,12.298259810180452,0.8357426946085244,12.584423464678858,Georgia Tech,0.8357426946085244
401754573,2025,9,North Carolina,Virginia,False,True,True,16.0,17.0,-1.0,-7.483261396881243,0.2759566421347865,12.577777822263714,Virginia,0.7240433578652135
401761635,2025,9,Old Dominion,App State,False,True,True,24.0,21.0,3.0,8.279515596493193,0.7448384062657483,12.5750378617173,Old Dominion,0.7448384062657483
401752750,2025,9,Oklahoma,Ole Miss,False,True,True,26.0,34.0,-8.0,-8.458703099361541,0.25080403486002506,12.586635249030426,Ole Miss,0.7491959651399749
401762846,2025,9,Kent State,Bowling Green,False,True,True,24.0,21.0,3.0,-19.403860355006547,0.06149274671011261,12.577263529696925,Bowling Green,0.9385072532898874
401762494,2025,9,Memphis,South Florida,False,True,True,34.0,31.0,3.0,5.054565076842635,0.6561480422163555,12.573241040981088,Memphis,0.6561480422163555
401756932,2025,9,Kansas,Kansas State,False,True,True,17.0,42.0,-25.0,-6.838205725268268,0.2933770643428538,12.579454857397755,Kansas State,0.7066229356571462
401762848,2025,9,Eastern Michigan,Ohio,False,True,True,21.0,28.0,-7.0,-17.94325669399377,0.07692026675995882,12.579075364074402,Ohio,0.9230797332400412
401752942,2025,9,Wake Forest,SMU,False,True,True,13.0,12.0,1.0,-10.316950243259377,0.20605102255437513,12.576921588582715,SMU,0.7939489774456249
401752885,2025,9,Indiana,UCLA,False,True,True,56.0,6.0,50.0,35.902356004681174,0.997802517739062,12.595676188138206,Indiana,0.997802517739062
401752746,2025,9,Arkansas,Auburn,False,True,True,24.0,33.0,-9.0,-1.0019641851671155,0.46826555142720505,12.58166547097175,Auburn,0.531734448572795
401762844,2025,9,Buffalo,Akron,False,True,True,16.0,24.0,-8.0,16.49639269172877,0.9051796784767089,12.574200813720868,Buffalo,0.9051796784767089
401757172,2025,9,Rice,UConn,False,False,True,37.0,34.0,3.0,-17.000990161845433,0.08860397659743267,12.596112562012777,UConn,0.9113960234025673
401760400,2025,9,New Mexico,Utah State,False,True,True,33.0,14.0,19.0,8.109791873385468,0.7405107889957614,12.573461133947069,New Mexico,0.7405107889957614
401762874,2025,9,Miami (OH),Western Michigan,False,True,True,26.0,17.0,9.0,8.048400744569015,0.7389169519293679,12.57403481548623,Miami (OH),0.7389169519293679
401762847,2025,9,Central Michigan,Massachusetts,False,True,True,38.0,13.0,25.0,21.908133907377074,0.9591994510713876,12.57625615090247,Central Michigan,0.9591994510713876
401762495,2025,9,Tulsa,Temple,False,True,True,37.0,38.0,-1.0,-12.384363207777698,0.16240381575026586,12.575779374860314,Temple,0.8375961842497341
401761637,2025,9,Southern Miss,UL Monroe,False,True,True,49.0,21.0,28.0,20.272957166861826,0.9464143622196001,12.580219859138138,Southern Miss,0.9464143622196001
401762493,2025,9,Navy,Florida Atlantic,False,True,True,42.0,32.0,10.0,19.175537417713883,0.9362147103524928,12.581129042062416,Navy,0.9362147103524928
401752752,2025,9,Vanderbilt,Missouri,False,True,True,17.0,10.0,7.0,0.4092946280911422,0.5129807861267031,12.575760351260934,Vanderbilt,0.5129807861267031
401754574,2025,9,Pittsburgh,NC State,False,True,True,53.0,34.0,19.0,13.71828776009048,0.8623323527703151,12.573517052544664,Pittsburgh,0.8623323527703151
401760399,2025,9,Fresno State,San Diego State,False,True,True,0.0,23.0,-23.0,-8.084919784599602,0.2602150869256865,12.5785618148098,San Diego State,0.7397849130743135
401752882,2025,9,Iowa,Minnesota,False,True,True,41.0,3.0,38.0,24.696519930369124,0.9751690612364317,12.577070406886117,Iowa,0.9751690612364317
401752952,2025,9,Washington State,Toledo,False,False,True,28.0,7.0,21.0,2.3390555360770082,0.5737133973632496,12.585626339220982,Washington State,0.5737133973632496
401756931,2025,9,Iowa State,BYU,False,True,True,27.0,41.0,-14.0,-1.1220758383248732,0.4644543994332323,12.575814720014543,BYU,0.5355456005667677
401762845,2025,9,Northern Illinois,Ball State,False,True,True,21.0,7.0,14.0,16.246448695359483,0.9017724467777721,12.574762974006362,Northern Illinois,0.9017724467777721
401752751,2025,9,South Carolina,Alabama,False,True,True,22.0,29.0,-7.0,-15.596181429583188,0.10753917677542067,12.577878027668664,Alabama,0.8924608232245793
401752880,2025,9,Washington,Illinois,False,True,True,42.0,25.0,17.0,9.964393276865136,0.7859255811081367,12.573924402174926,Washington,0.7859255811081367
401756933,2025,9,Texas Tech,Oklahoma State,False,True,True,42.0,0.0,42.0,42.11135805884198,0.999584500471279,12.587609555798634,Texas Tech,0.999584500471279
401756930,2025,9,Cincinnati,Baylor,False,True,True,41.0,20.0,21.0,5.709164560198673,0.6750828229712458,12.574271626074513,Cincinnati,0.6750828229712458
401752749,2025,9,Mississippi State,Texas,False,True,True,38.0,45.0,-7.0,-20.395512026703603,0.05254253506927125,12.58090472611028,Texas,0.9474574649307288
401756935,2025,9,West Virginia,TCU,False,True,True,17.0,23.0,-6.0,-20.217404913091695,0.054028303126588385,12.577370418917635,TCU,0.9459716968734116
401752886,2025,9,Oregon,Wisconsin,False,True,True,21.0,7.0,14.0,27.85916836530556,0.986495144966197,12.592267608757593,Oregon,0.986495144966197
401754572,2025,9,Miami,Stanford,False,True,True,42.0,7.0,35.0,32.05933958174752,0.994555514595827,12.583432451853145,Miami,0.994555514595827
401761638,2025,9,Troy,Louisiana,False,True,True,35.0,23.0,12.0,12.462583602667868,0.8390866976144762,12.577469683155355,Troy,0.8390866976144762
401761636,2025,9,Arkansas State,Georgia Southern,False,True,True,34.0,24.0,10.0,-0.9757880253565778,0.469071207884854,12.572813212355323,Georgia Southern,0.530928792115146
401752881,2025,9,Michigan State,Michigan,False,True,True,20.0,31.0,-11.0,-22.4944046881984,0.036913671865575134,12.578847620511477,Michigan,0.9630863281344249
401754570,2025,9,Louisville,Boston College,False,True,True,38.0,24.0,14.0,24.74866528010181,0.9753945655443476,12.578648869711262,Louisville,0.9753945655443476
401760398,2025,9,Wyoming,Colorado State,False,True,True,28.0,0.0,28.0,9.395049982831047,0.7725036412581481,12.57352393074753,Wyoming,0.7725036412581481
401752748,2025,9,LSU,Texas A&M,False,True,True,25.0,49.0,-24.0,-3.547742598697825,0.38901783702167186,12.584942911713073,Texas A&M,0.6109821629783281
401752747,2025,9,Kentucky,Tennessee,False,True,True,34.0,56.0,-22.0,-12.956853279944855,0.15152343795218765,12.57838857396828,Tennessee,0.8484765620478123
401756929,2025,9,Arizona State,Houston,False,True,True,16.0,24.0,-8.0,7.9325491663727234,0.7359303288994377,12.573021690961337,Arizona State,0.7359303288994377
401756934,2025,9,Utah,Colorado,False,True,True,53.0,7.0,46.0,22.514057594944703,0.9631826421740668,12.581426224769858,Utah,0.9631826421740668
401761639,2025,10,Texas State,James Madison,False,True,True,20.0,52.0,-32.0,-16.460086094398257,0.09530653207937519,12.574141752685653,James Madison,0.9046934679206248
401757289,2025,10,Kennesaw State,UTEP,False,True,True,33.0,20.0,13.0,12.081888651859748,0.8317925035225742,12.566764448703848,Kennesaw State,0.8317925035225742
401757292,2025,10,Middle Tennessee,Jacksonville State,False,True,True,21.0,24.0,-3.0,-16.159613559365432,0.09924644179186946,12.564610048143896,Jacksonville State,0.9007535582081305
401757291,2025,10,Missouri State,Florida International,False,True,True,28.0,21.0,7.0,8.360568380702079,0.7470956418564596,12.563736922380812,Missouri State,0.7470956418564596
401761640,2025,10,Coastal Carolina,Marshall,False,True,True,44.0,27.0,17.0,-10.13123675645043,0.2100451987503204,12.564045513893143,Marshall,0.7899548012496795
401762443,2025,10,UTSA,Tulane,False,True,True,48.0,26.0,22.0,3.927814424243026,0.6226476362101988,12.570276380981182,UTSA,0.6226476362101988
401762497,2025,10,Rice,Memphis,False,True,True,14.0,38.0,-24.0,-27.48884883928625,0.014425199717938268,12.572065653252755,Memphis,0.9855748002820617
401754575,2025,10,Syracuse,North Carolina,False,True,True,10.0,27.0,-17.0,-1.6322402683083121,0.448320490155107,12.563813240146915,North Carolina,0.551679509844893
401757290,2025,10,Louisiana Tech,Sam Houston,False,True,True,55.0,14.0,41.0,24.178756715042823,0.9727809159456616,12.566703558345651,Louisiana Tech,0.9727809159456616
401756936,2025,10,Baylor,UCF,False,True,True,30.0,3.0,27.0,7.796938320559889,0.7325378704345848,12.564091307186452,Baylor,0.7325378704345848
401752889,2025,10,Ohio State,Penn State,False,True,True,38.0,14.0,24.0,10.42040198527628,0.7965327732498497,12.563651316151502,Ohio State,0.7965327732498497
401756938,2025,10,Houston,West Virginia,False,True,True,35.0,45.0,-10.0,7.554126597487513,0.7261889019329313,12.56110286711233,Houston,0.7261889019329313
401754581,2025,10,SMU,Miami,False,True,True,26.0,20.0,6.0,-2.0379931068778214,0.4355910975384196,12.567023495180047,Miami,0.5644089024615804
401754577,2025,10,Clemson,Duke,False,True,True,45.0,46.0,-1.0,1.989018037126394,0.5628550722978042,12.570866691167618,Clemson,0.5628550722978042
401752891,2025,10,Illinois,Rutgers,False,True,True,35.0,13.0,22.0,12.007186868836348,0.8304082201820342,12.560853712350376,Illinois,0.8304082201820342
401762499,2025,10,North Texas,Navy,False,True,True,31.0,17.0,14.0,12.278377988450695,0.8357573534678981,12.563349093944838,North Texas,0.8357573534678981
401762849,2025,10,Bowling Green,Buffalo,False,True,True,3.0,28.0,-25.0,-4.765207705080724,0.35222277316231837,12.561178642969036,Buffalo,0.6477772268376816
401752758,2025,10,Texas,Vanderbilt,False,True,True,34.0,31.0,3.0,14.323365613838591,0.8725390658365879,12.578941546972882,Texas,0.8725390658365879
401757173,2025,10,UConn,UAB,False,False,True,38.0,19.0,19.0,19.9725813196743,0.9439058561871588,12.570329238220928,UConn,0.9439058561871588
401760401,2025,10,Air Force,Army,False,False,True,17.0,20.0,-3.0,-4.983641341396579,0.3460288737886439,12.581789788795275,Army,0.6539711262113561
401756939,2025,10,Iowa State,Arizona State,False,True,True,19.0,24.0,-5.0,-0.3391584140727988,0.48923143214118536,12.562275893570797,Arizona State,0.5107685678588146
401762498,2025,10,Temple,East Carolina,False,True,True,14.0,45.0,-31.0,-16.387357329387985,0.09613607125717993,12.565455331544253,East Carolina,0.9038639287428201
401754580,2025,10,Virginia Tech,Louisville,False,True,True,16.0,28.0,-12.0,-10.917756111236347,0.1925560883099584,12.56888730402778,Louisville,0.8074439116900416
401760404,2025,10,UNLV,New Mexico,False,True,True,35.0,40.0,-5.0,7.383586636036138,0.7216454511230037,12.561439372804438,UNLV,0.7216454511230037
401757294,2025,10,Western Kentucky,New Mexico State,False,True,True,35.0,16.0,19.0,13.731489419728288,0.8627221987687457,12.565221891142082,Western Kentucky,0.8627221987687457
401761641,2025,10,UL Monroe,Old Dominion,False,True,True,6.0,31.0,-25.0,-23.738182537771827,0.029548587913643162,12.572281323389891,Old Dominion,0.9704514120863569
401752887,2025,10,Maryland,Indiana,False,True,True,10.0,55.0,-45.0,-29.417781300625357,0.009733820525886118,12.584492440488619,Indiana,0.9902661794741139
401757293,2025,10,Liberty,Delaware,False,True,True,59.0,30.0,29.0,8.982978644494928,0.7626903951575141,12.56242616115128,Liberty,0.7626903951575141
401756941,2025,10,Kansas State,Texas Tech,False,True,True,20.0,43.0,-23.0,-5.984158614255647,0.3169419297141328,12.563509365344538,Texas Tech,0.6830580702858672
401754583,2025,10,Boston College,Notre Dame,False,False,True,10.0,25.0,-15.0,-39.673617308671545,0.0008182299016816055,12.586839295131389,Notre Dame,0.9991817700983184
401752755,2025,10,Florida,Georgia,True,True,True,20.0,24.0,-4.0,-18.89634627903081,0.0673450321903928,12.629261839045325,Georgia,0.9326549678096072
401752888,2025,10,Minnesota,Michigan State,False,True,True,23.0,20.0,3.0,9.710974381802725,0.780222818096966,12.56203448609594,Minnesota,0.780222818096966
401754582,2025,10,Stanford,Pittsburgh,False,True,True,20.0,35.0,-15.0,-21.55337522628735,0.0432886552458215,12.573006641364652,Pittsburgh,0.9567113447541785
401761642,2025,10,South Alabama,Louisiana,False,True,True,22.0,31.0,-9.0,3.7727261918163393,0.6180323609836995,12.561414805830678,South Alabama,0.6180323609836995
401760402,2025,10,Boise State,Fresno State,False,True,True,7.0,30.0,-23.0,9.599410187139133,0.7775153554818455,12.565949548317626,Boise State,0.7775153554818455
401754576,2025,10,California,Virginia,False,True,True,21.0,31.0,-10.0,-5.386880733815234,0.33407821466875154,12.56506625656575,Virginia,0.6659217853312485
401756940,2025,10,Kansas,Oklahoma State,False,True,True,38.0,21.0,17.0,29.76356407300268,0.9910219308711957,12.570501450758115,Kansas,0.9910219308711957
401762850,2025,10,Western Michigan,Central Michigan,False,True,True,24.0,21.0,3.0,9.663144082812442,0.7790687068868156,12.56346379576201,Western Michigan,0.7790687068868156
401752753,2025,10,Arkansas,Mississippi State,False,True,True,35.0,38.0,-3.0,6.432037365806377,0.695639556157555,12.563795949986764,Arkansas,0.695639556157555
401760405,2025,10,San Diego State,Wyoming,False,True,True,24.0,7.0,17.0,12.883391774674633,0.8474104784771876,12.562383080510182,San Diego State,0.8474104784771876
401752756,2025,10,Ole Miss,South Carolina,False,True,True,30.0,14.0,16.0,20.598114207887594,0.9493527893438205,12.566891653256627,Ole Miss,0.9493527893438205
401752890,2025,10,Michigan,Purdue,False,True,True,21.0,16.0,5.0,27.94840062376218,0.9868731790536419,12.569772251042217,Michigan,0.9868731790536419
401756937,2025,10,Colorado,Arizona,False,True,True,17.0,52.0,-35.0,-8.224324917897258,0.25638098619125044,12.563597081257765,Arizona,0.7436190138087495
401752754,2025,10,Auburn,Kentucky,False,True,True,3.0,10.0,-7.0,6.927086215594139,0.709307702457977,12.562290703039155,Auburn,0.709307702457977
401754578,2025,10,Florida State,Wake Forest,False,True,True,42.0,7.0,35.0,16.51111936509885,0.9054582643460412,12.569631405443586,Florida State,0.9054582643460412
401752892,2025,10,Nebraska,USC,False,True,True,17.0,21.0,-4.0,-10.422337163109784,0.20348203120211467,12.566777697920974,USC,0.7965179687978854
401752943,2025,10,Oregon State,Washington State,False,True,True,10.0,7.0,3.0,-6.928121220998319,0.29081697394489636,12.572463265867603,Washington State,0.7091830260551036
401754579,2025,10,NC State,Georgia Tech,False,True,True,48.0,36.0,12.0,1.5111874709584308,0.5477961181684983,12.582262163013054,NC State,0.5477961181684983
401752757,2025,10,Tennessee,Oklahoma,False,True,True,27.0,33.0,-6.0,2.1236085316926605,0.56705006229298,12.574496002385771,Tennessee,0.56705006229298
401761643,2025,10,Troy,Arkansas State,False,True,True,10.0,23.0,-13.0,8.848876648482307,0.7593753486056152,12.56271392570939,Troy,0.7593753486056152
401756942,2025,10,Utah,Cincinnati,False,True,True,45.0,14.0,31.0,23.529853093599527,0.9693266616929691,12.571780814683938,Utah,0.9693266616929691
401760403,2025,10,San José State,Hawai'i,False,True,True,45.0,38.0,7.0,6.041956508975536,0.6847265220485248,12.561162220126413,San José State,0.6847265220485248
401762851,2025,11,Akron,Massachusetts,False,True,True,44.0,10.0,34.0,19.832224100647615,0.9424029593601586,12.586389672092686,Akron,0.9424029593601586
401762852,2025,11,Ohio,Miami (OH),False,True,True,24.0,20.0,4.0,10.118128192344402,0.7893003974010785,12.58321882774081,Ohio,0.7893003974010785
401762853,2025,11,Ball State,Kent State,False,True,True,17.0,13.0,4.0,7.562101920906777,0.7260597758689583,12.582499663673243,Ball State,0.7260597758689583
401762854,2025,11,Toledo,Northern Illinois,False,True,True,42.0,3.0,39.0,21.22500474480408,0.9540507524649079,12.589267359075357,Toledo,0.9540507524649079
401762500,2025,11,South Florida,UTSA,False,True,True,55.0,23.0,32.0,13.730392392844776,0.8622676362187685,12.58807489976532,South Florida,0.8622676362187685
401761644,2025,11,App State,Georgia Southern,False,True,True,23.0,25.0,-2.0,1.768502305120036,0.5558689714401466,12.5858990918515,App State,0.5558689714401466
401756946,2025,11,UCF,Houston,False,True,True,27.0,30.0,-3.0,5.061720870338275,0.6562115696763218,12.58567230881463,UCF,0.6562115696763218
401762501,2025,11,Memphis,Tulane,False,True,True,32.0,38.0,-6.0,7.681385976158741,0.7291574847039193,12.585613315780892,Memphis,0.7291574847039193
401752896,2025,11,USC,Northwestern,False,True,True,38.0,17.0,21.0,21.555736273028366,0.9565340107244892,12.588606843696946,USC,0.9565340107244892
401756945,2025,11,Texas Tech,BYU,False,True,True,29.0,7.0,22.0,16.286204497666894,0.9021286050272633,12.585553483189713,Texas Tech,0.9021286050272633
401756947,2025,11,West Virginia,Colorado,False,True,True,29.0,22.0,7.0,0.7529790007194028,0.5238548802118714,12.584137170518456,West Virginia,0.5238548802118714
401761646,2025,11,Marshall,James Madison,False,True,True,23.0,35.0,-12.0,-13.897406073966428,0.1348384435558239,12.588304275069744,James Madison,0.8651615564441761
401752762,2025,11,Mississippi State,Georgia,False,True,True,21.0,41.0,-20.0,-21.01119822673388,0.04773576554351257,12.598939637742525,Georgia,0.9522642344564874
