game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401426349,2022,7,Georgia Southern,James Madison,False,True,True,45.0,38.0,7.0,-1.303870858720436,0.4590656525712451,12.683949163034661,James Madison,0.5409343474287549
401415636,2022,7,South Florida,Tulane,False,True,True,31.0,45.0,-14.0,-16.613397536427346,0.09509310564909795,12.678719224462101,Tulane,0.904906894350902
401405116,2022,7,Michigan State,Wisconsin,False,True,True,34.0,28.0,6.0,-6.971786330049527,0.29124142267456576,12.680037552934055,Wisconsin,0.7087585773254342
401426586,2022,7,North Texas,Louisiana Tech,False,True,True,47.0,27.0,20.0,12.735096927339189,0.8424579876722703,12.674430780348477,North Texas,0.8424579876722703
401404013,2022,7,Washington,Arizona,False,True,True,49.0,39.0,10.0,15.752376957971428,0.8929737639193167,12.675180807539054,Washington,0.8929737639193167
401426585,2022,7,Florida Atlantic,Rice,False,True,True,17.0,14.0,3.0,9.736182355979203,0.7788052985126472,12.672856024504199,Florida Atlantic,0.7788052985126472
401415238,2022,7,Colorado State,Utah State,False,True,True,13.0,17.0,-4.0,-7.479650268665911,0.2776483155486772,12.67928801519441,Utah State,0.7223516844513228
401403917,2022,7,Florida,LSU,False,True,True,35.0,45.0,-10.0,-2.6445986396021577,0.4173923858293788,12.678586964227149,LSU,0.5826076141706211
401426351,2022,7,Southern Miss,Arkansas State,False,True,True,20.0,19.0,1.0,1.9879547298865683,0.56229476318058,12.67797666823525,Southern Miss,0.56229476318058
401426350,2022,7,South Alabama,UL Monroe,False,True,True,41.0,34.0,7.0,18.892359111889913,0.9318705753032339,12.677014012763438,South Alabama,0.9318705753032339
401405113,2022,7,Purdue,Nebraska,False,True,True,43.0,37.0,6.0,8.546118621078984,0.7498738037627953,12.676358326699456,Purdue,0.7498738037627953
401411138,2022,7,Florida State,Clemson,False,True,True,28.0,34.0,-6.0,-8.340237509936482,0.2554975008308469,12.68726438315957,Clemson,0.7445024991691531
401404016,2022,7,Notre Dame,Stanford,False,False,True,14.0,16.0,-2.0,22.59242712757853,0.9624554272207325,12.688359641234275,Notre Dame,0.9624554272207325
401403919,2022,7,Kentucky,Mississippi State,False,True,True,27.0,17.0,10.0,3.9797527479146266,0.6231802767349782,12.67945925058029,Kentucky,0.6231802767349782
401415637,2022,7,East Carolina,Memphis,False,True,True,47.0,45.0,2.0,1.7948569533282086,0.5563002286640855,12.674827030978765,East Carolina,0.5563002286640855
401409239,2022,7,New Mexico State,New Mexico,False,False,True,21.0,9.0,12.0,-0.7242660822788275,0.4772305457755509,12.681826373063394,New Mexico,0.5227694542244491
401404017,2022,7,Utah,USC,False,True,True,43.0,42.0,1.0,11.981734568182873,0.8275103706958071,12.685424862398031,Utah,0.8275103706958071
401411137,2022,7,Duke,North Carolina,False,True,True,35.0,38.0,-3.0,-13.688961159465292,0.14032160498782434,12.685792519792702,North Carolina,0.8596783950121757
401404015,2022,7,Oregon State,Washington State,False,True,True,24.0,10.0,14.0,0.7271969703428693,0.5228762233093842,12.673652307926135,Oregon State,0.5228762233093842
401415237,2022,7,UNLV,Air Force,False,True,True,7.0,42.0,-35.0,-25.566647898511015,0.021946436459737675,12.681885009002729,Air Force,0.9780535635402623
401415239,2022,7,Fresno State,San José State,False,True,True,17.0,10.0,7.0,-4.884113678116798,0.3511464792410387,12.776772537391311,San José State,0.6488535207589613
401415240,2022,7,Hawai'i,Nevada,False,True,True,31.0,16.0,15.0,-10.71010988778395,0.19913539807171032,12.677099728415463,Nevada,0.8008646019282897
401426353,2022,8,App State,Georgia State,False,True,True,42.0,17.0,25.0,12.971053775271933,0.8470848992734278,12.664699841535048,App State,0.8470848992734278
401411141,2022,8,Georgia Tech,Virginia,False,True,True,9.0,16.0,-7.0,-4.916991289329646,0.3489293832385179,12.664478111270917,Virginia,0.6510706167614821
401426354,2022,8,South Alabama,Troy,False,True,True,6.0,10.0,-4.0,1.4848269932580038,0.5466620887401934,12.664566889163217,South Alabama,0.5466620887401934
401415638,2022,8,Temple,Tulsa,False,True,True,16.0,27.0,-11.0,-19.306971595852062,0.063821535353555,12.66949980311495,Tulsa,0.936178464646445
401426592,2022,8,Western Kentucky,UAB,False,True,True,20.0,17.0,3.0,12.734965750390392,0.8426692106053356,12.663277512143063,Western Kentucky,0.8426692106053356
401404140,2022,8,Army,UL Monroe,False,False,True,48.0,24.0,24.0,20.323358599539343,0.9455063729082074,12.676353975812246,Army,0.9455063729082074
401405119,2022,8,Ohio State,Iowa,False,True,True,54.0,10.0,44.0,28.388025558684905,0.987264047839826,12.699808004488935,Ohio State,0.987264047839826
401404096,2022,8,Baylor,Kansas,False,True,True,35.0,23.0,12.0,21.72209653294369,0.9567569028080983,12.667368468684844,Baylor,0.9567569028080983
401411142,2022,8,Clemson,Syracuse,False,True,True,27.0,21.0,6.0,14.581470822180885,0.8751043108943911,12.667595599215776,Clemson,0.8751043108943911
401416628,2022,8,Kent State,Akron,False,True,True,33.0,27.0,6.0,17.482328375595767,0.9161870917652533,12.666385478731373,Kent State,0.9161870917652533
401405121,2022,8,Rutgers,Indiana,False,True,True,24.0,17.0,7.0,2.459793241546428,0.5769912022304445,12.665027653780827,Rutgers,0.5769912022304445
401415640,2022,8,Navy,Houston,False,True,True,20.0,38.0,-18.0,-3.3102045700074654,0.39693192127213306,12.667229641371774,Houston,0.6030680787278669
401415641,2022,8,SMU,Cincinnati,False,True,True,27.0,29.0,-2.0,-6.410372836586529,0.3063917549786556,12.66475676610122,Cincinnati,0.6936082450213443
401411144,2022,8,Miami,Duke,False,True,True,21.0,45.0,-24.0,2.427569681463819,0.5759785366075647,12.667803512462761,Miami,0.5759785366075647
401416626,2022,8,Buffalo,Toledo,False,True,True,34.0,27.0,7.0,-2.255757103995767,0.4293102989598442,12.662404654054956,Toledo,0.5706897010401558
401416629,2022,8,Central Michigan,Bowling Green,False,True,True,18.0,34.0,-16.0,9.23015431746978,0.7669475969135096,12.662667499386366,Central Michigan,0.7669475969135096
401416625,2022,8,Ohio,Northern Illinois,False,True,True,24.0,17.0,7.0,-0.5616994895551042,0.48230959202964135,12.661837956400593,Northern Illinois,0.5176904079703586
401416624,2022,8,Ball State,Eastern Michigan,False,True,True,16.0,20.0,-4.0,1.2394224849578188,0.5389833588723958,12.662512603289018,Ball State,0.5389833588723958
401404128,2022,8,Notre Dame,UNLV,False,False,True,44.0,21.0,23.0,28.926746793798667,0.9886863622077428,12.68230426762386,Notre Dame,0.9886863622077428
401426590,2022,8,Louisiana Tech,Rice,False,True,True,41.0,42.0,-1.0,-0.6393318417273359,0.4798673715676376,12.66235090986141,Rice,0.5201326284323624
401404099,2022,8,Texas Tech,West Virginia,False,True,True,48.0,10.0,38.0,16.670270290674853,0.9058214966359649,12.669676556445868,Texas Tech,0.9058214966359649
401426591,2022,8,UTSA,North Texas,False,True,True,31.0,27.0,4.0,10.490819259632675,0.7961502309371417,12.6690357225325,UTSA,0.7961502309371417
401426588,2022,8,Charlotte,Florida International,False,True,True,15.0,34.0,-19.0,6.696822290666186,0.7014731205678639,12.666588778743622,Charlotte,0.7014731205678639
401426355,2022,8,James Madison,Marshall,False,True,True,12.0,26.0,-14.0,-3.4400102383612867,0.3929741318317619,12.66569512639227,Marshall,0.6070258681682381
401405118,2022,8,Maryland,Northwestern,False,True,True,31.0,24.0,7.0,17.212237971478242,0.9128078532934891,12.669288356319337,Maryland,0.9128078532934891
401426356,2022,8,Old Dominion,Georgia Southern,False,True,True,23.0,28.0,-5.0,3.73605852679666,0.6160096227801399,12.662694181989748,Old Dominion,0.6160096227801399
401415639,2022,8,Tulane,Memphis,False,True,True,38.0,28.0,10.0,4.3797635188182085,0.6352772967832878,12.662068465435677,Tulane,0.6352772967832878
401416627,2022,8,Miami (OH),Western Michigan,False,True,True,10.0,16.0,-6.0,9.092892961254291,0.7635871785848528,12.664515834924176,Miami (OH),0.7635871785848528
401403923,2022,8,LSU,Ole Miss,False,True,True,45.0,20.0,25.0,7.019392216969364,0.7100761604094217,12.677960406767207,LSU,0.7100761604094217
401404163,2022,8,Liberty,BYU,False,True,True,41.0,14.0,27.0,11.382983449721612,0.8153375123194722,12.677668444513,Liberty,0.8153375123194722
401405117,2022,8,Wisconsin,Purdue,False,True,True,35.0,24.0,11.0,5.948865057009697,0.680676795460774,12.666833782419387,Wisconsin,0.680676795460774
401404098,2022,8,Oklahoma State,Texas,False,True,True,41.0,34.0,7.0,-1.509734295324517,0.45257168439965356,12.66801102343747,Texas,0.5474283156003464
401411145,2022,8,Wake Forest,Boston College,False,True,True,43.0,15.0,28.0,25.647558461236127,0.9784310676070995,12.676412577474887,Wake Forest,0.9784310676070995
401404021,2022,8,Oregon,UCLA,False,True,True,45.0,30.0,15.0,1.478608607811201,0.5464722905174085,12.663271469803929,Oregon,0.5464722905174085
401403924,2022,8,Missouri,Vanderbilt,False,True,True,17.0,14.0,3.0,10.331039289120513,0.7924844105973746,12.673206048437748,Missouri,0.7924844105973746
401426589,2022,8,UTEP,Florida Atlantic,False,True,True,24.0,21.0,3.0,-2.43414413519347,0.4237939042176553,12.66371262382708,Florida Atlantic,0.5762060957823447
401404018,2022,8,Stanford,Arizona State,False,True,True,15.0,14.0,1.0,-6.5850621645119505,0.30153461030453277,12.66240700149812,Arizona State,0.6984653896954672
401415242,2022,8,Colorado State,Hawai'i,False,True,True,17.0,13.0,4.0,8.886588976311222,0.7583942403540351,12.672754651958456,Colorado State,0.7583942403540351
401426357,2022,8,Louisiana,Arkansas State,False,True,True,38.0,18.0,20.0,25.477870824100744,0.9777672679191346,12.672154318610778,Louisiana,0.9777672679191346
401426358,2022,8,Texas State,Southern Miss,False,True,True,14.0,20.0,-6.0,0.3333048458816383,0.5104963446632385,12.665619873201265,Texas State,0.5104963446632385
401415243,2022,8,New Mexico,Fresno State,False,True,True,9.0,41.0,-32.0,-22.8294349680854,0.035898064362266606,12.675555825880783,Fresno State,0.9641019356377334
401403922,2022,8,Alabama,Mississippi State,False,True,True,30.0,6.0,24.0,25.42239818059859,0.9775028664742695,12.675921589865064,Alabama,0.9775028664742695
401415241,2022,8,Air Force,Boise State,False,True,True,14.0,19.0,-5.0,6.173627257316655,0.6868753127967184,12.675186865140505,Air Force,0.6868753127967184
401415642,2022,8,East Carolina,UCF,False,True,True,34.0,13.0,21.0,-2.6400386999267593,0.4174428633650663,12.6645977551755,UCF,0.5825571366349337
401403925,2022,8,South Carolina,Texas A&M,False,True,True,30.0,24.0,6.0,-0.9520707453321144,0.4700414722118506,12.665221579276736,Texas A&M,0.5299585277881493
401405120,2022,8,Penn State,Minnesota,False,True,True,45.0,17.0,28.0,10.376360368672179,0.7934827382178121,12.674473701383807,Penn State,0.7934827382178121
401404020,2022,8,Oregon State,Colorado,False,True,True,42.0,9.0,33.0,28.0221800467403,0.9864620560833118,12.670938191696468,Oregon State,0.9864620560833118
401411143,2022,8,Louisville,Pittsburgh,False,True,True,24.0,10.0,14.0,3.737681850214028,0.616061800053366,12.662332704514133,Louisville,0.616061800053366
401404097,2022,8,TCU,Kansas State,False,True,True,38.0,28.0,10.0,-0.12230088439215542,0.49615025186359507,12.67253740540732,Kansas State,0.5038497481364049
401415244,2022,8,Wyoming,Utah State,False,True,True,28.0,14.0,14.0,2.383825218966046,0.57465804677223,12.662241500565562,Wyoming,0.57465804677223
401415245,2022,8,Nevada,San Diego State,False,True,True,7.0,23.0,-16.0,-2.463591441237602,0.4228879728614315,12.664456647258854,San Diego State,0.5771120271385686
401404019,2022,8,California,Washington,False,True,True,21.0,28.0,-7.0,-4.105101338172063,0.37298168948913857,12.67018163673517,Washington,0.6270183105108614
401411146,2022,9,NC State,Virginia Tech,False,True,True,22.0,21.0,1.0,15.639117630566618,0.8918100369280376,12.648163258298482,NC State,0.8918100369280376
401426359,2022,9,Southern Miss,Louisiana,False,True,True,39.0,24.0,15.0,-11.950305384127033,0.1724599676161473,12.65066551661885,Louisiana,0.8275400323838527
401404026,2022,9,Washington State,Utah,False,True,True,17.0,21.0,-4.0,-7.218432266095174,0.28423510869321955,12.655717958203683,Utah,0.7157648913067804
401415645,2022,9,BYU,East Carolina,False,False,True,24.0,27.0,-3.0,-2.832094846743468,0.4114816495438275,12.65712713850272,East Carolina,0.5885183504561725
401426594,2022,9,Florida International,Louisiana Tech,False,True,True,42.0,34.0,8.0,-6.543224608377109,0.30250060250597466,12.64936551370813,Louisiana Tech,0.6974993974940253
401403927,2022,9,Auburn,Arkansas,False,True,True,27.0,41.0,-14.0,-7.393726623692121,0.2795496897737787,12.655173235649661,Arkansas,0.7204503102262213
401416631,2022,9,Akron,Miami (OH),False,True,True,9.0,27.0,-18.0,-21.894909234119307,0.041943912583275865,12.662327321431677,Miami (OH),0.9580560874167241
401404100,2022,9,Iowa State,Oklahoma,False,True,True,13.0,27.0,-14.0,7.445317417854807,0.7217923023064374,12.656928040295604,Iowa State,0.7217923023064374
401404129,2022,9,Syracuse,Notre Dame,False,False,True,24.0,41.0,-17.0,-11.972292089231685,0.17233429599684752,12.667338558488746,Notre Dame,0.8276657040031525
401415643,2022,9,Houston,South Florida,False,True,True,42.0,27.0,15.0,22.322425265926775,0.9611169243600042,12.65153430435234,Houston,0.9611169243600042
401411147,2022,9,Florida State,Georgia Tech,False,True,True,41.0,16.0,25.0,20.583489894543817,0.9480377582578033,12.654187964554554,Florida State,0.9480377582578033
401404154,2022,9,UConn,Boston College,False,False,True,13.0,3.0,10.0,-6.481121906976262,0.30443573759166664,12.664894928819896,Boston College,0.6955642624083334
401405126,2022,9,Penn State,Ohio State,False,True,True,31.0,44.0,-13.0,-15.69638036579827,0.107479512440375,12.655229009352649,Ohio State,0.892520487559625
401416630,2022,9,Eastern Michigan,Toledo,False,True,True,24.0,27.0,-3.0,-11.956794840106813,0.1723669453454858,12.652654285738194,Toledo,0.8276330546545142
401404103,2022,9,West Virginia,TCU,False,True,True,31.0,41.0,-10.0,-9.274323298485417,0.23197735027836563,12.662148339513465,TCU,0.7680226497216344
401411150,2022,9,Virginia,Miami,False,True,True,12.0,14.0,-2.0,0.23990108327254803,0.5075640552662615,12.651009146634944,Virginia,0.5075640552662615
401426593,2022,9,Rice,Charlotte,False,True,True,23.0,56.0,-33.0,-3.999308553063185,0.37598634695940586,12.653301004994562,Charlotte,0.6240136530405942
401405123,2022,9,Minnesota,Rutgers,False,True,True,31.0,0.0,31.0,24.23705061308378,0.9722245076294421,12.654506541343052,Minnesota,0.9722245076294421
401426361,2022,9,Georgia State,Old Dominion,False,True,True,31.0,17.0,14.0,3.608545977112992,0.6122867920181783,12.64780571728831,Georgia State,0.6122867920181783
401405122,2022,9,Iowa,Northwestern,False,True,True,33.0,13.0,20.0,21.749291431001453,0.9570980449634356,12.655762206632277,Iowa,0.9570980449634356
401404102,2022,9,Kansas State,Oklahoma State,False,True,True,48.0,0.0,48.0,14.536868020038158,0.8745129221988716,12.660468058210805,Kansas State,0.8745129221988716
401409242,2022,9,Massachusetts,New Mexico State,False,True,True,13.0,23.0,-10.0,-8.877051172849383,0.24141790325732837,12.64831655996999,New Mexico State,0.7585820967426716
401415647,2022,9,Tulsa,SMU,False,True,True,34.0,45.0,-11.0,-10.273310122124533,0.20839470367475577,12.650040993523508,SMU,0.7916052963252442
401415646,2022,9,Navy,Temple,False,True,True,27.0,20.0,7.0,25.630999364682616,0.9785265667556993,12.656715059098891,Navy,0.9785265667556993
401426597,2022,9,Western Kentucky,North Texas,False,True,True,13.0,40.0,-27.0,8.523594306754429,0.7497034009942971,12.65306497468665,Western Kentucky,0.7497034009942971
401415644,2022,9,UCF,Cincinnati,False,True,True,25.0,21.0,4.0,-1.0475163346021428,0.4670028831160503,12.649173863208032,Cincinnati,0.5329971168839497
401404024,2022,9,California,Oregon,False,True,True,24.0,42.0,-18.0,-7.873680638379511,0.2671627954226009,12.669064918561512,Oregon,0.7328372045773991
401411148,2022,9,Louisville,Wake Forest,False,True,True,48.0,21.0,27.0,7.705477181177998,0.7285494517165296,12.663033605457793,Louisville,0.7285494517165296
401405124,2022,9,Nebraska,Illinois,False,True,True,9.0,26.0,-17.0,-9.665641018708751,0.2225982163584569,12.658836239484414,Illinois,0.7774017836415431
401403928,2022,9,Georgia,Florida,True,True,True,42.0,20.0,22.0,28.793936779291606,0.9879524682174101,12.758967459711494,Georgia,0.9879524682174101
401403929,2022,9,South Carolina,Missouri,False,True,True,10.0,23.0,-13.0,3.5736230032014205,0.6111887967227994,12.652485998890086,South Carolina,0.6111887967227994
401426363,2022,9,Arkansas State,South Alabama,False,True,True,3.0,31.0,-28.0,-15.109556505755405,0.11619293650898314,12.649503780085972,South Alabama,0.8838070634910169
401426362,2022,9,Marshall,Coastal Carolina,False,True,True,13.0,24.0,-11.0,-0.49405694583073745,0.48444467534164876,12.66664137856764,Coastal Carolina,0.5155553246583513
401415246,2022,9,Boise State,Colorado State,False,True,True,49.0,10.0,39.0,28.763684424907925,0.9884250876148468,12.659377468789623,Boise State,0.9884250876148468
401403930,2022,9,Tennessee,Kentucky,False,True,True,44.0,6.0,38.0,17.918834182565863,0.9214445009765679,12.6616001222339,Tennessee,0.9214445009765679
401404022,2022,9,Arizona,USC,False,True,True,37.0,45.0,-8.0,-14.492373359400965,0.12615705473643138,12.657445633668438,USC,0.8738429452635686
401426595,2022,9,Florida Atlantic,UAB,False,True,True,24.0,17.0,7.0,-6.776421172522105,0.29607168211205737,12.647523438288186,UAB,0.7039283178879426
401405125,2022,9,Michigan,Michigan State,False,True,True,29.0,7.0,22.0,24.404325544943255,0.9730552878514602,12.654654659860501,Michigan,0.9730552878514602
401403931,2022,9,Texas A&M,Ole Miss,False,True,True,28.0,31.0,-3.0,1.4859795926975807,0.5467548696492311,12.649149887194735,Texas A&M,0.5467548696492311
401404101,2022,9,Texas Tech,Baylor,False,True,True,17.0,45.0,-28.0,-8.892822869097328,0.24108601408700342,12.651593987715287,Baylor,0.7589139859129965
401404023,2022,9,Colorado,Arizona State,False,True,True,34.0,42.0,-8.0,-15.786109219887654,0.10611910446719383,12.652150511926461,Arizona State,0.8938808955328061
401411149,2022,9,North Carolina,Pittsburgh,False,True,True,42.0,24.0,18.0,4.999616656939733,0.6535634984640142,12.657339458459935,North Carolina,0.6535634984640142
401426596,2022,9,UTEP,Middle Tennessee,False,True,True,13.0,24.0,-11.0,-2.6014532204694008,0.41852919999301064,12.648336036968043,Middle Tennessee,0.5814708000069894
401404025,2022,9,UCLA,Stanford,False,True,True,38.0,13.0,25.0,19.726694430687363,0.9404382424312083,12.65415234849965,UCLA,0.9404382424312083
401415248,2022,9,Fresno State,San Diego State,False,True,True,32.0,28.0,4.0,6.444964887548449,0.6947195376758291,12.653892668101173,Fresno State,0.6947195376758291
401415249,2022,9,San José State,Nevada,False,True,True,35.0,28.0,7.0,14.298665715720437,0.8690109654967388,12.744586927131525,San José State,0.8690109654967388
401415247,2022,9,Hawai'i,Wyoming,False,True,True,20.0,27.0,-7.0,-11.336376283691736,0.1851137334359556,12.649626428616548,Wyoming,0.8148862665640444
401416632,2022,10,Kent State,Ball State,False,True,True,20.0,27.0,-7.0,-0.2549235372487675,0.49196906090752335,12.661597636123162,Ball State,0.5080309390924767
401416633,2022,10,Ohio,Buffalo,False,True,True,45.0,24.0,21.0,2.882937201224649,0.5900401377258983,12.662901911334137,Ohio,0.5900401377258983
401416635,2022,10,Bowling Green,Western Michigan,False,True,True,13.0,9.0,4.0,-3.869178277872147,0.3799733840144703,12.661825212473472,Western Michigan,0.6200266159855297
401416634,2022,10,Northern Illinois,Central Michigan,False,True,True,22.0,35.0,-13.0,2.4699795191043203,0.5773137327488663,12.663784093412346,Northern Illinois,0.5773137327488663
401426601,2022,10,Rice,UTEP,False,True,True,37.0,30.0,7.0,-4.776257373787929,0.35301777272802914,12.661684865049379,UTEP,0.6469822272719709
401426364,2022,10,Coastal Carolina,App State,False,True,True,35.0,28.0,7.0,0.6215290355337575,0.5195747970961156,12.660881535893266,Coastal Carolina,0.5195747970961156
401404155,2022,10,UConn,Massachusetts,False,False,True,27.0,10.0,17.0,16.54517476641648,0.90421480514267,12.666269376902656,UConn,0.90421480514267
401411151,2022,10,Boston College,Duke,False,True,True,31.0,38.0,-7.0,-6.172112589194248,0.3131373829718084,12.67305312219627,Duke,0.6868626170281916
401404031,2022,10,Washington,Oregon State,False,True,True,24.0,21.0,3.0,0.01192099136893085,0.500375501612417,12.664112432729219,Washington,0.500375501612417
401404141,2022,10,Army,Air Force,True,False,True,7.0,13.0,-6.0,-14.934815844011638,0.12073982012928011,12.74817733192004,Air Force,0.8792601798707199
401426598,2022,10,Charlotte,Western Kentucky,False,True,True,7.0,59.0,-52.0,-33.64500214381003,0.0040029434989712585,12.679103818049544,Western Kentucky,0.9959970565010288
401411156,2022,10,Virginia,North Carolina,False,True,True,28.0,31.0,-3.0,-8.767976675807125,0.24454392925012164,12.673331275520844,North Carolina,0.7554560707498783
401404108,2022,10,TCU,Texas Tech,False,True,True,34.0,24.0,10.0,3.921371774232449,0.6214465441737962,12.67780104399653,TCU,0.6214465441737962
401405130,2022,10,Purdue,Iowa,False,True,True,3.0,24.0,-21.0,-5.211069662063629,0.3404090249315497,12.667082088332702,Iowa,0.6595909750684503
401415649,2022,10,Tulsa,Tulane,False,True,True,13.0,27.0,-14.0,-6.737644493692337,0.2973589603706983,12.663127906277676,Tulane,0.7026410396293017
401403936,2022,10,Missouri,Kentucky,False,True,True,17.0,21.0,-4.0,-3.093395403654213,0.40349534652155883,12.66065390571724,Kentucky,0.5965046534784412
401405129,2022,10,Northwestern,Ohio State,False,True,True,7.0,21.0,-14.0,-37.461767123300866,0.001585899443100128,12.686255436927269,Ohio State,0.9984141005568998
401405128,2022,10,Nebraska,Minnesota,False,True,True,13.0,20.0,-7.0,-8.694553243383108,0.2462452752615616,12.666221158678397,Minnesota,0.7537547247384384
401405131,2022,10,Wisconsin,Maryland,False,True,True,23.0,10.0,13.0,9.730235632980792,0.7788581257060629,12.662269755436139,Wisconsin,0.7788581257060629
401403937,2022,10,Texas A&M,Florida,False,True,True,24.0,41.0,-17.0,1.3361750957479095,0.5420000327485959,12.667268147438785,Texas A&M,0.5420000327485959
401411157,2022,10,Virginia Tech,Georgia Tech,False,True,True,27.0,28.0,-1.0,6.658814292106518,0.7004592378535863,12.664709063046903,Virginia Tech,0.7004592378535863
401415648,2022,10,Temple,South Florida,False,True,True,54.0,28.0,26.0,2.549706197244786,0.5797534672574115,12.667453040401252,Temple,0.5797534672574115
401426366,2022,10,Old Dominion,Marshall,False,True,True,0.0,12.0,-12.0,-5.401376971177034,0.33502039655348226,12.67531530450021,Marshall,0.6649796034465177
401426369,2022,10,Southern Miss,Georgia State,False,True,True,14.0,42.0,-28.0,-12.502738921259262,0.16186539210955542,12.667661081195854,Georgia State,0.8381346078904446
401404104,2022,10,Oklahoma,Baylor,False,True,True,35.0,38.0,-3.0,-4.94285976066131,0.3481242377629401,12.66014783460166,Baylor,0.6518757622370599
401426600,2022,10,Louisiana Tech,Middle Tennessee,False,True,True,40.0,24.0,16.0,-2.1721203168227707,0.43191300757771706,12.663916073062849,Middle Tennessee,0.5680869924222829
401415651,2022,10,Memphis,UCF,False,True,True,28.0,35.0,-7.0,-8.674307914805704,0.24667601241262155,12.661926497080684,UCF,0.7533239875873785
401426602,2022,10,UAB,UTSA,False,True,True,38.0,44.0,-6.0,1.8209388194051614,0.5571450006223595,12.667686001709557,UAB,0.5571450006223595
401403933,2022,10,Georgia,Tennessee,False,True,True,27.0,13.0,14.0,12.915326780476256,0.8460773342848282,12.663014137449682,Georgia,0.8460773342848282
401404106,2022,10,Kansas,Oklahoma State,False,True,True,37.0,16.0,21.0,-6.251953088696653,0.31080078321879,12.665199875963575,Oklahoma State,0.68919921678121
401404032,2022,10,Stanford,Washington State,False,True,True,14.0,52.0,-38.0,-22.23860077875221,0.03962532341853316,12.666938590200905,Washington State,0.9603746765814668
401404105,2022,10,Iowa State,West Virginia,False,True,True,31.0,14.0,17.0,21.44199399440913,0.9546491016707921,12.670729701190341,Iowa State,0.9546491016707921
401405127,2022,10,Illinois,Michigan State,False,True,True,15.0,23.0,-8.0,7.289419492339133,0.7174549287409995,12.669305993780712,Illinois,0.7174549287409995
401404030,2022,10,Colorado,Oregon,False,True,True,10.0,49.0,-39.0,-27.637431424469774,0.01465176740864607,12.675321762603984,Oregon,0.985348232591354
401405132,2022,10,Indiana,Penn State,False,True,True,14.0,45.0,-31.0,-27.277759490652926,0.015692369387219962,12.668709360681664,Penn State,0.98430763061278
401415252,2022,10,Utah State,New Mexico,False,True,True,27.0,10.0,17.0,21.5309181350467,0.9553422837033879,12.668490567388366,Utah State,0.9553422837033879
401411155,2022,10,Pittsburgh,Syracuse,False,True,True,19.0,9.0,10.0,6.424648944725937,0.6940317236001547,12.662807636577375,Pittsburgh,0.6940317236001547
401426365,2022,10,Georgia Southern,South Alabama,False,True,True,31.0,38.0,-7.0,-1.9218862279470783,0.4396915837376718,12.663649576115846,South Alabama,0.5603084162623282
401415650,2022,10,Cincinnati,Navy,False,True,True,20.0,10.0,10.0,17.219358437978435,0.9129732789230883,12.664894375018706,Cincinnati,0.9129732789230883
401426599,2022,10,North Texas,Florida International,False,True,True,52.0,14.0,38.0,34.48046844871494,0.9967184005446065,12.67611831542395,North Texas,0.9967184005446065
401403932,2022,10,Arkansas,Liberty,False,False,True,19.0,21.0,-2.0,5.0747665274084905,0.655516154715851,12.677576840103201,Arkansas,0.655516154715851
401426368,2022,10,UL Monroe,Texas State,False,True,True,31.0,30.0,1.0,-4.711077796586387,0.3549706462112058,12.665214089010458,Texas State,0.6450293537887942
401426367,2022,10,Louisiana,Troy,False,True,True,17.0,23.0,-6.0,7.773061178855435,0.7303382571301025,12.661646623102142,Louisiana,0.7303382571301025
401404107,2022,10,Kansas State,Texas,False,True,True,27.0,34.0,-7.0,-3.5191675880398052,0.3905646998702908,12.664697610715484,Texas,0.6094353001297093
401415254,2022,10,San Diego State,UNLV,False,True,True,14.0,10.0,4.0,11.069851790790747,0.8089555693097314,12.663110027905507,San Diego State,0.8089555693097314
401403934,2022,10,LSU,Alabama,False,True,True,32.0,31.0,1.0,-22.137345117358464,0.04035555995967799,12.670485736215774,Alabama,0.959644440040322
401415250,2022,10,Boise State,BYU,False,False,True,28.0,31.0,-3.0,13.337242598047052,0.8535063421796871,12.680717854097114,Boise State,0.8535063421796871
401415652,2022,10,SMU,Houston,False,True,True,77.0,63.0,14.0,7.829038984622048,0.7317112505679304,12.666971488292935,SMU,0.7317112505679304
401403938,2022,10,Vanderbilt,South Carolina,False,True,True,27.0,38.0,-11.0,-11.15997875379506,0.1891142335832111,12.663170646533505,South Carolina,0.8108857664167889
401404027,2022,10,Utah,Arizona,False,True,True,45.0,20.0,25.0,27.569397726773033,0.9851722651382592,12.671567436298472,Utah,0.9851722651382592
401403935,2022,10,Mississippi State,Auburn,False,True,True,39.0,33.0,6.0,11.012978062506077,0.8076934738681707,12.665089009009552,Mississippi State,0.8076934738681707
401411152,2022,10,Louisville,James Madison,False,False,True,34.0,10.0,24.0,21.120543372458283,0.9520896174641575,12.67755155765466,Louisville,0.9520896174641575
401405133,2022,10,Rutgers,Michigan,False,True,True,17.0,52.0,-35.0,-34.32366272373986,0.0034090628142497115,12.67745551552974,Michigan,0.9965909371857503
401404130,2022,10,Notre Dame,Clemson,False,False,True,35.0,14.0,21.0,9.737789024007213,0.7788923724050691,12.670197309701857,Notre Dame,0.7788923724050691
401411153,2022,10,Miami,Florida State,False,True,True,3.0,45.0,-42.0,-18.291949678481842,0.07455848600381117,12.67612157839003,Florida State,0.9254415139961888
