game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401112488,2019,8,Miami,Georgia Tech,False,True,True,21.0,28.0,-7.0,6.751099275378833,0.7035196117573557,12.62806368616828,Miami,0.7035196117573557
401110829,2019,8,South Carolina,Florida,False,True,True,27.0,38.0,-11.0,-4.991519332082005,0.34643897787611067,12.636994689848239,Florida,0.6535610221238893
401112090,2019,8,Texas Tech,Iowa State,False,True,True,24.0,34.0,-10.0,-14.241739244354907,0.12978868582044265,12.62995971998771,Iowa State,0.8702113141795573
401119283,2019,8,Ohio,Kent State,False,True,True,45.0,38.0,7.0,21.068562804175176,0.9523327784689822,12.627549975889357,Ohio,0.9523327784689822
401112485,2019,8,Louisville,Clemson,False,True,True,10.0,45.0,-35.0,-41.55926634050348,0.0005167077529746427,12.65252080843829,Clemson,0.9994832922470254
401117886,2019,8,UConn,Houston,False,True,True,17.0,24.0,-7.0,-28.16033804924662,0.012973696928320295,12.638355512913288,Houston,0.9870263030716797
401119285,2019,8,Ball State,Toledo,False,True,True,52.0,14.0,38.0,8.328272791213779,0.7451460824132949,12.630540663914976,Ball State,0.7451460824132949
401119282,2019,8,Bowling Green,Central Michigan,False,True,True,20.0,38.0,-18.0,-15.057810096714014,0.11659641023626419,12.62785507661656,Central Michigan,0.8834035897637358
401119284,2019,8,Miami (OH),Northern Illinois,False,True,True,27.0,24.0,3.0,-0.2781212443771222,0.4912155823247304,12.628680673572108,Northern Illinois,0.5087844176752696
401112109,2019,8,Kansas State,TCU,False,True,True,24.0,17.0,7.0,1.945948226464417,0.5612469136429578,12.624123933469004,Kansas State,0.5612469136429578
401114178,2019,8,California,Oregon State,False,True,True,17.0,21.0,-4.0,14.157859096342005,0.8685541717981679,12.643154475021213,California,0.8685541717981679
401121956,2019,8,Georgia Southern,Coastal Carolina,False,True,True,30.0,27.0,3.0,6.6646534888846265,0.7011138148934426,12.630441471772384,Georgia Southern,0.7011138148934426
401117526,2019,8,Wyoming,New Mexico,False,True,True,23.0,10.0,13.0,23.73023936290734,0.9697721363428607,12.634552317148035,Wyoming,0.9697721363428607
401112234,2019,8,Rutgers,Minnesota,False,True,True,7.0,42.0,-35.0,-32.66598622446894,0.004897369646247307,12.638042230420899,Minnesota,0.9951026303537527
401117883,2019,8,Navy,South Florida,False,True,True,35.0,3.0,32.0,21.153504165268583,0.9529559642819443,12.630647060088835,Navy,0.9529559642819443
401110828,2019,8,Mississippi State,LSU,False,True,True,13.0,36.0,-23.0,-11.250465422327792,0.18692674333635073,12.649239742837372,LSU,0.8130732566636493
401114196,2019,8,Washington,Oregon,False,True,True,31.0,35.0,-4.0,0.3032479945948067,0.5095724460905302,12.635872039830556,Washington,0.5095724460905302
401112489,2019,8,Virginia Tech,North Carolina,False,True,True,43.0,41.0,2.0,-0.6617044219765353,0.4791015029817834,12.624727609119043,North Carolina,0.5208984970182167
401117885,2019,8,Cincinnati,Tulsa,False,True,True,24.0,13.0,11.0,22.31208137330919,0.9612906518956175,12.63065056029065,Cincinnati,0.9612906518956175
401117887,2019,8,SMU,Temple,False,True,True,45.0,21.0,24.0,8.999044250389822,0.7619382388363289,12.62765732093199,SMU,0.7619382388363289
401114289,2019,8,Louisiana Tech,Southern Miss,False,True,True,45.0,30.0,15.0,4.640537119994788,0.6431235888540789,12.649437610015914,Louisiana Tech,0.6431235888540789
401119281,2019,8,Akron,Buffalo,False,True,True,0.0,21.0,-21.0,-19.53654815114814,0.06104503157322573,12.632581254947963,Buffalo,0.9389549684267743
401121955,2019,8,App State,UL Monroe,False,True,True,52.0,7.0,45.0,34.97138943135859,0.9971601055523758,12.634996478365585,App State,0.9971601055523758
401112486,2019,8,Virginia,Duke,False,True,True,48.0,14.0,34.0,9.990580735632834,0.7855841699653472,12.625440069380973,Virginia,0.7855841699653472
401112163,2019,8,Maryland,Indiana,False,True,True,28.0,34.0,-6.0,-1.9206472504192242,0.4396545122731153,12.64758143910713,Indiana,0.5603454877268848
401114290,2019,8,North Texas,Middle Tennessee,False,True,True,33.0,30.0,3.0,7.564650091672609,0.7253807426247136,12.629365786205172,North Texas,0.7253807426247136
401114291,2019,8,UAB,Old Dominion,False,True,True,38.0,14.0,24.0,24.450879444669383,0.973519711218417,12.629264884287847,UAB,0.973519711218417
401114286,2019,8,Western Kentucky,Charlotte,False,True,True,30.0,14.0,16.0,12.564088231494209,0.8399284300181317,12.635637949479237,Western Kentucky,0.8399284300181317
401110830,2019,8,Vanderbilt,Missouri,False,True,True,21.0,14.0,7.0,-21.548533454715972,0.044125151513197076,12.636319168108653,Missouri,0.9558748484868029
401112079,2019,8,Oklahoma State,Baylor,False,True,True,27.0,45.0,-18.0,-0.10488859819672008,0.4966855796210957,12.623727308968263,Baylor,0.5033144203789043
401114292,2019,8,UTSA,Rice,False,True,True,31.0,27.0,4.0,-6.251960555413682,0.31026551363255916,12.626345014439078,Rice,0.6897344863674408
401110826,2019,8,Georgia,Kentucky,False,True,True,21.0,0.0,21.0,19.370523588409018,0.9372379058274646,12.640285733111485,Georgia,0.9372379058274646
401114158,2019,8,Utah,Arizona State,False,True,True,21.0,3.0,18.0,13.54068528669207,0.8581531609260729,12.628160052280316,Utah,0.8581531609260729
401114329,2019,8,Georgia State,Army,False,False,True,28.0,21.0,7.0,-15.258346950440094,0.1137506720246857,12.6407003657008,Army,0.8862493279753143
401119286,2019,8,Eastern Michigan,Western Michigan,False,True,True,34.0,27.0,7.0,-0.7829565723876235,0.4752818716749063,12.62745126626152,Western Michigan,0.5247181283250937
401117888,2019,8,Memphis,Tulane,False,True,True,47.0,17.0,30.0,14.447358120289515,0.8736600167166535,12.627747622435795,Memphis,0.8736600167166535
401114187,2019,8,Washington State,Colorado,False,True,True,41.0,10.0,31.0,19.956751838552055,0.9429452604745661,12.627067079668201,Washington State,0.9429452604745661
401117884,2019,8,UCF,East Carolina,False,True,True,41.0,28.0,13.0,35.928423204039234,0.9977534776645944,12.634999957256944,UCF,0.9977534776645944
401114287,2019,8,Florida International,UTEP,False,True,True,32.0,17.0,15.0,25.571797256357712,0.9785018708526321,12.630214440304512,Florida International,0.9785018708526321
401117529,2019,8,San José State,San Diego State,False,True,True,17.0,27.0,-10.0,-12.071156184948443,0.17100317900114598,12.701569370923455,San Diego State,0.8289968209988541
401112102,2019,8,Texas,Kansas,False,True,True,50.0,48.0,2.0,21.65532453702644,0.9567021797014258,12.632693554928805,Texas,0.9567021797014258
401112226,2019,8,Penn State,Michigan,False,True,True,28.0,21.0,7.0,8.995482042495013,0.761782201002589,12.631595401361707,Penn State,0.761782201002589
401110827,2019,8,Ole Miss,Texas A&M,False,True,True,17.0,24.0,-7.0,-7.597118886979537,0.2737580572568898,12.629065136171068,Texas A&M,0.7262419427431102
401112487,2019,8,Wake Forest,Florida State,False,True,True,22.0,20.0,2.0,4.441694905416899,0.6373992478166128,12.634589682207613,Wake Forest,0.6373992478166128
401110824,2019,8,Alabama,Tennessee,False,True,True,35.0,13.0,22.0,35.77116094116132,0.9976409670019797,12.649328108628923,Alabama,0.9976409670019797
401114169,2019,8,USC,Arizona,False,True,True,41.0,14.0,27.0,18.10475967648119,0.9240664059861836,12.631065215237895,USC,0.9240664059861836
401117527,2019,8,Utah State,Nevada,False,True,True,36.0,10.0,26.0,31.780792496541274,0.9940192314506536,12.637033442615685,Utah State,0.9940192314506536
401117215,2019,8,BYU,Boise State,False,False,True,28.0,25.0,3.0,-8.167304740456503,0.2591148102820816,12.63980966148802,Boise State,0.7408851897179184
401117525,2019,8,Hawai'i,Air Force,False,True,True,26.0,56.0,-30.0,-14.74194399855714,0.12156590315555292,12.627615832624457,Air Force,0.8784340968444471
401117889,2019,9,Houston,SMU,False,True,True,31.0,34.0,-3.0,-1.9527297268324504,0.4386106917390006,12.638523689500358,SMU,0.5613893082609994
401114188,2019,9,Colorado,USC,False,True,True,31.0,35.0,-4.0,-13.691964781063861,0.13928679684063872,12.634089154386503,USC,0.8607132031593613
401112254,2019,9,Ohio State,Wisconsin,False,True,True,38.0,7.0,31.0,18.96883612311215,0.9332067288139726,12.641449066014172,Ohio State,0.9332067288139726
401112110,2019,9,Kansas State,Oklahoma,False,True,True,48.0,41.0,7.0,-10.495798989302017,0.20339881968732865,12.650681849000593,Oklahoma,0.7966011803126714
401112152,2019,9,Purdue,Illinois,False,True,True,6.0,24.0,-18.0,5.9056633833289345,0.6799224318848254,12.631600112381356,Purdue,0.6799224318848254
401112266,2019,9,Rutgers,Liberty,False,False,True,44.0,34.0,10.0,-4.627154249745368,0.35723550931105796,12.646170644567809,Liberty,0.642764490688942
401110835,2019,9,Texas A&M,Mississippi State,False,True,True,49.0,30.0,19.0,11.123691520014518,0.8106427750719809,12.634789202831781,Texas A&M,0.8106427750719809
401112494,2019,9,Pittsburgh,Miami,False,True,True,12.0,16.0,-4.0,3.232628151339786,0.600970912270488,12.633156372691483,Pittsburgh,0.600970912270488
401121957,2019,9,South Alabama,App State,False,True,True,3.0,30.0,-27.0,-35.26922533425844,0.0026707546558824304,12.651351578311289,App State,0.9973292453441176
401114330,2019,9,Army,San José State,False,False,True,29.0,34.0,-5.0,17.977039638233105,0.921350788192534,12.708382736043307,Army,0.921350788192534
401119288,2019,9,Western Michigan,Bowling Green,False,True,True,49.0,10.0,39.0,31.701871943481684,0.9938888835963119,12.644173534521498,Western Michigan,0.9938888835963119
401112197,2019,9,Northwestern,Iowa,False,True,True,0.0,20.0,-20.0,-17.84989828889533,0.07893718908969351,12.636017626654398,Iowa,0.9210628109103065
401114298,2019,9,Rice,Southern Miss,False,True,True,6.0,20.0,-14.0,-13.115684218018066,0.14973759632963063,12.63864106844114,Southern Miss,0.8502624036703694
401119292,2019,9,Ball State,Ohio,False,True,True,21.0,34.0,-13.0,-10.569756825825474,0.20148473069746775,12.636418607540456,Ohio,0.7985152693025322
401117533,2019,9,Wyoming,Nevada,False,True,True,31.0,3.0,28.0,29.380000419592186,0.9898870943888299,12.645208782469748,Wyoming,0.9898870943888299
401114297,2019,9,Marshall,Western Kentucky,False,True,True,26.0,23.0,3.0,0.39617482146673577,0.5125057433668433,12.635106012179302,Marshall,0.5125057433668433
401114344,2019,9,Georgia Southern,New Mexico State,False,False,True,41.0,7.0,34.0,25.819214315638973,0.9794090679993742,12.640353143748806,Georgia Southern,0.9794090679993742
401110833,2019,9,LSU,Auburn,False,True,True,23.0,20.0,3.0,1.984122921836287,0.5623752180594241,12.637093566625948,LSU,0.5623752180594241
401119290,2019,9,Toledo,Eastern Michigan,False,True,True,37.0,34.0,3.0,-0.8760767987281013,0.4723619218411921,12.634528158417275,Eastern Michigan,0.5276380781588079
401119289,2019,9,Buffalo,Central Michigan,False,True,True,43.0,20.0,23.0,13.166923957991242,0.8513187432334094,12.632650650302828,Buffalo,0.8513187432334094
401119287,2019,9,Northern Illinois,Akron,False,True,True,49.0,0.0,49.0,32.425910693585706,0.9948167322556739,12.641546179863377,Northern Illinois,0.9948167322556739
401114357,2019,9,Massachusetts,UConn,False,False,True,35.0,56.0,-21.0,-5.561900270958907,0.3299431835094816,12.637372568212458,UConn,0.6700568164905184
401114170,2019,9,Stanford,Arizona,False,True,True,41.0,31.0,10.0,9.501717529743852,0.7739145246725421,12.63691169134076,Stanford,0.7739145246725421
401112218,2019,9,Michigan State,Penn State,False,True,True,7.0,28.0,-21.0,-14.113584264615328,0.13225369192315212,12.646395570656594,Penn State,0.8677463080768479
401114293,2019,9,Charlotte,North Texas,False,True,True,39.0,38.0,1.0,-5.995520451039338,0.31757684875326153,12.634502090230798,North Texas,0.6824231512467385
401112493,2019,9,Louisville,Virginia,False,True,True,28.0,21.0,7.0,-15.75026822802567,0.1064810227941839,12.64335219852123,Virginia,0.8935189772058161
401114295,2019,9,Old Dominion,Florida Atlantic,False,True,True,3.0,41.0,-38.0,-24.051595838706408,0.02864141732076846,12.646080341268318,Florida Atlantic,0.9713585826792316
401112207,2019,9,Minnesota,Maryland,False,True,True,52.0,10.0,42.0,23.884699370166253,0.9704889358204503,12.645636873290487,Minnesota,0.9704889358204503
401112492,2019,9,Florida State,Syracuse,False,True,True,35.0,17.0,18.0,7.029290755332535,0.7109950530659652,12.634504803364022,Florida State,0.7109950530659652
401114294,2019,9,Middle Tennessee,Florida International,False,True,True,50.0,17.0,33.0,6.712736543018769,0.7023911051251737,12.633393142127867,Middle Tennessee,0.7023911051251737
401112164,2019,9,Nebraska,Indiana,False,True,True,31.0,38.0,-7.0,-2.5190333960936333,0.4209881011643324,12.634070316952217,Indiana,0.5790118988356676
401117890,2019,9,Navy,Tulane,False,True,True,41.0,38.0,3.0,5.527766561997912,0.6691182295976252,12.634188414495874,Navy,0.6691182295976252
401112091,2019,9,Iowa State,Oklahoma State,False,True,True,27.0,34.0,-7.0,11.805818807870407,0.8249425222667276,12.633071710640936,Iowa State,0.8249425222667276
401112132,2019,9,TCU,Texas,False,True,True,37.0,27.0,10.0,-1.2479670966387055,0.46068615311443595,12.642273995459819,Texas,0.539313846885564
401119291,2019,9,Kent State,Miami (OH),False,True,True,16.0,23.0,-7.0,-1.2124684119149611,0.4617785320974007,12.634830237983008,Miami (OH),0.5382214679025993
401117892,2019,9,East Carolina,South Florida,False,True,True,20.0,45.0,-25.0,-9.281571452252598,0.2312926982935739,12.633255162485295,South Florida,0.7687073017064261
401112491,2019,9,North Carolina,Duke,False,True,True,20.0,17.0,3.0,-0.12392743828486322,0.4960866938783422,12.632502565192109,Duke,0.5039133061216579
401110834,2019,9,Tennessee,South Carolina,False,True,True,41.0,21.0,20.0,-0.5778588024818219,0.4817574598115807,12.631578399256382,South Carolina,0.5182425401884193
401117532,2019,9,New Mexico,Hawai'i,False,True,True,31.0,45.0,-14.0,-9.1450648663899,0.23466409106112368,12.637110400217788,Hawai'i,0.7653359089388763
401121958,2019,9,Arkansas State,Texas State,False,True,True,38.0,14.0,24.0,18.725201405680448,0.930713822234533,12.63905113530607,Arkansas State,0.930713822234533
401117891,2019,9,Temple,UCF,False,True,True,21.0,63.0,-42.0,-23.66967865494622,0.030605046741460185,12.639331122360119,UCF,0.9693949532585399
401117893,2019,9,Tulsa,Memphis,False,True,True,41.0,42.0,-1.0,-18.066726727266204,0.07648994129660605,12.638858320612648,Memphis,0.923510058703394
401112103,2019,9,Kansas,Texas Tech,False,True,True,37.0,34.0,3.0,-7.156189866029369,0.28569848590799235,12.64211409251323,Texas Tech,0.7143015140920077
401121959,2019,9,Georgia State,Troy,False,True,True,52.0,33.0,19.0,-1.4102527084646508,0.45557588399755045,12.637171547534512,Troy,0.5444241160024496
401110831,2019,9,Alabama,Arkansas,False,True,True,48.0,7.0,41.0,41.417032172425245,0.9994597891154845,12.658057912334632,Alabama,0.9994597891154845
401110832,2019,9,Kentucky,Missouri,False,True,True,29.0,7.0,22.0,1.0823740593980573,0.5341188995407679,12.639338378035246,Kentucky,0.5341188995407679
401117531,2019,9,Fresno State,Colorado State,False,True,True,31.0,41.0,-10.0,15.850101736967977,0.8951234920482658,12.634370184565652,Fresno State,0.8951234920482658
401112227,2019,9,Michigan,Notre Dame,False,False,True,45.0,14.0,31.0,13.564091486575718,0.858193727031375,12.647907190557367,Michigan,0.858193727031375
401112490,2019,9,Clemson,Boston College,False,True,True,59.0,7.0,52.0,38.90283269161317,0.9989368683830891,12.652295821788227,Clemson,0.9989368683830891
401114159,2019,9,UCLA,Arizona State,False,True,True,42.0,32.0,10.0,-3.2012864286436415,0.39999813632730497,12.634573064159367,Arizona State,0.600001863672695
401114296,2019,9,UTEP,Louisiana Tech,False,True,True,21.0,42.0,-21.0,-23.064446684876412,0.03411307754136738,12.643673127558413,Louisiana Tech,0.9658869224586326
401114179,2019,9,Utah,California,False,True,True,35.0,0.0,35.0,25.5836661795342,0.9784514571556849,12.642312165821835,Utah,0.9784514571556849
401117530,2019,9,Air Force,Utah State,False,True,True,31.0,7.0,24.0,7.75777585324335,0.7303006014827493,12.639032871373601,Air Force,0.7303006014827493
401117534,2019,9,UNLV,San Diego State,False,True,True,17.0,20.0,-3.0,-12.520227547627806,0.16097548716945326,12.638710148691558,San Diego State,0.8390245128305467
401114197,2019,9,Oregon,Washington State,False,True,True,37.0,35.0,2.0,9.893322117708863,0.7831029479424354,12.637986489329792,Oregon,0.7831029479424354
401112080,2019,10,Baylor,West Virginia,False,True,True,17.0,14.0,3.0,3.6579870399073626,0.6137084898564298,12.65633100732318,Baylor,0.6137084898564298
401121960,2019,10,App State,Georgia Southern,False,True,True,21.0,24.0,-3.0,17.01185672605854,0.9106598623752447,12.646824497385891,App State,0.9106598623752447
401117894,2019,10,UConn,Navy,False,True,True,10.0,56.0,-46.0,-36.91811596149975,0.0017868326863098873,12.661114873093098,Navy,0.9982131673136901
401110841,2019,10,Texas A&M,UTSA,False,False,True,45.0,14.0,31.0,44.15013539035934,0.9997525336641339,12.660081513897618,Texas A&M,0.9997525336641339
401112208,2019,10,Maryland,Michigan,False,True,True,7.0,38.0,-31.0,-29.005627695656546,0.010963772182708213,12.650576501164272,Michigan,0.9890362278172918
401112495,2019,10,Syracuse,Boston College,False,True,True,27.0,58.0,-31.0,-10.01453624854667,0.21425635698134676,12.647043410010465,Boston College,0.7857436430186533
401119294,2019,10,Eastern Michigan,Buffalo,False,True,True,14.0,43.0,-29.0,-10.922264079435106,0.19390443860085993,12.645533189028736,Buffalo,0.8060955613991401
401119295,2019,10,Central Michigan,Northern Illinois,False,True,True,48.0,10.0,38.0,8.179064548394711,0.7411867191643813,12.639845515114585,Central Michigan,0.7411867191643813
401114352,2019,10,Massachusetts,Liberty,False,False,True,21.0,63.0,-42.0,-26.387339292786546,0.01860134996995553,12.659001548354183,Liberty,0.9813986500300445
401112243,2019,10,Purdue,Nebraska,False,True,True,31.0,27.0,4.0,5.060303766681967,0.6555345707786979,12.639838529319189,Purdue,0.6555345707786979
401112500,2019,10,Wake Forest,NC State,False,True,True,44.0,10.0,34.0,16.255619044926753,0.9006860901061771,12.642822944598677,Wake Forest,0.9006860901061771
401117895,2019,10,UCF,Houston,False,True,True,44.0,29.0,15.0,21.352297248220182,0.9542870138581773,12.645930714106576,UCF,0.9542870138581773
401114300,2019,10,Florida International,Old Dominion,False,True,True,24.0,17.0,7.0,16.40751195596418,0.9026978019153281,12.646732576333351,Florida International,0.9026978019153281
401119293,2019,10,Bowling Green,Akron,False,True,True,35.0,6.0,29.0,12.843673836079207,0.8450399960186711,12.646838422754566,Bowling Green,0.8450399960186711
401112501,2019,10,Notre Dame,Virginia Tech,False,False,True,21.0,20.0,1.0,19.25037157479698,0.9359505119385008,12.647516819732335,Notre Dame,0.9359505119385008
401121962,2019,10,Coastal Carolina,Troy,False,True,True,36.0,35.0,1.0,-4.838187055100958,0.3509615666376274,12.640171419496822,Troy,0.6490384333623727
401112497,2019,10,Florida State,Miami,False,True,True,10.0,27.0,-17.0,-4.044657154345219,0.3745495482274356,12.645193989212423,Miami,0.6254504517725644
401114331,2019,10,Air Force,Army,False,False,True,17.0,13.0,4.0,8.67907870865537,0.7537117400266982,12.646154165975593,Air Force,0.7537117400266982
401112153,2019,10,Illinois,Rutgers,False,True,True,38.0,10.0,28.0,24.375994304291186,0.9729858147453099,12.647246452964943,Illinois,0.9729858147453099
401112104,2019,10,Kansas,Kansas State,False,True,True,10.0,38.0,-28.0,-17.765014226625453,0.08012211547135094,12.647712122946228,Kansas State,0.919877884528649
401117538,2019,10,Colorado State,UNLV,False,True,True,37.0,17.0,20.0,11.197017318185203,0.8121085201698234,12.64019277209541,Colorado State,0.8121085201698234
401114303,2019,10,North Texas,UTEP,False,True,True,52.0,26.0,26.0,25.38929258095815,0.9776058195111044,12.64729194945271,North Texas,0.9776058195111044
401114302,2019,10,Rice,Marshall,False,True,True,7.0,20.0,-13.0,-10.123898604055617,0.21173351888930553,12.646468769755515,Marshall,0.7882664811106945
401110838,2019,10,Florida,Georgia,True,True,True,17.0,24.0,-7.0,-8.86375409224928,0.24296093140100905,12.71888434688462,Georgia,0.757039068598991
401112127,2019,10,Oklahoma State,TCU,False,True,True,34.0,27.0,7.0,1.377057555163671,0.5433556535024107,12.645084756336017,Oklahoma State,0.5433556535024107
401121961,2019,10,UL Monroe,Arkansas State,False,True,True,41.0,48.0,-7.0,-8.96611154210965,0.23910176392868737,12.641058004886183,Arkansas State,0.7608982360713126
401114299,2019,10,Charlotte,Middle Tennessee,False,True,True,34.0,20.0,14.0,-1.8732589877461765,0.4411215689964265,12.645277090995732,Middle Tennessee,0.5588784310035735
401110836,2019,10,Arkansas,Mississippi State,False,True,True,24.0,54.0,-30.0,-19.572694700152464,0.06092289605612827,12.647816920165235,Mississippi State,0.9390771039438717
401112498,2019,10,Georgia Tech,Pittsburgh,False,True,True,10.0,20.0,-10.0,-5.374610144942403,0.3353998007725715,12.64336829829973,Pittsburgh,0.6646001992274285
401117898,2019,10,Tulane,Tulsa,False,True,True,38.0,26.0,12.0,12.61541847549562,0.8407300378365068,12.645378057014728,Tulane,0.8407300378365068
401114301,2019,10,Western Kentucky,Florida Atlantic,False,True,True,24.0,35.0,-11.0,-6.206168890484597,0.3118079853536603,12.645432083077825,Florida Atlantic,0.6881920146463397
401114227,2019,10,Washington,Utah,False,True,True,28.0,33.0,-5.0,1.5798622001745952,0.549680274640077,12.652632678911145,Washington,0.549680274640077
401114171,2019,10,Arizona,Oregon State,False,True,True,38.0,56.0,-18.0,3.2263760484203368,0.6007034361809396,12.642974129975165,Arizona,0.6007034361809396
401121963,2019,10,Louisiana,Texas State,False,True,True,31.0,3.0,28.0,28.483216752874586,0.9877366997230568,12.659608800251519,Louisiana,0.9877366997230568
401112165,2019,10,Indiana,Northwestern,False,True,True,34.0,3.0,31.0,12.594595786503374,0.8403124202040431,12.646317302459442,Indiana,0.8403124202040431
401110840,2019,10,Tennessee,UAB,False,False,True,30.0,7.0,23.0,5.826660033685435,0.6774659934217171,12.64818426584482,Tennessee,0.6774659934217171
401117896,2019,10,East Carolina,Cincinnati,False,True,True,43.0,46.0,-3.0,-25.06912624985273,0.023759684021805966,12.645425195914124,Cincinnati,0.976240315978194
401110837,2019,10,Auburn,Ole Miss,False,True,True,20.0,14.0,6.0,19.53348574187492,0.9386911461403077,12.648601302559374,Auburn,0.9386911461403077
401112499,2019,10,North Carolina,Virginia,False,True,True,31.0,38.0,-7.0,-6.234294387345921,0.3110527363541198,12.647673240739861,Virginia,0.6889472636458802
401110839,2019,10,South Carolina,Vanderbilt,False,True,True,24.0,7.0,17.0,13.937742409612841,0.8648263407892848,12.642296429865015,South Carolina,0.8648263407892848
401117897,2019,10,Memphis,SMU,False,True,True,54.0,48.0,6.0,9.36782747841512,0.7705124583939533,12.648417484826998,Memphis,0.7705124583939533
401114198,2019,10,USC,Oregon,False,True,True,24.0,56.0,-32.0,-13.16085717283934,0.14907780825797662,12.647621147197254,Oregon,0.8509221917420233
401114189,2019,10,UCLA,Colorado,False,True,True,31.0,14.0,17.0,11.004141306529009,0.8079441564062085,12.641543364654849,UCLA,0.8079441564062085
401117216,2019,10,Utah State,BYU,False,False,True,14.0,42.0,-28.0,-2.004444338852255,0.4370349384310083,12.645956784108071,BYU,0.5629650615689916
401117536,2019,10,Nevada,New Mexico,False,True,True,21.0,10.0,11.0,1.2178672932075159,0.5383731144693471,12.640802537052247,Nevada,0.5383731144693471
401117535,2019,10,San José State,Boise State,False,True,True,42.0,52.0,-10.0,-18.386396418527553,0.07422664792545983,12.720689175192094,Boise State,0.9257733520745401
401117537,2019,10,Hawai'i,Fresno State,False,True,True,38.0,41.0,-3.0,-8.784664096600453,0.24363205140085253,12.64428362721498,Fresno State,0.7563679485991475
401119297,2019,11,Toledo,Kent State,False,True,True,35.0,33.0,2.0,5.794876795768099,0.676630578565691,12.643089554429492,Toledo,0.676630578565691
401119296,2019,11,Western Michigan,Ball State,False,True,True,35.0,31.0,4.0,7.310756197867604,0.7184721236945746,12.640214767796266,Western Michigan,0.7184721236945746
401119298,2019,11,Ohio,Miami (OH),False,True,True,21.0,24.0,-3.0,17.037504650703845,0.9109536861690063,12.648800912969017,Ohio,0.9109536861690063
401121964,2019,11,Coastal Carolina,Louisiana,False,True,True,7.0,48.0,-41.0,-21.79587725485085,0.042446212344159455,12.645944582529985,Louisiana,0.9575537876558405
401117899,2019,11,South Florida,Temple,False,True,True,7.0,17.0,-10.0,-5.435351170810161,0.3336294060287306,12.641660189253649,Temple,0.6663705939712694
401117900,2019,11,Tulsa,UCF,False,True,True,34.0,31.0,3.0,-25.33172644284469,0.02263914694601973,12.647566356133563,UCF,0.9773608530539802
401114205,2019,11,Oregon State,Washington,False,True,True,7.0,19.0,-12.0,-24.14295947301627,0.02821335566134831,12.65048520760896,Washington,0.9717866443386517
401112142,2019,11,West Virginia,Texas Tech,False,True,True,17.0,38.0,-21.0,-4.4758634086653535,0.3617674581957182,12.651848228556842,Texas Tech,0.6382325418042818
401114332,2019,11,Army,Massachusetts,False,False,True,63.0,7.0,56.0,54.28460401639719,0.9999905755955365,12.668578989139961,Army,0.9999905755955365
401112081,2019,11,TCU,Baylor,False,True,True,23.0,29.0,-6.0,5.086822395563258,0.6561354599459677,12.654492872248767,TCU,0.6561354599459677
401112235,2019,11,Minnesota,Penn State,False,True,True,31.0,26.0,5.0,-7.68489927440178,0.2717855148895344,12.65022960305972,Penn State,0.7282144851104656
401112209,2019,11,Ohio State,Maryland,False,True,True,73.0,14.0,59.0,56.47747255521818,0.9999957306076209,12.666179009519595,Ohio State,0.9999957306076209
401110843,2019,11,Arkansas,Western Kentucky,False,False,True,19.0,45.0,-26.0,-11.246680718730909,0.18699735631620917,12.648830945569268,Western Kentucky,0.8130026436837908
401110844,2019,11,Florida,Vanderbilt,False,True,True,56.0,0.0,56.0,36.956973042929626,0.9982430571288543,12.651713422724917,Florida,0.9982430571288543
401112249,2019,11,Northwestern,Purdue,False,True,True,22.0,24.0,-2.0,-1.2052562873632007,0.46203155057092476,12.643664898159793,Purdue,0.5379684494290753
401112502,2019,11,Boston College,Florida State,False,True,True,31.0,38.0,-7.0,4.381388621219053,0.6355099542050321,12.644159993427555,Boston College,0.6355099542050321
401117902,2019,11,SMU,East Carolina,False,True,True,59.0,51.0,8.0,26.41859564515941,0.9815984339422431,12.647305323305012,SMU,0.9815984339422431
401112504,2019,11,Virginia,Georgia Tech,False,True,True,33.0,28.0,5.0,12.88409473535659,0.8458661922600973,12.643409666160789,Virginia,0.8458661922600973
401114307,2019,11,Old Dominion,UTSA,False,True,True,23.0,24.0,-1.0,5.121557051570581,0.6572692222234289,12.643919123661302,Old Dominion,0.6572692222234289
401121967,2019,11,Texas State,South Alabama,False,True,True,30.0,28.0,2.0,2.336900181420235,0.573332000978292,12.64012489920508,Texas State,0.573332000978292
401114190,2019,11,Colorado,Stanford,False,True,True,16.0,13.0,3.0,-7.123718410734313,0.28656641602506383,12.641794425582797,Stanford,0.7134335839749362
401114304,2019,11,UTEP,Charlotte,False,True,True,21.0,28.0,-7.0,-12.688046825649149,0.15788057375516334,12.645381742792383,Charlotte,0.8421194262448366
401112506,2019,11,Virginia Tech,Wake Forest,False,True,True,36.0,17.0,19.0,-0.37325002371119587,0.4882228881420637,12.640722508980728,Wake Forest,0.5117771118579363
401112111,2019,11,Texas,Kansas State,False,True,True,27.0,24.0,3.0,3.5683195302613266,0.6111136526509713,12.642492827236328,Texas,0.6111136526509713
401114308,2019,11,Southern Miss,UAB,False,True,True,37.0,2.0,35.0,13.246689868174165,0.852453207094712,12.64968310649184,Southern Miss,0.852453207094712
401110842,2019,11,Alabama,LSU,False,True,True,41.0,46.0,-5.0,7.2657494716343605,0.7171997349261758,12.644743212867663,Alabama,0.7171997349261758
