game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401013146,2018,7,Virginia,Miami,False,True,True,16.0,13.0,3.0,-9.980617382633772,0.2157278074364437,12.684739928742157,Miami,0.7842721925635563
401012767,2018,7,California,UCLA,False,True,True,7.0,30.0,-23.0,0.26000467568093955,0.5081738477805628,12.6880295437803,California,0.5081738477805628
401013147,2018,7,North Carolina,Virginia Tech,False,True,True,19.0,22.0,-3.0,-15.118085170009609,0.11672001849250394,12.68497534565959,Virginia Tech,0.8832799815074961
401015015,2018,7,UTSA,Louisiana Tech,False,True,True,3.0,31.0,-28.0,-12.142536376879677,0.16926148324164997,12.684718502499845,Louisiana Tech,0.8307385167583501
401012307,2018,7,Alabama,Missouri,False,True,True,39.0,10.0,29.0,26.995599827397072,0.9830995902984885,12.712672157872651,Alabama,0.9830995902984885
401012893,2018,7,Michigan,Wisconsin,False,True,True,38.0,13.0,25.0,9.082851639977589,0.7629150087475182,12.688902483318452,Michigan,0.7629150087475182
401012308,2018,7,Arkansas,Ole Miss,False,True,True,33.0,37.0,-4.0,-7.5125101555859635,0.27689487878776065,12.686522040371713,Ole Miss,0.7231051212122394
401015014,2018,7,Florida International,Middle Tennessee,False,True,True,24.0,21.0,3.0,7.3573379057017645,0.7189717752770961,12.688101443039354,Florida International,0.7189717752770961
401016408,2018,7,BYU,Hawai'i,False,False,True,49.0,23.0,26.0,10.992459109561345,0.8066456563157678,12.697162607935395,BYU,0.8066456563157678
401022534,2018,7,Nevada,Boise State,False,True,True,27.0,31.0,-4.0,-19.37648091424255,0.06336241202208376,12.684135238701861,Boise State,0.9366375879779163
401012765,2018,7,USC,Colorado,False,True,True,31.0,20.0,11.0,8.506466757935845,0.7486693577981702,12.68868195507132,USC,0.7486693577981702
401022537,2018,7,Fresno State,Wyoming,False,True,True,27.0,3.0,24.0,16.780888375990546,0.9070043510905705,12.68524222727511,Fresno State,0.9070043510905705
401021676,2018,8,Arkansas State,Georgia State,False,True,True,51.0,35.0,16.0,14.585024356484025,0.8748194235537702,12.685782943235035,Arkansas State,0.8748194235537702
401012768,2018,8,Arizona State,Stanford,False,True,True,13.0,20.0,-7.0,-2.41929478254547,0.4244362597558198,12.694706803899606,Stanford,0.5755637402441802
401022538,2018,8,Boise State,Colorado State,False,True,True,56.0,28.0,28.0,25.747591461595,0.9787213474123462,12.689995399676159,Boise State,0.9787213474123462
401022539,2018,8,UNLV,Air Force,False,True,True,35.0,41.0,-6.0,-12.592007673554077,0.160614267741248,12.692090135541283,Air Force,0.839385732258752
401012884,2018,8,Michigan State,Michigan,False,True,True,7.0,21.0,-14.0,-7.310894503604083,0.28243892208981264,12.69956263179931,Michigan,0.7175610779101873
401020763,2018,8,Toledo,Buffalo,False,True,True,17.0,31.0,-14.0,1.4537974327621563,0.5456174323171404,12.685091005234002,Toledo,0.5456174323171404
401013371,2018,8,Army,Miami (OH),False,False,True,31.0,30.0,1.0,17.535518493179435,0.916374471963217,12.69352063595531,Army,0.916374471963217
401012846,2018,8,Rutgers,Northwestern,False,True,True,15.0,18.0,-3.0,-28.725812871839665,0.011865897469849767,12.695393130369471,Northwestern,0.9881341025301502
401012316,2018,8,Ole Miss,Auburn,False,True,True,16.0,31.0,-15.0,-12.060971676728377,0.1712164930147278,12.702012122606142,Auburn,0.8287835069852723
401012313,2018,8,Arkansas,Tulsa,False,False,True,23.0,0.0,23.0,7.755051364998601,0.7294385040983551,12.688411454213547,Arkansas,0.7294385040983551
401012867,2018,8,Iowa,Maryland,False,True,True,23.0,0.0,23.0,19.936858816625474,0.9418823891649053,12.688398122804497,Iowa,0.9418823891649053
401019510,2018,8,Temple,Cincinnati,False,True,True,24.0,17.0,7.0,13.854126639970145,0.8624753390917916,12.690127932824812,Temple,0.8624753390917916
401012810,2018,8,Wisconsin,Illinois,False,True,True,49.0,20.0,29.0,33.66281233180749,0.9959775023969488,12.692882783042696,Wisconsin,0.9959775023969488
401013068,2018,8,TCU,Oklahoma,False,True,True,27.0,52.0,-25.0,-14.938817895826919,0.12006460355388136,12.714786004012517,Oklahoma,0.8799353964461186
401013152,2018,8,Syracuse,North Carolina,False,True,True,40.0,37.0,3.0,10.482367079579102,0.7956053908067482,12.688181981214028,Syracuse,0.7956053908067482
401013150,2018,8,Duke,Virginia,False,True,True,14.0,28.0,-14.0,5.2689916609449154,0.6610699725913076,12.683250404648186,Duke,0.6610699725913076
401020762,2018,8,Ohio,Bowling Green,False,True,True,49.0,14.0,35.0,33.90431712300906,0.996197908926119,12.692915136462217,Ohio,0.996197908926119
401022540,2018,8,Wyoming,Utah State,False,True,True,16.0,24.0,-8.0,-10.612363458644664,0.20160149726185123,12.69356085185025,Utah State,0.7983985027381488
401015021,2018,8,Marshall,Florida Atlantic,False,True,True,31.0,7.0,24.0,5.790470299732086,0.675923067858309,12.687874444422244,Marshall,0.675923067858309
401020764,2018,8,Ball State,Eastern Michigan,False,True,True,20.0,42.0,-22.0,-16.550152067597566,0.09611677709303117,12.688731563588652,Eastern Michigan,0.9038832229069689
401020765,2018,8,Central Michigan,Western Michigan,False,True,True,10.0,35.0,-25.0,-11.11947160526688,0.1906154560318536,12.696785840661974,Western Michigan,0.8093845439681464
401015019,2018,8,Middle Tennessee,Charlotte,False,True,True,21.0,13.0,8.0,13.718894940784914,0.8602265071552928,12.684476970936508,Middle Tennessee,0.8602265071552928
401015022,2018,8,Louisiana Tech,UTEP,False,True,True,31.0,24.0,7.0,26.088475636157362,0.9800587787001618,12.689340626288544,Louisiana Tech,0.9800587787001618
401021677,2018,8,App State,Louisiana,False,True,True,27.0,17.0,10.0,29.0869283674017,0.9889516695241758,12.701742507334066,App State,0.9889516695241758
401020761,2018,8,Kent State,Akron,False,True,True,23.0,24.0,-1.0,-9.543242643380502,0.22601718664485004,12.688215924841156,Akron,0.77398281335515
401013363,2018,8,Massachusetts,Coastal Carolina,False,False,True,13.0,24.0,-11.0,0.7086187758952042,0.5222625871107374,12.690597402298064,Massachusetts,0.5222625871107374
401013052,2018,8,Texas Tech,Kansas,False,True,True,48.0,16.0,32.0,24.458424237735954,0.972902481901327,12.698452172159776,Texas Tech,0.972902481901327
401013149,2018,8,Clemson,NC State,False,True,True,41.0,7.0,34.0,24.877547693399798,0.9749306601581801,12.69497868999356,Clemson,0.9749306601581801
401012772,2018,8,Washington,Colorado,False,True,True,27.0,13.0,14.0,15.661101204599452,0.8914274203195247,12.686838342247233,Washington,0.8914274203195247
401013151,2018,8,Florida State,Wake Forest,False,True,True,38.0,17.0,21.0,11.731567024456854,0.8219689987410319,12.709574432061192,Florida State,0.8219689987410319
401013332,2018,8,Nebraska,Minnesota,False,True,True,53.0,28.0,25.0,1.3734967105770155,0.5431140778665284,12.68325710573539,Nebraska,0.5431140778665284
401019512,2018,8,Navy,Houston,False,True,True,36.0,49.0,-13.0,-8.326008759578622,0.2559118554456853,12.690431031778083,Houston,0.7440881445543147
401019513,2018,8,Tulane,SMU,False,True,True,23.0,27.0,-4.0,7.029208282165542,0.710209103059628,12.686699439444823,Tulane,0.710209103059628
401012857,2018,8,Indiana,Penn State,False,True,True,28.0,33.0,-5.0,-23.134301818962637,0.034263150472259654,12.695513196817181,Penn State,0.9657368495277403
401012318,2018,8,Tennessee,Alabama,False,True,True,21.0,58.0,-37.0,-37.90783988948849,0.0014417420434766376,12.709830789704142,Alabama,0.9985582579565233
401012317,2018,8,Missouri,Memphis,False,False,True,65.0,33.0,32.0,11.513800405661826,0.817563992206919,12.704603026282825,Missouri,0.817563992206919
401012771,2018,8,Oregon State,California,False,True,True,7.0,49.0,-42.0,-23.562562528215164,0.031927982488108006,12.709533262010892,California,0.968072017511892
401013443,2018,8,New Mexico State,Georgia Southern,False,False,True,31.0,48.0,-17.0,-18.513373187061916,0.07245573318140186,12.69643560017553,Georgia Southern,0.9275442668185981
401021678,2018,8,UL Monroe,Texas State,False,True,True,20.0,14.0,6.0,7.176017031181537,0.7139426969900595,12.700748466972053,UL Monroe,0.7139426969900595
401012315,2018,8,LSU,Mississippi State,False,True,True,19.0,3.0,16.0,9.4142728005122,0.77069646950854,12.700598174740728,LSU,0.77069646950854
401015025,2018,8,Southern Miss,UTSA,False,True,True,27.0,17.0,10.0,11.36190058445028,0.8147151312080314,12.687026092961075,Southern Miss,0.8147151312080314
401019509,2018,8,East Carolina,UCF,False,True,True,10.0,37.0,-27.0,-27.881567255009863,0.014106764930197668,12.699647636988553,UCF,0.9858932350698023
401019511,2018,8,South Florida,UConn,False,True,True,38.0,30.0,8.0,33.96782381903078,0.9962200312591281,12.707350540763901,South Florida,0.9962200312591281
401012773,2018,8,Washington State,Oregon,False,True,True,34.0,20.0,14.0,6.483792758016402,0.6952576620299444,12.691731055620753,Washington State,0.6952576620299444
401015024,2018,8,Western Kentucky,Old Dominion,False,True,True,34.0,37.0,-3.0,4.745738943747442,0.6457819148230604,12.689285172423691,Western Kentucky,0.6457819148230604
401022541,2018,8,New Mexico,Fresno State,False,True,True,7.0,38.0,-31.0,-20.050373724718646,0.05710778752791377,12.689906905553963,Fresno State,0.9428922124720862
401015023,2018,8,UAB,North Texas,False,True,True,29.0,21.0,8.0,-2.0287802316146726,0.436475376856721,12.685712704315906,North Texas,0.563524623143279
401015020,2018,8,Florida International,Rice,False,True,True,36.0,17.0,19.0,26.486798541567858,0.9814549869148588,12.698743853874422,Florida International,0.9814549869148588
401013348,2018,8,Purdue,Ohio State,False,True,True,49.0,20.0,29.0,3.5237394922080085,0.60916912161683,12.712767567636647,Purdue,0.60916912161683
401012314,2018,8,Kentucky,Vanderbilt,False,True,True,14.0,7.0,7.0,7.476667698697967,0.7220512454144318,12.693449815009922,Kentucky,0.7220512454144318
401012770,2018,8,Utah,USC,False,True,True,41.0,28.0,13.0,8.362265007640193,0.7449661126989529,12.692836625890184,Utah,0.7449661126989529
401012769,2018,8,UCLA,Arizona,False,True,True,31.0,30.0,1.0,2.918027733016772,0.5909555341676771,12.685666668528816,UCLA,0.5909555341676771
401022543,2018,8,San Diego State,San José State,False,True,True,16.0,13.0,3.0,36.8713237186135,0.9980443571697425,12.768554305553174,San Diego State,0.9980443571697425
401022542,2018,8,Hawai'i,Nevada,False,True,True,22.0,40.0,-18.0,-5.3425657995652465,0.3368846667327444,12.689416220147583,Nevada,0.6631153332672556
401021679,2018,9,South Alabama,Troy,False,True,True,17.0,38.0,-21.0,-23.003885067857613,0.03501026542637769,12.692030513346308,Troy,0.9649897345736224
401020766,2018,9,Ohio,Ball State,False,True,True,52.0,14.0,38.0,34.399346529452906,0.9965984241454436,12.701309436459496,Ohio,0.9965984241454436
401013033,2018,9,West Virginia,Baylor,False,True,True,58.0,14.0,44.0,20.979244010401626,0.9507620267104625,12.692885811746352,West Virginia,0.9507620267104625
401020767,2018,9,Western Michigan,Toledo,False,True,True,24.0,51.0,-27.0,-6.217343275716613,0.31205796531649804,12.686401404748915,Toledo,0.6879420346835019
401021680,2018,9,Georgia Southern,App State,False,True,True,34.0,14.0,20.0,-6.354107710215446,0.3083026668020793,12.689870206627637,App State,0.6916973331979207
401013153,2018,9,Virginia Tech,Georgia Tech,False,True,True,28.0,49.0,-21.0,-1.9110749871117154,0.44022089456578983,12.70468560641332,Georgia Tech,0.5597791054342102
401015028,2018,9,Florida Atlantic,Louisiana Tech,False,True,True,13.0,21.0,-8.0,0.0669995858907598,0.5021061726290652,12.689591671082153,Florida Atlantic,0.5021061726290652
401013154,2018,9,Boston College,Miami,False,True,True,27.0,14.0,13.0,1.8215849561129052,0.5570776838047778,12.68714797967757,Boston College,0.5570776838047778
401012858,2018,9,Minnesota,Indiana,False,True,True,38.0,31.0,7.0,-1.0620248747922638,0.46664156892870723,12.685082099716913,Indiana,0.5333584310712928
401022546,2018,9,Colorado State,Wyoming,False,True,True,21.0,34.0,-13.0,-6.209018549601429,0.31235097402773326,12.690859411386382,Wyoming,0.6876490259722667
401012774,2018,9,UCLA,Utah,False,True,True,10.0,41.0,-31.0,-20.034679476605007,0.05724495230602107,12.689662599743443,Utah,0.9427550476939789
401013364,2018,9,UConn,Massachusetts,False,False,True,17.0,22.0,-5.0,-5.534621138979285,0.3315037759133896,12.699601818540204,Massachusetts,0.6684962240866104
401013344,2018,9,Northwestern,Wisconsin,False,True,True,31.0,17.0,14.0,-0.5283901785567303,0.4834006701615447,12.694343824004644,Wisconsin,0.5165993298384552
401013155,2018,9,Florida State,Clemson,False,True,True,10.0,59.0,-49.0,-31.55712325873825,0.00652305483303984,12.703707828380312,Clemson,0.9934769451669602
401012319,2018,9,Arkansas,Vanderbilt,False,True,True,31.0,45.0,-14.0,-4.214158225727514,0.369864555321174,12.68389350686093,Vanderbilt,0.630135444678826
401012885,2018,9,Michigan State,Purdue,False,True,True,23.0,13.0,10.0,-2.4615981454687956,0.42310761343693226,12.690768545064955,Purdue,0.5768923865630677
401013044,2018,9,Iowa State,Texas Tech,False,True,True,40.0,31.0,9.0,6.3529969106572555,0.6916940947028143,12.687885011766383,Iowa State,0.6916940947028143
401020768,2018,9,Akron,Central Michigan,False,True,True,17.0,10.0,7.0,2.0902573762397023,0.5654342718884354,12.68538296027452,Akron,0.5654342718884354
401013372,2018,9,Eastern Michigan,Army,False,False,True,22.0,37.0,-15.0,-11.936095279995328,0.17357404178821034,12.694020906616927,Army,0.8264259582117897
401013157,2018,9,Louisville,Wake Forest,False,True,True,35.0,56.0,-21.0,-2.6427325889055275,0.41749124037680974,12.685015717615894,Wake Forest,0.5825087596231903
401013158,2018,9,Virginia,North Carolina,False,True,True,31.0,21.0,10.0,13.46432146916978,0.8556922677445582,12.68586447572643,Virginia,0.8556922677445582
401015026,2018,9,Charlotte,Southern Miss,False,True,True,20.0,17.0,3.0,-11.419112299568011,0.18406943995057407,12.686357385106941,Southern Miss,0.815930560049426
401021682,2018,9,Georgia State,Coastal Carolina,False,True,True,34.0,37.0,-3.0,5.427073751306023,0.6655886874990007,12.68572900785078,Georgia State,0.6655886874990007
401013053,2018,9,Kansas,TCU,False,True,True,27.0,26.0,1.0,-16.66006564913089,0.09479676728614343,12.69725874840227,TCU,0.9052032327138566
401012777,2018,9,Colorado,Oregon State,False,True,True,34.0,41.0,-7.0,22.68543305648973,0.9630067665941291,12.692129567212188,Colorado,0.9630067665941291
401012320,2018,9,Georgia,Florida,True,True,True,36.0,17.0,19.0,15.799764505838404,0.8919866533500416,12.768098626911009,Georgia,0.8919866533500416
401019514,2018,9,SMU,Cincinnati,False,True,True,20.0,26.0,-6.0,-5.239678361315244,0.3399140097753962,12.694842840279927,Cincinnati,0.6600859902246038
401016409,2018,9,BYU,Northern Illinois,False,False,True,6.0,7.0,-1.0,1.0096276349309297,0.5316918000349258,12.694863642354253,BYU,0.5316918000349258
401015029,2018,9,Old Dominion,Middle Tennessee,False,True,True,17.0,51.0,-34.0,-16.01125475887016,0.10356615868563204,12.689414851954128,Middle Tennessee,0.896433841314368
401012776,2018,9,USC,Arizona State,False,True,True,35.0,38.0,-3.0,4.970541894009796,0.6522821885960111,12.69519623698594,USC,0.6522821885960111
401019515,2018,9,Houston,South Florida,False,True,True,57.0,36.0,21.0,10.674219020269328,0.7998730324717886,12.687838184917481,Houston,0.7998730324717886
401012868,2018,9,Penn State,Iowa,False,True,True,30.0,24.0,6.0,13.33109089463988,0.8532147178808303,12.690027341489586,Penn State,0.8532147178808303
401013062,2018,9,Oklahoma,Kansas State,False,True,True,51.0,14.0,37.0,26.191545798205013,0.9803004806024573,12.7084564375158,Oklahoma,0.9803004806024573
401013156,2018,9,Pittsburgh,Duke,False,True,True,54.0,45.0,9.0,-3.6375282631301653,0.3871643147932248,12.68558317753643,Duke,0.6128356852067752
401012811,2018,9,Maryland,Illinois,False,True,True,63.0,33.0,30.0,20.61690541995459,0.9477303198615794,12.697030022008265,Maryland,0.9477303198615794
401022545,2018,9,Utah State,New Mexico,False,True,True,61.0,19.0,42.0,29.361035342805653,0.9896176524932956,12.690961075487117,Utah State,0.9896176524932956
401015030,2018,9,North Texas,Rice,False,True,True,41.0,17.0,24.0,33.324561431305625,0.9956230184645422,12.703058975890794,North Texas,0.9956230184645422
401012322,2018,9,Missouri,Kentucky,False,True,True,14.0,15.0,-1.0,11.775690188945863,0.8231148571409884,12.696790134003287,Missouri,0.8231148571409884
401022549,2018,9,San José State,UNLV,False,True,True,50.0,37.0,13.0,-5.993713840557472,0.3193793932840555,12.76655006606446,UNLV,0.6806206067159445
401012778,2018,9,California,Washington,False,True,True,12.0,10.0,2.0,-13.98870810185762,0.13518414627933187,12.68895810300355,Washington,0.8648158537206682
401013444,2018,9,Texas State,New Mexico State,False,False,True,27.0,20.0,7.0,4.1612081931977905,0.6284504451831832,12.694958062253292,Texas State,0.6284504451831832
401012321,2018,9,Mississippi State,Texas A&M,False,True,True,28.0,13.0,15.0,7.021151606534264,0.7098137581750148,12.698662747712882,Mississippi State,0.7098137581750148
401012779,2018,9,Stanford,Washington State,False,True,True,38.0,41.0,-3.0,8.029950984498516,0.736455607746922,12.69487486884761,Stanford,0.736455607746922
401013159,2018,9,Syracuse,NC State,False,True,True,51.0,41.0,10.0,-2.5698773962903774,0.4197319061422786,12.684607751166853,NC State,0.5802680938577214
401019516,2018,9,Tulsa,Tulane,False,True,True,17.0,24.0,-7.0,-2.17769598264829,0.43192622805914205,12.698830906492383,Tulane,0.568073771940858
401021681,2018,9,Louisiana,Arkansas State,False,True,True,47.0,43.0,4.0,-7.3211903188969645,0.28200129965564824,12.688925718310903,Arkansas State,0.7179987003443518
401022544,2018,9,Air Force,Boise State,False,True,True,38.0,48.0,-10.0,-9.617680964747718,0.2242426212238866,12.687417892018072,Boise State,0.7757573787761134
401012323,2018,9,South Carolina,Tennessee,False,True,True,27.0,24.0,3.0,13.62514767269281,0.8584701962525859,12.690177594053823,South Carolina,0.8584701962525859
401015027,2018,9,Western Kentucky,Florida International,False,True,True,17.0,38.0,-21.0,-12.497507818945332,0.1626001728223318,12.700727301533233,Florida International,0.8373998271776681
401015031,2018,9,UTEP,UAB,False,True,True,0.0,19.0,-19.0,-22.882948600987103,0.03576766033041322,12.693399962055917,UAB,0.9642323396695868
401013320,2018,9,Oklahoma State,Texas,False,True,True,38.0,35.0,3.0,5.344967095833044,0.6629641732166964,12.70764214201838,Oklahoma State,0.6629641732166964
401013189,2018,9,Navy,Notre Dame,True,False,True,22.0,44.0,-22.0,-15.586851707002786,0.11133969887682395,12.77921279450131,Notre Dame,0.8886603011231761
401022548,2018,9,Nevada,San Diego State,False,True,True,28.0,24.0,4.0,-10.625438050900057,0.20120939064281163,12.688064724838956,San Diego State,0.7987906093571884
401012775,2018,9,Arizona,Oregon,False,True,True,44.0,15.0,29.0,4.89051827908244,0.6500269118152318,12.688393654008141,Arizona,0.6500269118152318
401022547,2018,9,Fresno State,Hawai'i,False,True,True,50.0,20.0,30.0,32.103774899101325,0.9942399558794336,12.698420435357212,Fresno State,0.9942399558794336
401020769,2018,10,Bowling Green,Kent State,False,True,True,28.0,35.0,-7.0,1.9830165670901112,0.5621181164801018,12.682738832488468,Bowling Green,0.5621181164801018
401020770,2018,10,Buffalo,Miami (OH),False,True,True,51.0,42.0,9.0,6.190314997559321,0.6872735190584234,12.680150009179032,Buffalo,0.6872735190584234
401020771,2018,10,Toledo,Ball State,False,True,True,45.0,13.0,32.0,32.36405104735524,0.9945836260842197,12.69322011462651,Toledo,0.9945836260842197
401020773,2018,10,Western Michigan,Ohio,False,True,True,14.0,59.0,-45.0,-23.947975424764785,0.02960054149634109,12.688029336341188,Ohio,0.9703994585036589
401020772,2018,10,Akron,Northern Illinois,False,True,True,26.0,36.0,-10.0,-10.433353619528914,0.2053973256501031,12.683138097622585,Northern Illinois,0.7946026743498968
401019517,2018,10,UCF,Temple,False,True,True,52.0,40.0,12.0,8.797292864881623,0.7558131685804755,12.69474164100658,UCF,0.7558131685804755
401013160,2018,10,Virginia,Pittsburgh,False,True,True,13.0,23.0,-10.0,2.3653470758990514,0.5739706236281275,12.682210194464718,Virginia,0.5739706236281275
401015034,2018,10,Middle Tennessee,Western Kentucky,False,True,True,29.0,10.0,19.0,16.836625234610864,0.9077264569644972,12.685795594670882,Middle Tennessee,0.9077264569644972
401012780,2018,10,Arizona,Colorado,False,True,True,42.0,34.0,8.0,5.889755537533381,0.6787945959034742,12.683054827887027,Arizona,0.6787945959034742
401013373,2018,10,Army,Air Force,False,False,True,17.0,14.0,3.0,13.732966502932467,0.8604079760714735,12.687998940744107,Army,0.8604079760714735
401013166,2018,10,Wake Forest,Syracuse,False,True,True,24.0,41.0,-17.0,-4.613879808832058,0.35800131075109176,12.680990656078416,Syracuse,0.6419986892489082
401013034,2018,10,Baylor,Oklahoma State,False,True,True,35.0,31.0,4.0,-14.669449877208022,0.12381425346178766,12.685841043073664,Oklahoma State,0.8761857465382124
401013162,2018,10,Clemson,Louisville,False,True,True,77.0,16.0,61.0,50.35610401510524,0.9999618951653898,12.710539030920373,Clemson,0.9999618951653898
401019520,2018,10,East Carolina,Memphis,False,True,True,41.0,59.0,-18.0,-20.14256830562363,0.056310378991353854,12.692158910528313,Memphis,0.9436896210086462
401020774,2018,10,Eastern Michigan,Central Michigan,False,True,True,17.0,7.0,10.0,14.472367535344167,0.8730284370860323,12.683346374301696,Eastern Michigan,0.8730284370860323
401013341,2018,10,Ohio State,Nebraska,False,True,True,36.0,31.0,5.0,24.998498690983865,0.9755243052261448,12.69055103904682,Ohio State,0.9755243052261448
401012877,2018,10,Maryland,Michigan State,False,True,True,3.0,24.0,-21.0,-12.625707627405463,0.15997474613059437,12.692546967966145,Michigan State,0.8400252538694056
401012847,2018,10,Wisconsin,Rutgers,False,True,True,31.0,17.0,14.0,35.60744090274075,0.9974647073015224,12.695735985306213,Wisconsin,0.9974647073015224
401012328,2018,10,Ole Miss,South Carolina,False,True,True,44.0,48.0,-4.0,-3.02754720064393,0.4056919701344506,12.68544841216727,South Carolina,0.5943080298655494
401013045,2018,10,Kansas,Iowa State,False,True,True,3.0,27.0,-24.0,-23.67096205940477,0.031106570314273833,12.688796850197985,Iowa State,0.9688934296857261
401012324,2018,10,Auburn,Texas A&M,False,True,True,28.0,24.0,4.0,6.905833878338608,0.7068979781144815,12.685068537827142,Auburn,0.7068979781144815
401013165,2018,10,North Carolina,Georgia Tech,False,True,True,28.0,38.0,-10.0,-15.383134529034168,0.11293588697792986,12.699461175977723,Georgia Tech,0.8870641130220701
401021686,2018,10,Georgia State,Texas State,False,True,True,30.0,40.0,-10.0,9.213523207647233,0.7660452547414125,12.691132579962835,Georgia State,0.7660452547414125
401022552,2018,10,Wyoming,San José State,False,True,True,24.0,9.0,15.0,22.858127814790812,0.9634185793613297,12.752302104668244,Wyoming,0.9634185793613297
401021684,2018,10,Arkansas State,South Alabama,False,True,True,38.0,14.0,24.0,25.39641302303277,0.9773047433558424,12.686220161164295,Arkansas State,0.9773047433558424
401015033,2018,10,Southern Miss,Marshall,False,True,True,26.0,24.0,2.0,-5.7350975754211655,0.32557259683725265,12.682116895509814,Marshall,0.6744274031627473
401021685,2018,10,UL Monroe,Georgia Southern,False,True,True,44.0,25.0,19.0,-9.095412023518211,0.23672134116399718,12.685666770329025,Georgia Southern,0.7632786588360028
401013188,2018,10,Texas,West Virginia,False,True,True,41.0,42.0,-1.0,1.7801823701479862,0.5558124103552913,12.681805370965941,Texas,0.5558124103552913
401012869,2018,10,Purdue,Iowa,False,True,True,38.0,36.0,2.0,2.1721725262429823,0.5679823109089879,12.683853307170821,Purdue,0.5679823109089879
401012326,2018,10,Kentucky,Georgia,False,True,True,17.0,34.0,-17.0,-13.551940852307583,0.14280743049668732,12.68920339672763,Georgia,0.8571925695033127
401013164,2018,10,NC State,Florida State,False,True,True,47.0,28.0,19.0,12.490006788367776,0.8372765738653938,12.69961681939107,NC State,0.8372765738653938
401013365,2018,10,Massachusetts,Liberty,False,False,True,62.0,59.0,3.0,-8.22083701777543,0.2585563484500638,12.688775991674296,Liberty,0.7414436515499362
401013063,2018,10,TCU,Kansas State,False,True,True,14.0,13.0,1.0,5.55754148076245,0.6692470805847579,12.691913162281203,TCU,0.6692470805847579
401012812,2018,10,Illinois,Minnesota,False,True,True,55.0,31.0,24.0,-1.3395118357458686,0.4579452848748655,12.68226869119933,Minnesota,0.5420547151251345
401015035,2018,10,Rice,UTEP,False,True,True,26.0,34.0,-8.0,-1.2670938674030523,0.4602169826729955,12.684146022394682,UTEP,0.5397830173270045
401019518,2018,10,Cincinnati,Navy,False,True,True,42.0,0.0,42.0,15.313258604405638,0.886219215562944,12.687859923486446,Cincinnati,0.886219215562944
401019521,2018,10,South Florida,Tulane,False,True,True,15.0,41.0,-26.0,-1.0892011636816223,0.4658012551257796,12.689279168359798,Tulane,0.5341987448742205
401021687,2018,10,Troy,Louisiana,False,True,True,26.0,16.0,10.0,15.51918472489904,0.8893674721951659,12.684906390347257,Troy,0.8893674721951659
401013161,2018,10,Virginia Tech,Boston College,False,True,True,21.0,31.0,-10.0,-3.5489105062671,0.38984988415791794,12.686616159923776,Boston College,0.6101501158420821
401012894,2018,10,Michigan,Penn State,False,True,True,42.0,7.0,35.0,7.2446344837410415,0.7160308904640993,12.684148099743807,Michigan,0.7160308904640993
401012325,2018,10,Florida,Missouri,False,True,True,17.0,38.0,-21.0,-11.795297967036333,0.17645563457830588,12.695293885617527,Missouri,0.8235443654216941
401012330,2018,10,Tennessee,Charlotte,False,False,True,14.0,3.0,11.0,17.233756206041356,0.9127889562635988,12.68617418074073,Tennessee,0.9127889562635988
401012781,2018,10,Arizona State,Utah,False,True,True,38.0,20.0,18.0,0.26474876494451327,0.5083239309881247,12.68662757030835,Arizona State,0.5083239309881247
401021683,2018,10,Coastal Carolina,App State,False,True,True,7.0,23.0,-16.0,-23.454615019502327,0.03239372977754025,12.695798017823765,App State,0.9676062702224597
401019522,2018,10,SMU,Houston,False,True,True,45.0,31.0,14.0,-7.907056347499095,0.26670635590779246,12.694345076575177,Houston,0.7332936440922075
401013163,2018,10,Miami,Duke,False,True,True,12.0,20.0,-8.0,4.219800087323069,0.6303052499201703,12.68372424165841,Miami,0.6303052499201703
401019519,2018,10,Tulsa,UConn,False,True,True,49.0,19.0,30.0,24.36982320448975,0.9724411637624669,12.701023414040408,Tulsa,0.9724411637624669
401013345,2018,10,Northwestern,Notre Dame,False,False,True,21.0,31.0,-10.0,-1.7217178450984125,0.44612158267791663,12.70843384247411,Notre Dame,0.5538784173220834
401015036,2018,10,UAB,UTSA,False,True,True,52.0,3.0,49.0,29.092736040159053,0.9890115280366744,12.693094145487851,UAB,0.9890115280366744
401012329,2018,10,Mississippi State,Louisiana Tech,False,False,True,45.0,3.0,42.0,24.951114225023886,0.9753462991930152,12.686424481581795,Mississippi State,0.9753462991930152
401012782,2018,10,Oregon,UCLA,False,True,True,42.0,21.0,21.0,12.054471969454054,0.8290242267501671,12.682592246744237,Oregon,0.8290242267501671
401015032,2018,10,Florida International,Florida Atlantic,False,True,True,14.0,49.0,-35.0,-9.291135914805043,0.2320337292505808,12.68823941518349,Florida Atlantic,0.7679662707494193
401013069,2018,10,Texas Tech,Oklahoma,False,True,True,46.0,51.0,-5.0,-13.54733890552983,0.1431200060631681,12.701366962807468,Oklahoma,0.8568799939368319
401012327,2018,10,LSU,Alabama,False,True,True,0.0,29.0,-29.0,-19.75474158669263,0.059848408459409135,12.691680462860413,Alabama,0.9401515915405909
401012784,2018,10,Washington,Stanford,False,True,True,27.0,23.0,4.0,7.531411127692284,0.7235816464045892,12.68801528085543,Washington,0.7235816464045892
