game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401282233,2021,7,UTSA,Rice,False,True,True,45.0,0.0,45.0,27.614376415124894,0.985707429509096,12.607571654734228,UTSA,0.985707429509096
401282107,2021,7,Mississippi State,Alabama,False,True,True,9.0,49.0,-40.0,-31.84945110671917,0.005853169129991135,12.625934229591337,Alabama,0.9941468308700089
401286296,2021,7,UL Monroe,Liberty,False,False,True,31.0,28.0,3.0,-33.84865755240503,0.003690009374465517,12.624624356329663,Liberty,0.9963099906255345
401310719,2021,7,New Mexico,Colorado State,False,True,True,7.0,36.0,-29.0,-18.444593508647245,0.07170175060281336,12.601808189360549,Colorado State,0.9282982493971866
401310720,2021,7,UNLV,Utah State,False,True,True,24.0,28.0,-4.0,-5.936732740522187,0.3188227449977895,12.603322505590873,Utah State,0.6811772550022105
401287923,2021,7,Oklahoma,TCU,False,True,True,52.0,31.0,21.0,11.525036508183335,0.8193037778318912,12.625121801306904,Oklahoma,0.8193037778318912
401282110,2021,7,Tennessee,Ole Miss,False,True,True,26.0,31.0,-5.0,-0.10558422521602795,0.4966606346598847,12.61249683314701,Ole Miss,0.5033393653401153
401287922,2021,7,Kansas State,Iowa State,False,True,True,20.0,33.0,-13.0,-13.188678762312943,0.14780024508099016,12.607337205795274,Iowa State,0.8521997549190099
401309873,2021,7,Washington State,Stanford,False,True,True,34.0,31.0,3.0,-0.3586268931489802,0.4886505676991628,12.603208812325825,Stanford,0.5113494323008372
401282658,2021,7,Boston College,NC State,False,True,True,7.0,33.0,-26.0,-7.210587279896801,0.2835958456459304,12.60018186000726,NC State,0.7164041543540696
401282826,2021,7,Wisconsin,Army,False,False,True,20.0,14.0,6.0,6.462181975611085,0.6956497444797882,12.621761483221821,Wisconsin,0.6956497444797882
401309874,2021,7,Washington,UCLA,False,True,True,17.0,24.0,-7.0,5.302308599307649,0.663019823130948,12.60163916452664,Washington,0.663019823130948
401310718,2021,7,Boise State,Air Force,False,True,True,17.0,24.0,-7.0,0.3118228364769986,0.5098712152649759,12.59980984593875,Boise State,0.5098712152649759
401282230,2021,7,UTEP,Louisiana Tech,False,True,True,19.0,3.0,16.0,0.9974746506310415,0.5315333859641206,12.605180799685233,UTEP,0.5315333859641206
401309876,2021,7,Utah,Arizona State,False,True,True,35.0,21.0,14.0,4.142348547608567,0.628814537570245,12.600377093791375,Utah,0.628814537570245
401310722,2021,7,Nevada,Hawai'i,False,True,True,34.0,17.0,17.0,12.38121643835133,0.8370722521809295,12.599571465624855,Nevada,0.8370722521809295
401309623,2021,8,App State,Coastal Carolina,False,True,True,30.0,27.0,3.0,-3.2933587344285833,0.3970423959040926,12.616559862322486,Coastal Carolina,0.6029576040959074
401301025,2021,8,SMU,Tulane,False,True,True,55.0,26.0,29.0,17.46835562273317,0.9169557926422282,12.610354104263548,SMU,0.9169557926422282
401309624,2021,8,Arkansas State,Louisiana,False,True,True,27.0,28.0,-1.0,-24.232907666391895,0.027426303690679756,12.61581152661244,Louisiana,0.9725736963093202
401282235,2021,8,Charlotte,Florida Atlantic,False,True,True,9.0,38.0,-29.0,-16.54189094804125,0.09483385526291753,12.60932469914903,Florida Atlantic,0.9051661447370825
401310729,2021,8,UNLV,San José State,False,True,True,20.0,27.0,-7.0,-10.534672270083059,0.2032053574260544,12.68702162321292,San José State,0.7967946425739456
401282239,2021,8,UConn,Middle Tennessee,False,False,True,13.0,44.0,-31.0,-18.772309794077216,0.06845435239480252,12.61729543543842,Middle Tennessee,0.9315456476051975
401301026,2021,8,UCF,Memphis,False,True,True,24.0,7.0,17.0,7.810353396706916,0.7321648857136565,12.608543698584958,UCF,0.7321648857136565
401310725,2021,8,Utah State,Colorado State,False,True,True,26.0,24.0,2.0,-7.805254195327908,0.26803523524719675,12.61268523386045,Colorado State,0.7319647647528033
401309877,2021,8,Arizona,Washington,False,True,True,16.0,21.0,-5.0,-22.569371840416746,0.03685296337308328,12.61494906095148,Washington,0.9631470366269167
401282662,2021,8,Army,Wake Forest,False,False,True,56.0,70.0,-14.0,-0.502249753046369,0.48412605346394216,12.618038693595475,Wake Forest,0.5158739465360578
401287928,2021,8,Texas Tech,Kansas State,False,True,True,24.0,25.0,-1.0,-2.1883873543946777,0.431098950440367,12.606441625432987,Kansas State,0.5689010495596329
401287926,2021,8,Kansas,Oklahoma,False,True,True,23.0,35.0,-12.0,-37.27052278272226,0.001592779494457668,12.62651540995687,Oklahoma,0.9984072205055423
401301027,2021,8,Navy,Cincinnati,False,True,True,20.0,27.0,-7.0,-25.73751993371303,0.020824577725549357,12.629216485724443,Cincinnati,0.9791754222744506
401309577,2021,8,Central Michigan,Northern Illinois,False,True,True,38.0,39.0,-1.0,7.831259356060733,0.7326483016374485,12.612385102345007,Central Michigan,0.7326483016374485
401282663,2021,8,Florida State,Massachusetts,False,False,True,59.0,3.0,56.0,40.83820006305633,0.9993846513652257,12.624118676412126,Florida State,0.9993846513652257
401309574,2021,8,Bowling Green,Eastern Michigan,False,True,True,24.0,55.0,-31.0,-26.11367768835472,0.019281926511069095,12.616674682815267,Eastern Michigan,0.9807180734889309
401282779,2021,8,Michigan,Northwestern,False,True,True,33.0,7.0,26.0,19.994772301459083,0.9434101390274917,12.61856362444828,Michigan,0.9434101390274917
401282717,2021,8,Penn State,Illinois,False,True,True,18.0,20.0,-2.0,17.845930813386545,0.9212405440660344,12.622317748737569,Penn State,0.9212405440660344
401282668,2021,8,Virginia Tech,Syracuse,False,True,True,36.0,41.0,-5.0,3.583866892831354,0.6118488229289354,12.611786321494796,Virginia Tech,0.6118488229289354
401309576,2021,8,Ohio,Kent State,False,True,True,27.0,34.0,-7.0,4.008706922000983,0.6247673556585176,12.603745197701015,Ohio,0.6247673556585176
401309625,2021,8,Georgia State,Texas State,False,True,True,28.0,16.0,12.0,11.116755814199127,0.8110531139358443,12.605145502814047,Georgia State,0.8110531139358443
401282821,2021,8,Purdue,Wisconsin,False,True,True,13.0,30.0,-17.0,-3.943693857131752,0.3772657509151953,12.611743131903754,Wisconsin,0.6227342490848047
401309575,2021,8,Akron,Buffalo,False,True,True,10.0,45.0,-35.0,-31.322728810994036,0.00654975923689544,12.616805251619237,Buffalo,0.9934502407631045
401309573,2021,8,Toledo,Western Michigan,False,True,True,34.0,15.0,19.0,2.1008871321012084,0.5660272569963055,12.634347072570266,Toledo,0.5660272569963055
401309878,2021,8,California,Colorado,False,True,True,26.0,3.0,23.0,8.224681287557138,0.742909158825368,12.606375897039252,California,0.742909158825368
401309879,2021,8,UCLA,Oregon,False,True,True,31.0,34.0,-3.0,0.29159452891942084,0.5092234123960935,12.610165112816391,UCLA,0.5092234123960935
401282113,2021,8,Ole Miss,LSU,False,True,True,31.0,17.0,14.0,7.262808254022197,0.7176873790225453,12.607886227019568,Ole Miss,0.7176873790225453
401308838,2021,8,Ball State,Miami (OH),False,True,True,17.0,24.0,-7.0,7.807932809313015,0.7321037300050346,12.608416491409791,Ball State,0.7321037300050346
401310726,2021,8,Wyoming,New Mexico,False,True,True,3.0,14.0,-11.0,14.071418056636736,0.8677103845510591,12.610446430858742,Wyoming,0.8677103845510591
401287925,2021,8,Iowa State,Oklahoma State,False,True,True,24.0,21.0,3.0,12.002729694470931,0.8293641558454856,12.610351693328768,Iowa State,0.8293641558454856
401282666,2021,8,Pittsburgh,Clemson,False,True,True,27.0,17.0,10.0,-6.302570827809643,0.3087640382283442,12.619987504383499,Clemson,0.6912359617716558
401282767,2021,8,Minnesota,Maryland,False,True,True,34.0,16.0,18.0,21.569113614136498,0.9563107798206457,12.613639571947381,Minnesota,0.9563107798206457
401309881,2021,8,Washington State,BYU,False,False,True,19.0,21.0,-2.0,-8.22042723032702,0.2573019850397819,12.6125128269757,BYU,0.742698014960218
401282238,2021,8,UAB,Rice,False,True,True,24.0,30.0,-6.0,20.96222276732878,0.9516435710931622,12.616034352209645,UAB,0.9516435710931622
401301028,2021,8,Houston,East Carolina,False,True,True,31.0,24.0,7.0,10.174281798214087,0.7900666465672079,12.61113015434746,Houston,0.7900666465672079
401282664,2021,8,Louisville,Boston College,False,True,True,28.0,14.0,14.0,8.798186132889972,0.7573219895997404,12.608362289870167,Louisville,0.7573219895997404
401282115,2021,8,Vanderbilt,Mississippi State,False,True,True,6.0,45.0,-39.0,-28.5515182311136,0.011894307143495623,12.623665255435489,Mississippi State,0.9881056928565044
401282240,2021,8,North Texas,Liberty,False,False,True,26.0,35.0,-9.0,-22.642939715887096,0.03647171953688602,12.62252615149597,Liberty,0.963528280463114
401282237,2021,8,Louisiana Tech,UTSA,False,True,True,16.0,45.0,-29.0,-16.167672020365863,0.09995299964161485,12.61012366636299,UTSA,0.9000470003583851
401282111,2021,8,Alabama,Tennessee,False,True,True,52.0,24.0,28.0,30.31636437949212,0.9918065362421038,12.623326433454821,Alabama,0.9918065362421038
401309626,2021,8,UL Monroe,South Alabama,False,True,True,41.0,31.0,10.0,-14.357258607753291,0.12760456544107526,12.616019140680738,South Alabama,0.8723954345589248
401282236,2021,8,Florida International,Western Kentucky,False,True,True,19.0,34.0,-15.0,-10.778011317679953,0.19682172066534304,12.633067893748713,Western Kentucky,0.8031782793346569
401310724,2021,8,Air Force,San Diego State,False,True,True,14.0,20.0,-6.0,6.3506816306885785,0.6926674406709394,12.613542131229572,Air Force,0.6926674406709394
401310727,2021,8,Fresno State,Nevada,False,True,True,34.0,32.0,2.0,2.577947788642831,0.5809521905035759,12.615429387065495,Fresno State,0.5809521905035759
401301029,2021,8,South Florida,Temple,False,True,True,34.0,14.0,20.0,9.591818045932444,0.7765731797001774,12.607924888200106,South Florida,0.7765731797001774
401282114,2021,8,Texas A&M,South Carolina,False,True,True,44.0,14.0,30.0,27.996357567854183,0.9867609488923728,12.609339362958073,Texas A&M,0.9867609488923728
401282730,2021,8,Indiana,Ohio State,False,True,True,7.0,54.0,-47.0,-31.562399354287393,0.006234569598230671,12.624053286526479,Ohio State,0.9937654304017693
401287927,2021,8,TCU,West Virginia,False,True,True,17.0,29.0,-12.0,5.649683461700069,0.6729362773306209,12.608560273114389,TCU,0.6729362773306209
401282709,2021,8,Notre Dame,USC,False,False,True,31.0,16.0,15.0,16.55404894681493,0.905100421419001,12.622339619503768,Notre Dame,0.905100421419001
401309880,2021,8,Oregon State,Utah,False,True,True,42.0,34.0,8.0,-6.107842677805098,0.3140565737013298,12.60812356440728,Utah,0.6859434262986702
401282665,2021,8,Miami,NC State,False,True,True,31.0,30.0,1.0,-1.5498693464139246,0.451078029359661,12.605771791041875,NC State,0.548921970640339
401282667,2021,8,Virginia,Georgia Tech,False,True,True,48.0,40.0,8.0,13.084338946261076,0.8502600922491836,12.60849812009491,Virginia,0.8502600922491836
401310728,2021,8,Hawai'i,New Mexico State,False,False,True,48.0,34.0,14.0,16.99945906502132,0.91108196828654,12.612908645511668,Hawai'i,0.91108196828654
401309627,2021,9,Coastal Carolina,Troy,False,True,True,35.0,28.0,7.0,22.971470382468357,0.9655962862702187,12.61917780151753,Coastal Carolina,0.9655962862702187
401301033,2021,9,East Carolina,South Florida,False,True,True,29.0,14.0,15.0,19.063868521135163,0.9345097223416053,12.619431245722568,East Carolina,0.9345097223416053
401301030,2021,9,Tulsa,Navy,False,True,True,17.0,20.0,-3.0,5.461760235197429,0.6674533960497264,12.61561335141439,Tulsa,0.6674533960497264
401310734,2021,9,Nevada,UNLV,False,True,True,51.0,20.0,31.0,25.96299888023823,0.9801906480606771,12.611749638506126,Nevada,0.9801906480606771
401282719,2021,9,Illinois,Rutgers,False,True,True,14.0,20.0,-6.0,-1.074958435143123,0.4660402505730622,12.611706582322812,Rutgers,0.5339597494269378
401282763,2021,9,Wisconsin,Iowa,False,True,True,27.0,7.0,20.0,3.1273191521155272,0.5978740625542365,12.616722203942011,Wisconsin,0.5978740625542365
401282726,2021,9,Maryland,Indiana,False,True,True,38.0,35.0,3.0,-6.074797326170213,0.3150992299736178,12.616430174819225,Indiana,0.6849007700263823
401282777,2021,9,Michigan State,Michigan,False,True,True,37.0,33.0,4.0,-11.863964800053083,0.17337214743068874,12.606798614538866,Michigan,0.8266278525693113
401301031,2021,9,Temple,UCF,False,True,True,7.0,49.0,-42.0,-34.08452337434776,0.003477106961749979,12.619377873444618,UCF,0.99652289303825
401301032,2021,9,Tulane,Cincinnati,False,True,True,12.0,31.0,-19.0,-24.1813769806028,0.027783331917280114,12.626080544373501,Cincinnati,0.9722166680827199
401309631,2021,9,Louisiana,Texas State,False,True,True,45.0,0.0,45.0,38.77136704378274,0.9989288771058839,12.618658998208398,Louisiana,0.9989288771058839
401287929,2021,9,Baylor,Texas,False,True,True,31.0,24.0,7.0,-9.165252698252774,0.23378114084369384,12.614806476541348,Texas,0.7662188591563062
401286297,2021,9,Liberty,Massachusetts,False,False,True,62.0,17.0,45.0,50.72879345988823,0.9999694609696351,12.63626249335724,Liberty,0.9999694609696351
401282674,2021,9,Pittsburgh,Miami,False,True,True,34.0,38.0,-4.0,7.6927377239955925,0.7290476681075133,12.610884236146989,Pittsburgh,0.7290476681075133
401282671,2021,9,Georgia Tech,Virginia Tech,False,True,True,17.0,26.0,-9.0,-2.951029777305127,0.40750093650790314,12.611259084120636,Virginia Tech,0.5924990634920968
401309578,2021,9,Buffalo,Bowling Green,False,True,True,44.0,56.0,-12.0,22.8927258054636,0.9652034039283237,12.61151373203625,Buffalo,0.9652034039283237
401282246,2021,9,Rice,North Texas,False,True,True,24.0,30.0,-6.0,-0.673828938976361,0.4786898931254663,12.607520534786639,North Texas,0.5213101068745337
401287933,2021,9,West Virginia,Iowa State,False,True,True,38.0,31.0,7.0,-13.55490945884408,0.1412092971744258,12.60801307639755,Iowa State,0.8587907028255742
401309885,2021,9,Arizona State,Washington State,False,True,True,21.0,34.0,-13.0,5.379307907654831,0.6651344157413743,12.610886114147425,Arizona State,0.6651344157413743
401282119,2021,9,Vanderbilt,Missouri,False,True,True,28.0,37.0,-9.0,-15.263547647611563,0.11319559984659898,12.614861384735358,Missouri,0.886804400153401
401310731,2021,9,Utah State,Hawai'i,False,True,True,51.0,31.0,20.0,7.810060077587374,0.7320856373607654,12.612999004146339,Utah State,0.7320856373607654
401282244,2021,9,Old Dominion,Louisiana Tech,False,True,True,23.0,20.0,3.0,-3.3293284885771257,0.39589496962060045,12.610545516688736,Louisiana Tech,0.6041050303793996
401282117,2021,9,Florida,Georgia,True,True,True,7.0,34.0,-27.0,-14.991070921235991,0.11903363451527359,12.703480044059141,Georgia,0.8809663654847264
401287930,2021,9,Kansas State,TCU,False,True,True,31.0,12.0,19.0,5.141054551047104,0.6582425970944266,12.609501179097748,Kansas State,0.6582425970944266
401309884,2021,9,Oregon,Colorado,False,True,True,52.0,29.0,23.0,17.88890955600398,0.9217975476086562,12.61882819425491,Oregon,0.9217975476086562
401282245,2021,9,Middle Tennessee,Southern Miss,False,True,True,35.0,10.0,25.0,15.66219655358695,0.8927180599532327,12.616696375925878,Middle Tennessee,0.8927180599532327
401309628,2021,9,App State,UL Monroe,False,True,True,59.0,28.0,31.0,36.55012195948712,0.9980989669962802,12.61878277287285,App State,0.9980989669962802
401282242,2021,9,Marshall,Florida International,False,True,True,38.0,0.0,38.0,30.63193084031123,0.9922800025674734,12.640420031170757,Marshall,0.9922800025674734
401282670,2021,9,Clemson,Florida State,False,True,True,30.0,20.0,10.0,21.06404038307268,0.9523811057489515,12.621211297290989,Clemson,0.9523811057489515
401282675,2021,9,Syracuse,Boston College,False,True,True,21.0,6.0,15.0,5.938233202167896,0.6811922075522221,12.605436936925914,Syracuse,0.6811922075522221
401282801,2021,9,Nebraska,Purdue,False,True,True,23.0,28.0,-5.0,6.305702398384056,0.6914268207977914,12.61259303309031,Nebraska,0.6914268207977914
401282795,2021,9,Northwestern,Minnesota,False,True,True,14.0,41.0,-27.0,-13.702238441252405,0.13860427613125573,12.607680467219069,Minnesota,0.8613957238687443
401287931,2021,9,Oklahoma,Texas Tech,False,True,True,52.0,21.0,31.0,21.42253262518856,0.9550984293154151,12.62371445474958,Oklahoma,0.9550984293154151
401282241,2021,9,Western Kentucky,Charlotte,False,True,True,45.0,13.0,32.0,16.71289994609468,0.907407757027411,12.610881490571135,Western Kentucky,0.907407757027411
401282676,2021,9,Wake Forest,Duke,False,True,True,45.0,7.0,38.0,31.88616731224942,0.9942061233678602,12.622840673552165,Wake Forest,0.9942061233678602
401310732,2021,9,San José State,Wyoming,False,True,True,27.0,21.0,6.0,0.6574648315816702,0.5206484346568903,12.695905994838933,San José State,0.5206484346568903
401309629,2021,9,South Alabama,Arkansas State,False,True,True,31.0,13.0,18.0,10.294685368561685,0.7927142926216624,12.616142587579674,South Alabama,0.7927142926216624
401282243,2021,9,Florida Atlantic,UTEP,False,True,True,28.0,25.0,3.0,19.061081164196846,0.9345186716970231,12.616999645573312,Florida Atlantic,0.9345186716970231
401309630,2021,9,Georgia Southern,Georgia State,False,True,True,14.0,21.0,-7.0,2.323247424711142,0.5730713790629705,12.611565381499362,Georgia Southern,0.5730713790629705
401282116,2021,9,Auburn,Ole Miss,False,True,True,31.0,20.0,11.0,4.579917114177554,0.6417340874802564,12.61221654137827,Auburn,0.6417340874802564
401310730,2021,9,Colorado State,Boise State,False,True,True,19.0,28.0,-9.0,-8.513306160904921,0.24981896269343246,12.609602546468961,Boise State,0.7501810373065676
401282118,2021,9,Mississippi State,Kentucky,False,True,True,31.0,17.0,14.0,4.649823744473202,0.6436946560934282,12.622070023755787,Mississippi State,0.6436946560934282
401301034,2021,9,Houston,SMU,False,True,True,44.0,37.0,7.0,5.9931029790059505,0.6825733896757864,12.618188579483586,Houston,0.6825733896757864
401287932,2021,9,Oklahoma State,Kansas,False,True,True,55.0,3.0,52.0,44.59190533829607,0.9997906174742102,12.624829180692403,Oklahoma State,0.9997906174742102
401309886,2021,9,USC,Arizona,False,True,True,41.0,34.0,7.0,19.18199529911507,0.9357011997466363,12.618976997477436,USC,0.9357011997466363
401309882,2021,9,California,Oregon State,False,True,True,39.0,25.0,14.0,3.189966008105851,0.5998644683453402,12.607583115771238,California,0.5998644683453402
401282672,2021,9,NC State,Louisville,False,True,True,28.0,13.0,15.0,6.242910674896731,0.6897184398512674,12.609245415117952,NC State,0.6897184398512674
401282673,2021,9,Notre Dame,North Carolina,False,True,True,44.0,34.0,10.0,9.949464180475987,0.7848774298294994,12.612089764136062,Notre Dame,0.7848774298294994
401282814,2021,9,Ohio State,Penn State,False,True,True,33.0,24.0,9.0,16.090252363613367,0.8988085719716856,12.61899445124584,Ohio State,0.8988085719716856
401309887,2021,9,Utah,UCLA,False,True,True,44.0,24.0,20.0,10.519200676600638,0.7979454233940189,12.60648772093331,Utah,0.7979454233940189
401282669,2021,9,BYU,Virginia,False,False,True,66.0,49.0,17.0,11.249109956470399,0.8137696524299503,12.610935850297647,BYU,0.8137696524299503
401310733,2021,9,San Diego State,Fresno State,False,True,True,20.0,30.0,-10.0,2.043216992686242,0.5643535725348837,12.610044590471755,San Diego State,0.5643535725348837
401309883,2021,9,Stanford,Washington,False,True,True,13.0,20.0,-7.0,-5.973612513350411,0.317895262826389,12.61206433254544,Washington,0.682104737173611
401309579,2021,10,Akron,Ball State,False,True,True,25.0,31.0,-6.0,-26.479331453932826,0.017763015329047106,12.589537769824396,Ball State,0.9822369846709529
401309580,2021,10,Toledo,Eastern Michigan,False,True,True,49.0,52.0,-3.0,0.8291444177122691,0.5262318426933671,12.599724250290162,Toledo,0.5262318426933671
401308839,2021,10,Ohio,Miami (OH),False,True,True,35.0,33.0,2.0,-2.0092679410203487,0.43658661342165755,12.586002514457652,Miami (OH),0.5634133865783424
401309581,2021,10,Western Michigan,Central Michigan,False,True,True,30.0,42.0,-12.0,3.22676650982843,0.601198771650321,12.581239650224664,Western Michigan,0.601198771650321
401309582,2021,10,Kent State,Northern Illinois,False,True,True,52.0,47.0,5.0,4.244121212736321,0.6320712563934604,12.579792060239212,Kent State,0.6320712563934604
401309632,2021,10,Louisiana,Georgia State,False,True,True,21.0,17.0,4.0,24.713761963235005,0.975190267791338,12.583120278114613,Louisiana,0.975190267791338
401282677,2021,10,Boston College,Virginia Tech,False,True,True,17.0,3.0,14.0,1.952789415167603,0.5616494381889934,12.585164905812755,Boston College,0.5616494381889934
401309888,2021,10,Stanford,Utah,False,True,True,7.0,52.0,-45.0,-22.28063125302366,0.03839806604912003,12.586447792004806,Utah,0.96160193395088
401310253,2021,10,Air Force,Army,True,False,True,14.0,21.0,-7.0,7.2072108687726315,0.7153360314844286,12.664100301750187,Air Force,0.7153360314844286
401287935,2021,10,Kansas,Kansas State,False,True,True,10.0,35.0,-25.0,-32.40350511491311,0.005064674387515034,12.593432187270377,Kansas State,0.994935325612485
401282122,2021,10,Georgia,Missouri,False,True,True,43.0,6.0,37.0,39.77135165676077,0.9991846855282879,12.61260673809027,Georgia,0.9991846855282879
401301039,2021,10,Memphis,SMU,False,True,True,28.0,25.0,3.0,-3.9972524812611314,0.37537749394598957,12.582885554730623,SMU,0.6246225060540105
401282799,2021,10,Nebraska,Ohio State,False,True,True,17.0,26.0,-9.0,-14.576385650490487,0.12357194640989663,12.592502149784881,Ohio State,0.8764280535901033
401282250,2021,10,UAB,Louisiana Tech,False,True,True,52.0,38.0,14.0,15.949389032044017,0.8974735314716132,12.582676656433456,UAB,0.8974735314716132
401282720,2021,10,Minnesota,Illinois,False,True,True,6.0,14.0,-8.0,14.01635976968614,0.8673039172264725,12.582587062798291,Minnesota,0.8673039172264725
401282678,2021,10,Duke,Pittsburgh,False,True,True,29.0,54.0,-25.0,-27.631069252154933,0.01414315126369227,12.591759729759763,Pittsburgh,0.9858568487363077
401282682,2021,10,North Carolina,Wake Forest,False,True,True,58.0,55.0,3.0,2.2959323737636255,0.5723621157161689,12.586852881694208,North Carolina,0.5723621157161689
401282124,2021,10,Ole Miss,Liberty,False,False,True,27.0,14.0,13.0,5.88341299366285,0.6798234317221319,12.591479014434748,Ole Miss,0.6798234317221319
401282681,2021,10,Miami,Georgia Tech,False,True,True,33.0,30.0,3.0,8.39332744261117,0.7476597399052392,12.579447568226106,Miami,0.7476597399052392
401309633,2021,10,Arkansas State,App State,False,True,True,14.0,48.0,-34.0,-26.76512096198336,0.016812533057669797,12.592173797235244,App State,0.9831874669423302
401309889,2021,10,Arizona,California,False,True,True,10.0,3.0,7.0,-11.074025150575888,0.18952095086748488,12.58704125156772,California,0.8104790491325151
401282252,2021,10,Southern Miss,North Texas,False,True,True,14.0,38.0,-24.0,-8.125226906240927,0.259274672106444,12.584355141662734,North Texas,0.7407253278935559
401301035,2021,10,East Carolina,Temple,False,True,True,45.0,3.0,42.0,36.25437159365006,0.9979902577935025,12.593135373265927,East Carolina,0.9979902577935025
401309635,2021,10,Texas State,UL Monroe,False,True,True,27.0,19.0,8.0,8.350558946452855,0.7465394046054206,12.581436566911094,Texas State,0.7465394046054206
401282126,2021,10,Texas A&M,Auburn,False,True,True,20.0,3.0,17.0,10.021211034003361,0.7870788740481456,12.582549276379156,Texas A&M,0.7870788740481456
401287936,2021,10,TCU,Baylor,False,True,True,30.0,28.0,2.0,-2.6275982670162965,0.41731727480242137,12.585495944120055,Baylor,0.5826827251975786
401287937,2021,10,West Virginia,Oklahoma State,False,True,True,3.0,24.0,-21.0,-10.579785400968063,0.20036271394975574,12.588264109567902,Oklahoma State,0.7996372860502443
401282251,2021,10,Western Kentucky,Middle Tennessee,False,True,True,48.0,21.0,27.0,14.64833605319462,0.8776608787574611,12.588744280962944,Western Kentucky,0.8776608787574611
401301037,2021,10,Cincinnati,Tulsa,False,True,True,28.0,20.0,8.0,22.747778693740894,0.9644468048349679,12.59949817329593,Cincinnati,0.9644468048349679
401282247,2021,10,Charlotte,Rice,False,True,True,31.0,24.0,7.0,6.76529400341815,0.7046121078792433,12.580247851981225,Charlotte,0.7046121078792433
401309636,2021,10,Troy,South Alabama,False,True,True,31.0,24.0,7.0,3.9527003647416445,0.6233021669259284,12.580427615945226,Troy,0.6233021669259284
401282710,2021,10,Notre Dame,Navy,False,False,True,34.0,6.0,28.0,29.37763942832561,0.9901305747680061,12.594635040266118,Notre Dame,0.9901305747680061
401310736,2021,10,Wyoming,Colorado State,False,True,True,31.0,17.0,14.0,2.7446366957153203,0.5863429151780013,12.58044140011669,Wyoming,0.5863429151780013
401282768,2021,10,Maryland,Penn State,False,True,True,14.0,31.0,-17.0,-23.71587178526155,0.02985670002128888,12.590501234755324,Penn State,0.9701432999787111
401282824,2021,10,Rutgers,Wisconsin,False,True,True,3.0,52.0,-49.0,-28.328594357588408,0.012258608159288354,12.590010109265187,Wisconsin,0.9877413918407116
401282787,2021,10,Purdue,Michigan State,False,True,True,40.0,29.0,11.0,9.58735269296503,0.7765393912897927,12.60399303539364,Purdue,0.7765393912897927
401301036,2021,10,UCF,Tulane,False,True,True,14.0,10.0,4.0,18.430190397540198,0.9284343957340055,12.583587423722154,UCF,0.9284343957340055
401282679,2021,10,Florida State,NC State,False,True,True,14.0,28.0,-14.0,-6.330352935180909,0.3074509978016171,12.581637710106419,NC State,0.6925490021983829
401282121,2021,10,Arkansas,Mississippi State,False,True,True,31.0,28.0,3.0,-2.328136329591777,0.42663745242408463,12.587392768463252,Mississippi State,0.5733625475759154
401310738,2021,10,New Mexico State,Utah State,False,False,True,13.0,35.0,-22.0,-16.25934898274019,0.09847472657648641,12.598442389156764,Utah State,0.9015252734235136
401309634,2021,10,Georgia Southern,Coastal Carolina,False,True,True,8.0,28.0,-20.0,-19.91050346331467,0.05697276629125224,12.59221682185692,Coastal Carolina,0.9430272337087477
401282249,2021,10,Florida Atlantic,Marshall,False,True,True,13.0,28.0,-15.0,-4.002622432959948,0.37526510688360004,12.588047012134616,Marshall,0.6247348931164
401282248,2021,10,Florida International,Old Dominion,False,True,True,24.0,47.0,-23.0,-7.010537796803458,0.2889682819482557,12.598383901160833,Old Dominion,0.7110317180517443
401309891,2021,10,Colorado,Oregon State,False,True,True,37.0,34.0,3.0,-5.509224123558673,0.3308106528858208,12.586178249797182,Oregon State,0.6691893471141792
401282123,2021,10,Kentucky,Tennessee,False,True,True,42.0,45.0,-3.0,0.4763027003844145,0.5150933696684432,12.585377970626347,Kentucky,0.5150933696684432
401310737,2021,10,New Mexico,UNLV,False,True,True,17.0,31.0,-14.0,1.6505380482712342,0.5521799611925073,12.58201819039258,New Mexico,0.5521799611925073
401310735,2021,10,Fresno State,Boise State,False,True,True,14.0,40.0,-26.0,-10.35459246731927,0.20532402087528617,12.583492417747097,Boise State,0.7946759791247138
401282757,2021,10,Northwestern,Iowa,False,True,True,12.0,17.0,-5.0,-16.40834682023103,0.09625569264724453,12.58806135978283,Iowa,0.9037443073527555
401282120,2021,10,Alabama,LSU,False,True,True,20.0,14.0,6.0,29.433143291339835,0.9902870094745623,12.586122264456641,Alabama,0.9902870094745623
401309890,2021,10,Washington,Oregon,False,True,True,16.0,26.0,-10.0,0.5173485617195204,0.5163906883233047,12.587424579044278,Washington,0.5163906883233047
401282125,2021,10,South Carolina,Florida,False,True,True,40.0,17.0,23.0,-8.216237167387437,0.25691035072213664,12.582691872776236,Florida,0.7430896492778634
401282727,2021,10,Michigan,Indiana,False,True,True,29.0,7.0,22.0,23.34018564171757,0.9681168080258761,12.58563786002134,Michigan,0.9681168080258761
401301038,2021,10,South Florida,Houston,False,True,True,42.0,54.0,-12.0,-20.593865922129407,0.05104466091822509,12.59318161834053,Houston,0.9489553390817749
401287934,2021,10,Iowa State,Texas,False,True,True,30.0,7.0,23.0,7.989110324929158,0.7372711912671883,12.580661671341218,Iowa State,0.7372711912671883
