game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401532421,2023,7,Buffalo,Bowling Green,False,True,True,14.0,24.0,-10.0,8.80245991285095,0.758501374467154,12.546647998416365,Buffalo,0.758501374467154
401525527,2023,7,Virginia Tech,Wake Forest,False,True,True,30.0,13.0,17.0,0.47242551940607247,0.5150154596391979,12.547736927807309,Virginia Tech,0.5150154596391979
401520320,2023,7,Maryland,Illinois,False,True,True,24.0,27.0,-3.0,11.43170381540833,0.8188301061986056,12.547740380994858,Maryland,0.8188301061986056
401520322,2023,7,Penn State,Massachusetts,False,False,True,63.0,0.0,63.0,57.360890180143244,0.99999733013051,12.580932034967692,Penn State,0.99999733013051
401520328,2023,7,Wisconsin,Iowa,False,True,True,6.0,15.0,-9.0,-0.41199802951213615,0.4869125341803938,12.555526690572458,Iowa,0.5130874658196062
401532424,2023,7,Northern Illinois,Ohio,False,True,True,23.0,13.0,10.0,-4.513903929679974,0.359521182707254,12.546521920324151,Ohio,0.640478817292746
401532597,2023,7,Nevada,UNLV,False,True,True,27.0,45.0,-18.0,-8.856627496761021,0.24022694220323793,12.550803825126572,UNLV,0.7597730577967621
401532596,2023,7,New Mexico,San José State,False,True,True,24.0,52.0,-28.0,-18.93859964703978,0.067338703866272,12.656794490420372,San José State,0.932661296133728
401525525,2023,7,Pittsburgh,Louisville,False,True,True,38.0,21.0,17.0,0.14317642129746466,0.504547839425433,12.55828358646401,Pittsburgh,0.504547839425433
401531889,2023,7,Georgia State,Marshall,False,True,True,41.0,24.0,17.0,3.1091167658765597,0.5978441016541592,12.547234437431884,Georgia State,0.5978441016541592
401532598,2023,7,Air Force,Wyoming,False,True,True,34.0,27.0,7.0,19.20243725119062,0.9368285394663786,12.557874180230879,Air Force,0.9368285394663786
401531891,2023,7,Texas State,UL Monroe,False,True,True,21.0,20.0,1.0,15.450104744165396,0.8907711722962175,12.551860297995729,Texas State,0.8907711722962175
401524030,2023,7,Washington State,Arizona,False,True,True,6.0,44.0,-38.0,-6.640853892673375,0.29839971943323174,12.55203393024725,Arizona,0.7016002805667683
401520319,2023,7,LSU,Auburn,False,True,True,48.0,18.0,30.0,15.56387839651607,0.8923086480251317,12.55996913976899,LSU,0.8923086480251317
401525866,2023,7,Texas Tech,Kansas State,False,True,True,21.0,38.0,-17.0,-5.259387305495816,0.3375859939876954,12.549179261068431,Kansas State,0.6624140060123046
401524031,2023,7,Notre Dame,USC,False,False,True,48.0,20.0,28.0,12.945965532516718,0.8486021136316237,12.561138817396328,Notre Dame,0.8486021136316237
401525526,2023,7,North Carolina,Miami,False,True,True,41.0,31.0,10.0,10.96120280765188,0.8086214816307729,12.556395222095036,North Carolina,0.8086214816307729
401520318,2023,7,Kentucky,Missouri,False,True,True,21.0,38.0,-17.0,2.297460145115899,0.572598426861761,12.553777466169215,Kentucky,0.572598426861761
401525523,2023,7,Duke,NC State,False,True,True,24.0,3.0,21.0,10.427078692296107,0.796971326933926,12.548070659704768,Duke,0.796971326933926
401524032,2023,7,Oregon State,UCLA,False,True,True,36.0,24.0,12.0,7.785835038342392,0.7324534324061378,12.551263833435067,Oregon State,0.7324534324061378
401531381,2023,7,UTSA,UAB,False,True,True,41.0,20.0,21.0,10.409676530925982,0.7965281887558284,12.550812155128181,UTSA,0.7965281887558284
401532593,2023,7,Colorado State,Boise State,False,True,True,31.0,30.0,1.0,-14.762685683430302,0.11980942286445341,12.551413189159588,Boise State,0.8801905771355466
401532595,2023,7,Hawai'i,San Diego State,False,True,True,34.0,41.0,-7.0,-12.694074529511592,0.15606710480581737,12.55686711519975,San Diego State,0.8439328951941827
401520330,2023,8,Liberty,Middle Tennessee,False,True,True,42.0,35.0,7.0,17.973353778678664,0.9239386434592031,12.547397439624651,Liberty,0.9239386434592031
401531892,2023,8,South Alabama,Southern Miss,False,True,True,55.0,3.0,52.0,34.878859613898,0.9972449562971764,12.557180468125846,South Alabama,0.9972449562971764
401520329,2023,8,Jacksonville State,Western Kentucky,False,True,True,20.0,17.0,3.0,-0.6875488075517528,0.47815806813388956,12.550736850576875,Western Kentucky,0.5218419318661105
401520331,2023,8,Sam Houston,Florida International,False,True,True,27.0,33.0,-6.0,16.91480165729186,0.9110789234248555,12.550455141611248,Sam Houston,0.9110789234248555
401520332,2023,8,UTEP,New Mexico State,False,True,True,7.0,28.0,-21.0,-8.107847167131412,0.25910016294450844,12.546998902537414,New Mexico State,0.7408998370554916
401531893,2023,8,Marshall,James Madison,False,True,True,9.0,20.0,-11.0,-7.416790865169306,0.2772010555131086,12.544406591393411,James Madison,0.7227989444868914
401531341,2023,8,Tulsa,Rice,False,True,True,10.0,42.0,-32.0,-1.5610258326273312,0.45049454402044364,12.546172390560407,Rice,0.5495054559795564
401531391,2023,8,Temple,SMU,False,True,True,0.0,55.0,-55.0,-36.714195259999215,0.0017530315109712774,12.565609074011897,SMU,0.9982469684890287
401525528,2023,8,Georgia Tech,Boston College,False,True,True,23.0,38.0,-15.0,-0.24955954885628334,0.4920639781879996,12.543440296849699,Boston College,0.5079360218120004
401520334,2023,8,Arkansas,Mississippi State,False,True,True,3.0,7.0,-4.0,3.3301588728386537,0.604668241916631,12.544260845181341,Arkansas,0.604668241916631
401532428,2023,8,Ohio,Western Michigan,False,True,True,20.0,17.0,3.0,16.357841399713266,0.9036821627912494,12.552889841433412,Ohio,0.9036821627912494
401525868,2023,8,Cincinnati,Baylor,False,True,True,29.0,32.0,-3.0,3.7952633271430654,0.618851875114143,12.546565108351242,Cincinnati,0.618851875114143
401531434,2023,8,Navy,Air Force,False,False,True,6.0,17.0,-11.0,-17.05472972596169,0.08735480032313893,12.562911884726182,Air Force,0.9126451996768611
401525871,2023,8,Oklahoma,UCF,False,True,True,31.0,29.0,2.0,17.809518305829062,0.9218755755665564,12.558224926037663,Oklahoma,0.9218755755665564
401531382,2023,8,UAB,Memphis,False,True,True,21.0,45.0,-24.0,-10.545681713243109,0.20043101071817077,12.55136841099668,Memphis,0.7995689892818292
401520337,2023,8,Indiana,Rutgers,False,True,True,14.0,31.0,-17.0,-6.241028324103987,0.3094667593360574,12.546951064739218,Rutgers,0.6905332406639426
401520343,2023,8,Ohio State,Penn State,False,True,True,20.0,12.0,8.0,6.3619654286590395,0.6938162890179866,12.554447744630789,Ohio State,0.6938162890179866
401532429,2023,8,Bowling Green,Akron,False,True,True,41.0,14.0,27.0,14.39928583992783,0.8743746511232922,12.547985550901315,Bowling Green,0.8743746511232922
401531406,2023,8,East Carolina,Charlotte,False,True,True,7.0,10.0,-3.0,10.92797036771772,0.8080848498158831,12.546640353720113,East Carolina,0.8080848498158831
401531894,2023,8,Georgia Southern,UL Monroe,False,True,True,38.0,28.0,10.0,20.694931083040395,0.9503754355470686,12.549881638293831,Georgia Southern,0.9503754355470686
401532430,2023,8,Kent State,Buffalo,False,True,True,6.0,24.0,-18.0,-12.787188821308256,0.1541108790395246,12.547124912057821,Buffalo,0.8458891209604754
401525872,2023,8,West Virginia,Oklahoma State,False,True,True,34.0,48.0,-14.0,-3.854332471035819,0.3793430924208994,12.545248415301167,Oklahoma State,0.6206569075791006
401531372,2023,8,Tulane,North Texas,False,True,True,35.0,28.0,7.0,15.226587134678933,0.8875049878946611,12.54647271506774,Tulane,0.8875049878946611
401520333,2023,8,Alabama,Tennessee,False,True,True,34.0,20.0,14.0,7.166654738162676,0.7160581352026364,12.5459189985172,Alabama,0.7160581352026364
401532425,2023,8,Ball State,Central Michigan,False,True,True,24.0,17.0,7.0,-4.513661509183851,0.3595274273393019,12.546452443674438,Central Michigan,0.6404725726606981
401532426,2023,8,Northern Illinois,Eastern Michigan,False,True,True,20.0,13.0,7.0,2.9556464977269914,0.5931162435238615,12.545765901298902,Northern Illinois,0.5931162435238615
401520344,2023,8,UConn,South Florida,False,False,True,21.0,24.0,-3.0,2.5987724154669833,0.5820037804374064,12.552016025920631,UConn,0.5820037804374064
401524035,2023,8,Oregon,Washington State,False,True,True,38.0,24.0,14.0,16.738994161753716,0.9088058433250917,12.550369029506149,Oregon,0.9088058433250917
401525532,2023,8,Wake Forest,Pittsburgh,False,True,True,21.0,17.0,4.0,0.6607901493750055,0.5209936377321835,12.550157028026824,Wake Forest,0.5209936377321835
401520341,2023,8,Missouri,South Carolina,False,True,True,34.0,12.0,22.0,6.996218503173183,0.7114134412225479,12.547484520955676,Missouri,0.7114134412225479
401520342,2023,8,Nebraska,Northwestern,False,True,True,17.0,9.0,8.0,8.337203331921692,0.7467763274514281,12.54735131786138,Nebraska,0.7467763274514281
401520338,2023,8,Iowa,Minnesota,False,True,True,10.0,12.0,-2.0,5.427863282306558,0.6673020468351809,12.549448341823275,Iowa,0.6673020468351809
401520336,2023,8,Illinois,Wisconsin,False,True,True,21.0,25.0,-4.0,-5.622065527775945,0.3270544773497242,12.546284869685769,Wisconsin,0.6729455226502759
401525869,2023,8,Houston,Texas,False,True,True,24.0,31.0,-7.0,-11.639651041369985,0.17699291321061605,12.555865368781895,Texas,0.823007086789384
401532427,2023,8,Miami (OH),Toledo,False,True,True,17.0,21.0,-4.0,0.3245949697356079,0.5103207187852571,12.544615452232259,Miami (OH),0.5103207187852571
401531397,2023,8,Florida Atlantic,UTSA,False,True,True,10.0,36.0,-26.0,-10.299099769135582,0.20588366083766058,12.546082718805613,UTSA,0.7941163391623394
401532600,2023,8,New Mexico,Hawai'i,False,True,True,42.0,21.0,21.0,4.683157256437323,0.645485758786287,12.548770447807001,New Mexico,0.645485758786287
401525531,2023,8,North Carolina,Virginia,False,True,True,27.0,31.0,-4.0,17.254976922216148,0.9153215546109186,12.552698152699922,North Carolina,0.9153215546109186
401531895,2023,8,Old Dominion,App State,False,True,True,28.0,21.0,7.0,-6.587815714784855,0.2999103678636041,12.555062138080663,App State,0.7000896321363959
401531896,2023,8,Arkansas State,Coastal Carolina,False,True,True,17.0,27.0,-10.0,-14.202907047630957,0.12892388391609272,12.549985030463382,Coastal Carolina,0.8710761160839073
401525867,2023,8,BYU,Texas Tech,False,True,True,27.0,14.0,13.0,-2.0256876927630443,0.4358818405606046,12.548209740431748,Texas Tech,0.5641181594393954
401520335,2023,8,Auburn,Ole Miss,False,True,True,21.0,28.0,-7.0,-1.5403197991573083,0.45119648741234497,12.558729274570613,Ole Miss,0.548803512587655
401525870,2023,8,Kansas State,TCU,False,True,True,41.0,3.0,38.0,18.52965592960576,0.9300736383841158,12.547763700971647,Kansas State,0.9300736383841158
401532599,2023,8,UNLV,Colorado State,False,True,True,25.0,23.0,2.0,11.059217062714874,0.8109445571667444,12.545729073701793,UNLV,0.8109445571667444
401532602,2023,8,San José State,Utah State,False,True,True,42.0,21.0,21.0,8.109029392105747,0.7392341279963617,12.64938442809523,San José State,0.7392341279963617
401520339,2023,8,LSU,Army,False,False,True,62.0,0.0,62.0,38.46771607354878,0.9988903575039237,12.56361433822967,LSU,0.9988903575039237
401520340,2023,8,Michigan State,Michigan,False,True,True,0.0,49.0,-49.0,-35.78742508864637,0.0022126537389048147,12.564526799290691,Michigan,0.9977873462610952
401525530,2023,8,Florida State,Duke,False,True,True,38.0,20.0,18.0,15.05748036411703,0.884824828530143,12.551038889118177,Florida State,0.884824828530143
401531897,2023,8,Louisiana,Georgia State,False,True,True,17.0,20.0,-3.0,1.2510129491354605,0.5397064850020408,12.547438128203618,Louisiana,0.5397064850020408
401525529,2023,8,Miami,Clemson,False,True,True,28.0,20.0,8.0,-6.890855015305106,0.2915343025419962,12.55239573513209,Clemson,0.7084656974580038
401524037,2023,8,USC,Utah,False,True,True,32.0,34.0,-2.0,1.0091423839940326,0.5320218810423296,12.557761049154344,USC,0.5320218810423296
401532601,2023,8,San Diego State,Nevada,False,True,True,0.0,6.0,-6.0,7.530080688708776,0.7257390861581923,12.549205983806354,San Diego State,0.7257390861581923
401524036,2023,8,Stanford,UCLA,False,True,True,7.0,42.0,-35.0,-24.691837379438045,0.02471270533214,12.561363581869305,UCLA,0.97528729466786
401524038,2023,8,Washington,Arizona State,False,True,True,15.0,7.0,8.0,21.991148086453386,0.9599377771114501,12.562384682942705,Washington,0.9599377771114501
401520345,2023,9,Louisiana Tech,New Mexico State,False,True,True,24.0,27.0,-3.0,-3.55558197274395,0.388420840199465,12.543406215336727,New Mexico State,0.611579159800535
401520346,2023,9,Western Kentucky,Liberty,False,True,True,29.0,42.0,-13.0,-3.8139186065851534,0.38054908033148444,12.543056322219497,Liberty,0.6194509196685156
401520347,2023,9,Florida International,Jacksonville State,False,True,True,16.0,41.0,-25.0,-24.149770113126014,0.027201859006325223,12.549596870661098,Jacksonville State,0.9727981409936748
401520348,2023,9,Sam Houston,UTEP,False,True,True,34.0,37.0,-3.0,9.413064003581145,0.773500370745685,12.542057164177669,Sam Houston,0.773500370745685
401531929,2023,9,Georgia Southern,Georgia State,False,True,True,44.0,27.0,17.0,2.4873366617278996,0.5785938859025864,12.542389241606566,Georgia Southern,0.5785938859025864
401525533,2023,9,Virginia Tech,Syracuse,False,True,True,38.0,10.0,28.0,12.472330767659493,0.8399320998789325,12.543323414982659,Virginia Tech,0.8399320998789325
401531407,2023,9,Charlotte,Florida Atlantic,False,True,True,16.0,38.0,-22.0,-15.283047051056284,0.1116596808738372,12.547700757744247,Florida Atlantic,0.8883403191261628
401520356,2023,9,Northwestern,Maryland,False,True,True,33.0,27.0,6.0,-13.423162498009365,0.14233778216518905,12.544281190243153,Maryland,0.857662217834811
401525875,2023,9,Kansas State,Houston,False,True,True,41.0,0.0,41.0,25.38730152277388,0.9784473926358362,12.546047728216543,Kansas State,0.9784473926358362
401525878,2023,9,UCF,West Virginia,False,True,True,28.0,41.0,-13.0,1.2607754852699702,0.5400372049003245,12.540570205933482,UCF,0.5400372049003245
401520351,2023,9,Boston College,UConn,False,False,True,21.0,14.0,7.0,12.386384814755827,0.8381911206794803,12.546861601183322,Boston College,0.8381911206794803
401525874,2023,9,Kansas,Oklahoma,False,True,True,38.0,33.0,5.0,-12.81149944897127,0.15373249005781853,12.55136277100345,Oklahoma,0.8462675099421815
401520349,2023,9,Army,Massachusetts,False,True,True,14.0,21.0,-7.0,17.233229179160208,0.9152090160372469,12.543548688951741,Army,0.9152090160372469
401531342,2023,9,SMU,Tulsa,False,True,True,69.0,10.0,59.0,38.42477920766541,0.9988797656143638,12.561489637491887,SMU,0.9988797656143638
401520358,2023,9,Penn State,Indiana,False,True,True,33.0,24.0,9.0,32.20095347240024,0.994815975330733,12.554511456734467,Penn State,0.994815975330733
401525536,2023,9,Wake Forest,Florida State,False,True,True,16.0,41.0,-25.0,-19.50675637545864,0.06028374041473033,12.562082807505975,Florida State,0.9397162595852697
401520359,2023,9,Texas A&M,South Carolina,False,True,True,30.0,17.0,13.0,13.683436692578905,0.8622539982256101,12.545589196997003,Texas A&M,0.8622539982256101
401532431,2023,9,Eastern Michigan,Western Michigan,False,True,True,21.0,45.0,-24.0,-0.4426058293447269,0.48592751970456427,12.543853287461305,Western Michigan,0.5140724802954357
401525534,2023,9,NC State,Clemson,False,True,True,24.0,17.0,7.0,-7.377148398703226,0.2781934579592755,12.540173246870985,Clemson,0.7218065420407245
401531430,2023,9,North Texas,Memphis,False,True,True,42.0,45.0,-3.0,-7.468266272595492,0.2758290364690472,12.544472703080588,Memphis,0.7241709635309528
401525877,2023,9,Texas,BYU,False,True,True,35.0,6.0,29.0,21.9807282351563,0.959999604759626,12.5513617927877,Texas,0.959999604759626
401520352,2023,9,Florida,Georgia,True,True,True,20.0,43.0,-23.0,-20.65617183811657,0.051072533899482825,12.63349659371459,Georgia,0.9489274661005171
401525873,2023,9,Baylor,Iowa State,False,True,True,18.0,30.0,-12.0,-6.156813332807928,0.31177947696935276,12.542850565614739,Iowa State,0.6882205230306473
401520350,2023,9,Auburn,Mississippi State,False,True,True,27.0,13.0,14.0,5.155600291638586,0.6594983048549148,12.539965847681923,Auburn,0.6594983048549148
401532432,2023,9,Ohio,Miami (OH),False,True,True,16.0,30.0,-14.0,0.41088800591828634,0.5130632705464008,12.544937354073106,Ohio,0.5130632705464008
401531898,2023,9,App State,Southern Miss,False,True,True,48.0,38.0,10.0,22.77256485363749,0.9652125009894408,12.544769057822876,App State,0.9652125009894408
401524044,2023,9,Utah,Oregon,False,True,True,6.0,35.0,-29.0,-6.029104156552911,0.3155046928718489,12.551354604877087,Oregon,0.6844953071281511
401525538,2023,9,Miami,Virginia,False,True,True,29.0,26.0,3.0,12.133942804625597,0.8332623981920013,12.54425966707919,Miami,0.8332623981920013
401525535,2023,9,Louisville,Duke,False,True,True,23.0,0.0,23.0,5.997763569062856,0.6837556399981468,12.540411692651356,Louisville,0.6837556399981468
401531398,2023,9,UTSA,East Carolina,False,True,True,41.0,27.0,14.0,16.993789412297453,0.9121726182648093,12.545531208424874,UTSA,0.9121726182648093
401520354,2023,9,Minnesota,Michigan State,False,True,True,27.0,12.0,15.0,13.963567425207469,0.8671969765038269,12.540903592779054,Minnesota,0.8671969765038269
401520355,2023,9,Nebraska,Purdue,False,True,True,31.0,14.0,17.0,4.6021847398897515,0.6431578779850755,12.541840070931785,Nebraska,0.6431578779850755
401525440,2023,9,Notre Dame,Pittsburgh,False,False,True,58.0,7.0,51.0,32.210275044800746,0.9948371356402487,12.551187069652634,Notre Dame,0.9948371356402487
401531373,2023,9,Rice,Tulane,False,True,True,28.0,30.0,-2.0,-16.881435410383038,0.08928623371333107,12.54685098618905,Tulane,0.9107137662866689
401524041,2023,9,California,USC,False,True,True,49.0,50.0,-1.0,-10.824495677810926,0.19410421656429405,12.542958859439857,USC,0.8058957834357059
401531901,2023,9,UL Monroe,Arkansas State,False,True,True,24.0,34.0,-10.0,-0.45124263125122377,0.4856520850684505,12.543023941610006,Arkansas State,0.5143479149315495
401531902,2023,9,South Alabama,Louisiana,False,True,True,20.0,33.0,-13.0,5.78539431277627,0.6776623326975368,12.543745040685215,South Alabama,0.6776623326975368
401532607,2023,9,Boise State,Wyoming,False,True,True,32.0,7.0,25.0,14.094462966110381,0.8694010979295489,12.542101639587997,Boise State,0.8694010979295489
401531899,2023,9,Coastal Carolina,Marshall,False,True,True,34.0,6.0,28.0,5.138003685152178,0.6589619656120211,12.541785308280687,Coastal Carolina,0.6589619656120211
401524042,2023,9,Stanford,Washington,False,True,True,33.0,42.0,-9.0,-25.621309593791047,0.020689565041910142,12.555955863430938,Washington,0.9793104349580899
401532603,2023,9,Colorado State,Air Force,False,True,True,13.0,30.0,-17.0,-23.6015633169297,0.03002783321491393,12.546808624418317,Air Force,0.969972166785086
401531903,2023,9,Texas State,Troy,False,True,True,13.0,31.0,-18.0,-14.944212094144262,0.11694899546355507,12.551700996501747,Troy,0.8830510045364449
401520353,2023,9,Kentucky,Tennessee,False,True,True,27.0,33.0,-6.0,-13.384208449015276,0.1430377703557219,12.544286542124595,Tennessee,0.856962229644278
401520360,2023,9,Wisconsin,Ohio State,False,True,True,10.0,24.0,-14.0,-16.492847612854398,0.09447320721524954,12.5516862641022,Ohio State,0.9055267927847505
401524043,2023,9,UCLA,Colorado,False,True,True,28.0,16.0,12.0,25.14101624963688,0.9773539615186463,12.553246414399963,UCLA,0.9773539615186463
401520357,2023,9,Ole Miss,Vanderbilt,False,True,True,33.0,7.0,26.0,21.240198643050803,0.9546513440970157,12.551349435128733,Ole Miss,0.9546513440970157
401525876,2023,9,Oklahoma State,Cincinnati,False,True,True,45.0,13.0,32.0,13.54921625209247,0.8599720041485649,12.54110444465934,Oklahoma State,0.8599720041485649
401531900,2023,9,James Madison,Old Dominion,False,True,True,30.0,27.0,3.0,17.31724476821181,0.9161842929124897,12.54707607994582,James Madison,0.9161842929124897
401525537,2023,9,Georgia Tech,North Carolina,False,True,True,46.0,42.0,4.0,-15.14351774695222,0.11373800203595025,12.54507911547101,North Carolina,0.8862619979640498
401524040,2023,9,Arizona State,Washington State,False,True,True,38.0,27.0,11.0,2.230364325963722,0.5705622316722634,12.542770116998335,Arizona State,0.5705622316722634
401532606,2023,9,Fresno State,UNLV,False,True,True,31.0,24.0,7.0,17.9330423084518,0.9235762252743124,12.541461556116571,Fresno State,0.9235762252743124
401532604,2023,9,Nevada,New Mexico,False,True,True,34.0,24.0,10.0,10.684368570928807,0.8027076582010584,12.548404864915721,Nevada,0.8027076582010584
401524039,2023,9,Arizona,Oregon State,False,True,True,27.0,24.0,3.0,-4.289660209169176,0.36627012800370884,12.550956952264917,Oregon State,0.6337298719962912
401532605,2023,9,Hawai'i,San José State,False,True,True,0.0,35.0,-35.0,-27.237482517813152,0.0157537533986162,12.659227532301859,San José State,0.9842462466013838
401532433,2023,10,Central Michigan,Northern Illinois,False,True,True,37.0,31.0,6.0,-2.9557114977502854,0.40695260678120654,12.555537031651886,Northern Illinois,0.5930473932187934
401532434,2023,10,Toledo,Buffalo,False,True,True,31.0,13.0,18.0,10.547258241549631,0.7995525127158378,12.554184848510099,Toledo,0.7995525127158378
401532435,2023,10,Bowling Green,Ball State,False,True,True,24.0,21.0,3.0,7.825749730046823,0.7334717921698781,12.553002345951327,Bowling Green,0.7334717921698781
401532436,2023,10,Akron,Kent State,False,True,True,31.0,27.0,4.0,-1.4364096135039668,0.45445243817916214,12.55281569342497,Kent State,0.5455475618208379
401525879,2023,10,Texas Tech,TCU,False,True,True,35.0,28.0,7.0,4.747012256755372,0.6473072514727931,12.555066132211799,Texas Tech,0.6473072514727931
401531904,2023,10,Troy,South Alabama,False,True,True,28.0,10.0,18.0,5.535188602707507,0.6703468991854404,12.55391077556068,Troy,0.6703468991854404
401525539,2023,10,Duke,Wake Forest,False,True,True,24.0,21.0,3.0,6.22840230452486,0.6900036491349324,12.5595356584451,Duke,0.6900036491349324
401525540,2023,10,Syracuse,Boston College,False,True,True,10.0,17.0,-7.0,0.5844960977516627,0.5185670200437672,12.553293977155015,Syracuse,0.5185670200437672
401532609,2023,10,Wyoming,Colorado State,False,True,True,24.0,15.0,9.0,9.499151654384484,0.7753809761567827,12.552042236880995,Wyoming,0.7753809761567827
401525884,2023,10,Texas,Kansas State,False,True,True,33.0,30.0,3.0,-4.1537911461301995,0.3705298562985798,12.568973964879373,Kansas State,0.6294701437014202
401520376,2023,10,South Carolina,Jacksonville State,False,False,True,38.0,28.0,10.0,5.583915082684002,0.6716358803962549,12.562874294812977,South Carolina,0.6716358803962549
401520375,2023,10,Rutgers,Ohio State,False,True,True,16.0,35.0,-19.0,-26.32384893294599,0.018149410700148298,12.56827269406392,Ohio State,0.9818505892998517
401520369,2023,10,Michigan State,Nebraska,False,True,True,20.0,17.0,3.0,-4.418405295252144,0.36244214340834713,12.553345103521186,Nebraska,0.6375578565916529
401520374,2023,10,Ole Miss,Texas A&M,False,True,True,38.0,35.0,3.0,-3.315939902515031,0.3959132701048254,12.562179996060584,Texas A&M,0.6040867298951746
401525441,2023,10,Clemson,Notre Dame,False,False,True,31.0,23.0,8.0,-7.073135025888512,0.28683040388675857,12.569374998840736,Notre Dame,0.7131695961132414
401520363,2023,10,Florida,Arkansas,False,True,True,36.0,39.0,-3.0,0.6260958000123467,0.5198787808473269,12.558748364420373,Florida,0.5198787808473269
401520365,2023,10,Indiana,Wisconsin,False,True,True,20.0,14.0,6.0,-12.800555002167098,0.15399740997583036,12.554422094341767,Wisconsin,0.8460025900241697
401520377,2023,10,Tennessee,UConn,False,False,True,59.0,3.0,56.0,49.06608217308788,0.9999515315711367,12.570724414806989,Tennessee,0.9999515315711367
401531392,2023,10,Temple,Navy,False,True,True,32.0,18.0,14.0,-13.65689548630396,0.13844006714048035,12.55754617011662,Navy,0.8615599328595196
401525542,2023,10,Virginia,Georgia Tech,False,True,True,17.0,45.0,-28.0,-7.161480748209936,0.2842042201567613,12.553921512142479,Georgia Tech,0.7157957798432387
401524049,2023,10,Utah,Arizona State,False,True,True,55.0,3.0,52.0,29.941476657090416,0.9913980014441789,12.56147948221482,Utah,0.9913980014441789
401520361,2023,10,Air Force,Army,True,False,True,3.0,23.0,-20.0,13.992893591985288,0.865861123943521,12.637690498220655,Air Force,0.865861123943521
401531425,2023,10,Memphis,South Florida,False,True,True,59.0,50.0,9.0,21.39471859627311,0.9557173639699195,12.558919065990287,Memphis,0.9557173639699195
401531908,2023,10,Arkansas State,Louisiana,False,True,True,37.0,17.0,20.0,-11.60915542245798,0.17775250639521684,12.562641544236838,Louisiana,0.8222474936047832
401531383,2023,10,UAB,Florida Atlantic,False,True,True,45.0,42.0,3.0,-3.0280047032294037,0.4047114319189644,12.554379499905707,Florida Atlantic,0.5952885680810356
401531399,2023,10,North Texas,UTSA,False,True,True,29.0,37.0,-8.0,-10.660480129292138,0.19794176743405473,12.554840545352949,UTSA,0.8020582325659453
401531374,2023,10,East Carolina,Tulane,False,True,True,10.0,13.0,-3.0,-11.366037246701568,0.18279081937171182,12.560370744171042,Tulane,0.8172091806282882
401531906,2023,10,Georgia State,James Madison,False,True,True,14.0,42.0,-28.0,-13.83673366243923,0.1352302514211451,12.553759307417891,James Madison,0.8647697485788549
401525543,2023,10,Louisville,Virginia Tech,False,True,True,34.0,3.0,31.0,14.964426127370734,0.8832996001387347,12.55536040534119,Louisville,0.8832996001387347
401520364,2023,10,Georgia,Missouri,False,True,True,30.0,21.0,9.0,21.579136585396114,0.9570990596714064,12.55684579387151,Georgia,0.9570990596714064
401525541,2023,10,Pittsburgh,Florida State,False,True,True,7.0,24.0,-17.0,-21.79900248146313,0.04147183626539288,12.568518681040091,Florida State,0.9585281637346071
401520370,2023,10,Minnesota,Illinois,False,True,True,26.0,27.0,-1.0,6.6941080018857875,0.7030672267383167,12.552291509837561,Minnesota,0.7030672267383167
401525883,2023,10,Oklahoma State,Oklahoma,False,True,True,27.0,24.0,3.0,-8.409535368774737,0.2516398893775771,12.562497016191312,Oklahoma,0.7483601106224229
401531907,2023,10,Old Dominion,Coastal Carolina,False,True,True,24.0,28.0,-4.0,-3.634413233516101,0.3861027722935614,12.553396709282392,Coastal Carolina,0.6138972277064386
401525881,2023,10,Cincinnati,UCF,False,True,True,26.0,28.0,-2.0,-1.5463884718902123,0.4509856133191861,12.553728146597683,UCF,0.5490143866808139
401520373,2023,10,Northwestern,Iowa,True,True,True,7.0,10.0,-3.0,-14.223292383860407,0.13024141239350134,12.63781291856867,Iowa,0.8697585876064986
401525880,2023,10,Baylor,Houston,False,True,True,24.0,25.0,-1.0,-0.28207752094428584,0.49103584754929086,12.551566016456892,Houston,0.5089641524507091
401520367,2023,10,Maryland,Penn State,False,True,True,15.0,51.0,-36.0,-18.41112371386279,0.07144516531863736,12.56318728305062,Penn State,0.9285548346813627
401531909,2023,10,Southern Miss,UL Monroe,False,True,True,24.0,7.0,17.0,8.852188393344168,0.7596179887978435,12.553465752308343,Southern Miss,0.7596179887978435
401520379,2023,10,Vanderbilt,Auburn,False,True,True,15.0,31.0,-16.0,-15.26747584433279,0.11209817711425238,12.558726035761497,Auburn,0.8879018228857476
401531343,2023,10,Tulsa,Charlotte,False,True,True,26.0,33.0,-7.0,-1.6030966924629804,0.4492163908255399,12.55835711053988,Charlotte,0.5507836091744601
401532610,2023,10,Nevada,Hawai'i,False,True,True,14.0,27.0,-13.0,8.48845087283127,0.7505124734936669,12.553494158545995,Nevada,0.7505124734936669
401531910,2023,10,Texas State,Georgia Southern,False,True,True,45.0,24.0,21.0,0.47871689983053867,0.5152108602210985,12.55147904111016,Texas State,0.5152108602210985
401524047,2023,10,Oregon,California,False,True,True,63.0,19.0,44.0,25.410581205685947,0.9783783575148792,12.565951314952285,Oregon,0.9783783575148792
401520372,2023,10,New Mexico State,Middle Tennessee,False,True,True,13.0,7.0,6.0,3.988179946475551,0.6246247317910751,12.554161549005485,New Mexico State,0.6246247317910751
