game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401114276,2019,6,Old Dominion,Western Kentucky,False,True,True,3.0,20.0,-17.0,-9.157407104218995,0.2344442785442612,12.641556945074962,Western Kentucky,0.7655557214557388
401110814,2019,6,Ole Miss,Vanderbilt,False,True,True,31.0,6.0,25.0,11.383782222333824,0.816015761730182,12.642555041948032,Ole Miss,0.816015761730182
401114177,2019,6,Oregon,California,False,True,True,17.0,7.0,10.0,16.03341312583401,0.8975560011192959,12.644159914628403,Oregon,0.8975560011192959
401112260,2019,6,Penn State,Purdue,False,True,True,35.0,7.0,28.0,26.22469484055646,0.9808255843070276,12.656067254728589,Penn State,0.9808255843070276
401112205,2019,6,Rutgers,Maryland,False,True,True,7.0,48.0,-41.0,-21.24983058307456,0.0466913853475421,12.66076415981518,Maryland,0.953308614652458
401117878,2019,6,SMU,Tulsa,False,True,True,43.0,37.0,6.0,12.302242867919611,0.8346204932955723,12.646759159635131,SMU,0.8346204932955723
401117519,2019,6,San José State,New Mexico,False,True,True,32.0,21.0,11.0,6.098577813405305,0.684099282388591,12.725346291073231,San José State,0.684099282388591
401121948,2019,6,South Alabama,Georgia Southern,False,True,True,17.0,20.0,-3.0,-12.799691669840737,0.155865401963225,12.650624960688535,Georgia Southern,0.844134598036775
401114209,2019,6,Stanford,Washington,False,True,True,23.0,13.0,10.0,-4.056697861436748,0.3742604916348253,12.652572822140504,Washington,0.6257395083651747
401110816,2019,6,Tennessee,Georgia,False,True,True,14.0,43.0,-29.0,-29.66446627488383,0.0095925061054631,12.659270111468498,Georgia,0.9904074938945368
401112126,2019,6,Texas Tech,Oklahoma State,False,True,True,45.0,35.0,10.0,-1.7522955122038937,0.4449164299256976,12.649344947896507,Oklahoma State,0.5550835700743024
401119275,2019,6,Toledo,Western Michigan,False,True,True,31.0,24.0,7.0,10.229553541290752,0.7907228764735796,12.643846892123705,Toledo,0.7907228764735796
401114277,2019,6,UAB,Rice,False,True,True,35.0,20.0,15.0,21.28274876364065,0.9536803239387888,12.651563694590758,UAB,0.9536803239387888
401114203,2019,6,UCLA,Oregon State,False,True,True,31.0,48.0,-17.0,7.116862168819851,0.713158436496284,12.64763656106875,UCLA,0.713158436496284
401117876,2019,6,UConn,South Florida,False,True,True,22.0,48.0,-26.0,-16.97855699366339,0.0898583270124002,12.651963832468288,South Florida,0.9101416729875996
401117877,2019,6,UL Monroe,Memphis,False,False,True,33.0,52.0,-19.0,-20.83800545565036,0.0499237967589493,12.65864100164876,Memphis,0.9500762032410506
401117517,2019,6,UNLV,Boise State,False,True,True,13.0,38.0,-25.0,-26.20529636579931,0.0191907757940672,12.648845241278664,Boise State,0.9808092242059328
401114278,2019,6,UTEP,UTSA,False,True,True,16.0,26.0,-10.0,1.8683375502177184,0.5587517382024512,12.639366002296624,UTEP,0.5587517382024512
401112137,2019,6,West Virginia,Texas,False,True,True,31.0,42.0,-11.0,-1.2541628799619138,0.4605426240887325,12.658608414408835,Texas,0.5394573759112675
401112269,2019,6,Wisconsin,Kent State,False,False,True,48.0,0.0,48.0,42.18986004424303,0.9995621608132832,12.6644694827767,Wisconsin,0.9995621608132832
401117520,2019,7,Air Force,Fresno State,False,True,True,43.0,24.0,19.0,1.3297640845707657,0.54192519245495,12.628987793097751,Air Force,0.54192519245495
401119277,2019,7,Akron,Kent State,False,True,True,3.0,26.0,-23.0,-9.990451221849646,0.2145501973436438,12.632596334302823,Kent State,0.7854498026563561
401114168,2019,7,Arizona,Washington,False,True,True,27.0,51.0,-24.0,-15.2094410453503,0.114415290731042,12.636200376753498,Washington,0.8855847092689579
401114157,2019,7,Arizona State,Washington State,False,True,True,38.0,34.0,4.0,0.582891537226937,0.518399837864502,12.632543854741051,Arizona State,0.518399837864502
401112078,2019,7,Baylor,Texas Tech,False,True,True,33.0,30.0,3.0,3.718235238272544,0.6156835342154202,12.638798124305454,Baylor,0.6156835342154202
401117521,2019,7,Boise State,Hawai'i,False,True,True,59.0,37.0,22.0,18.509808989853827,0.9283223885878004,12.644853674726336,Boise State,0.9283223885878004
401119280,2019,7,Bowling Green,Toledo,False,True,True,20.0,7.0,13.0,-20.43752263585749,0.0530657203144859,12.644238696668856,Toledo,0.946934279685514
401114343,2019,7,Central Michigan,New Mexico State,False,False,True,42.0,28.0,14.0,14.17344447712573,0.8689690129958884,12.635034515671476,Central Michigan,0.8689690129958884
401112479,2019,7,Clemson,Florida State,False,True,True,45.0,14.0,31.0,33.37550454586139,0.995820717443512,12.6464972661742,Clemson,0.995820717443512
401121952,2019,7,Coastal Carolina,Georgia State,False,True,True,21.0,31.0,-10.0,2.496506788360276,0.5782703535144613,12.64124782464289,Coastal Carolina,0.5782703535144613
401112480,2019,7,Duke,Georgia Tech,False,True,True,41.0,23.0,18.0,13.469618697148972,0.8568503199891095,12.629990671959918,Duke,0.8568503199891095
401119276,2019,7,Eastern Michigan,Ball State,False,True,True,23.0,29.0,-6.0,6.74797357621063,0.7034321455473853,12.628165263542158,Eastern Michigan,0.7034321455473853
401114280,2019,7,Florida Atlantic,Middle Tennessee,False,True,True,28.0,13.0,15.0,12.297502990347342,0.8347542230182474,12.634933786375733,Florida Atlantic,0.8347542230182474
401114279,2019,7,Florida International,Charlotte,False,True,True,48.0,23.0,25.0,13.705790778887954,0.8609141993128969,12.636175872971354,Florida International,0.8609141993128969
401110817,2019,7,Georgia,South Carolina,False,True,True,17.0,20.0,-3.0,15.854940489962578,0.8949051261924111,12.650230842903758,Georgia,0.8949051261924111
401117879,2019,7,Houston,Cincinnati,False,True,True,23.0,38.0,-15.0,-8.30243511916433,0.2555180555100702,12.63093838744858,Cincinnati,0.7444819444899298
401112150,2019,7,Illinois,Michigan,False,True,True,25.0,42.0,-17.0,-23.05786306291565,0.0340188583742802,12.631232585566076,Michigan,0.9659811416257198
401112162,2019,7,Indiana,Rutgers,False,True,True,35.0,0.0,35.0,27.237825126073545,0.9843956476712556,12.63649128056299,Indiana,0.9843956476712556
401112195,2019,7,Iowa,Penn State,False,True,True,12.0,17.0,-5.0,-1.2658368699958558,0.4601104964814712,12.637592096109636,Penn State,0.5398895035185288
401110818,2019,7,Kentucky,Arkansas,False,True,True,24.0,20.0,4.0,14.83460965753026,0.8798830591699565,12.628934654193284,Kentucky,0.8798830591699565
401110819,2019,7,LSU,Florida,False,True,True,42.0,28.0,14.0,13.008594851443911,0.8483701839251717,12.633896622740686,LSU,0.8483701839251717
401121950,2019,7,Louisiana,App State,False,True,True,7.0,17.0,-10.0,-11.077500156481502,0.1905503971221977,12.645427265235082,App State,0.8094496028778022
401114281,2019,7,Louisiana Tech,Massachusetts,False,False,True,69.0,21.0,48.0,35.81301011302311,0.9976683352398202,12.64719404873614,Louisiana Tech,0.9976683352398202
401114283,2019,7,Marshall,Old Dominion,False,True,True,31.0,17.0,14.0,14.180650658098504,0.869165220539006,12.63106191889372,Marshall,0.869165220539006
401112478,2019,7,Miami,Virginia,False,True,True,17.0,9.0,8.0,2.912215645715281,0.5911828540135158,12.628287078500795,Miami,0.5911828540135158
401112233,2019,7,Minnesota,Nebraska,False,True,True,34.0,7.0,27.0,14.969766901093072,0.8820335060545604,12.627719620150392,Minnesota,0.8820335060545604
401110820,2019,7,Missouri,Ole Miss,False,True,True,38.0,27.0,11.0,17.995223914565173,0.9227659099090354,12.634337046414638,Missouri,0.9227659099090354
401112477,2019,7,NC State,Syracuse,False,True,True,16.0,10.0,6.0,3.670478901275904,0.6142772386268509,12.634482563234815,NC State,0.6142772386268509
401117524,2019,7,Nevada,San José State,False,True,True,41.0,38.0,3.0,-5.20277584210403,0.3411026013843986,12.705235396285463,San José State,0.6588973986156015
401117522,2019,7,New Mexico,Colorado State,False,True,True,21.0,35.0,-14.0,-3.5274283326446474,0.3899871488737434,12.625939235007316,Colorado State,0.6100128511262566
401114222,2019,7,Notre Dame,USC,False,False,True,30.0,27.0,3.0,13.398241307525408,0.8554352051185722,12.637054891027136,Notre Dame,0.8554352051185722
401119279,2019,7,Ohio,Northern Illinois,False,True,True,36.0,39.0,-3.0,16.409806719227472,0.9030236641894652,12.629855446032373,Ohio,0.9030236641894652
401114186,2019,7,Oregon,Colorado,False,True,True,45.0,3.0,42.0,25.680970991905568,0.9788774421718084,12.638090452818572,Oregon,0.9788774421718084
401114204,2019,7,Oregon State,Utah,False,True,True,7.0,52.0,-45.0,-30.004269167811188,0.0088460139339815,12.6418471591662,Utah,0.9911539860660185
401112206,2019,7,Purdue,Maryland,False,True,True,40.0,14.0,26.0,9.354387074907809,0.7704228479599218,12.635212534522502,Purdue,0.7704228479599218
401117523,2019,7,San Diego State,Wyoming,False,True,True,26.0,22.0,4.0,-0.4038109372269731,0.4872555182755523,12.637267350142576,Wyoming,0.5127444817244476
401117214,2019,7,South Florida,BYU,False,False,True,27.0,23.0,4.0,-6.154099225127711,0.3131698207816044,12.638332743970436,BYU,0.6868301792183956
401114282,2019,7,Southern Miss,North Texas,False,True,True,45.0,27.0,18.0,6.79015256059693,0.7045798012853659,12.62859865969188,Southern Miss,0.7045798012853659
401117881,2019,7,Temple,Memphis,False,True,True,30.0,28.0,2.0,-4.171461780864644,0.3706378705044831,12.633245001233684,Memphis,0.629362129495517
401110821,2019,7,Tennessee,Mississippi State,False,True,True,20.0,10.0,10.0,-14.673056796930275,0.1226931825374313,12.628797312050516,Mississippi State,0.8773068174625687
401112118,2019,7,Texas,Oklahoma,True,True,True,27.0,34.0,-7.0,-5.585134307596037,0.3301493708770792,12.706549526135126,Oklahoma,0.6698506291229208
401110822,2019,7,Texas A&M,Alabama,False,True,True,28.0,47.0,-19.0,-13.099716744365267,0.1504151695970222,12.65861297769034,Alabama,0.8495848304029777
401121951,2019,7,Texas State,UL Monroe,False,True,True,14.0,24.0,-10.0,-5.474651367875382,0.3323830008987055,12.63220222366258,UL Monroe,0.6676169991012946
401117880,2019,7,Tulane,UConn,False,True,True,49.0,7.0,42.0,38.51060277831031,0.998829630333274,12.643007048532828,Tulane,0.998829630333274
401117882,2019,7,Tulsa,Navy,False,True,True,17.0,45.0,-28.0,-9.8263512838326,0.218344648733578,12.631770094399805,Navy,0.7816553512664219
401114284,2019,7,UTSA,UAB,False,True,True,14.0,33.0,-19.0,-25.59337797067448,0.0214859415169563,12.639287789997748,UAB,0.9785140584830436
401110823,2019,7,Vanderbilt,UNLV,False,False,True,10.0,34.0,-24.0,5.3300643151958615,0.6634798401452962,12.629780120518792,Vanderbilt,0.6634798401452962
401112481,2019,7,Wake Forest,Louisville,False,True,True,59.0,62.0,-3.0,16.66416473894141,0.9064285585978492,12.630089363838003,Wake Forest,0.9064285585978492
401112089,2019,7,West Virginia,Iowa State,False,True,True,14.0,38.0,-24.0,-11.318860035426978,0.1851045410358855,12.629465286639292,Iowa State,0.8148954589641144
401114285,2019,7,Western Kentucky,Army,False,False,True,17.0,8.0,9.0,-9.592238506577017,0.22394530837005,12.63727240851271,Army,0.77605469162995
401119278,2019,7,Western Michigan,Miami (OH),False,True,True,38.0,16.0,22.0,10.42255232313248,0.7952945898370616,12.632554952648134,Western Michigan,0.7952945898370616
401112217,2019,7,Wisconsin,Michigan State,False,True,True,38.0,0.0,38.0,19.280837211278232,0.936398279913744,12.637559091172523,Wisconsin,0.936398279913744
401119281,2019,8,Akron,Buffalo,False,True,True,0.0,21.0,-21.0,-19.53654815114814,0.0610450315732257,12.632581254947963,Buffalo,0.9389549684267744
401110824,2019,8,Alabama,Tennessee,False,True,True,35.0,13.0,22.0,35.77116094116132,0.9976409670019796,12.649328108628923,Alabama,0.9976409670019796
401121955,2019,8,App State,UL Monroe,False,True,True,52.0,7.0,45.0,34.97138943135859,0.9971601055523758,12.634996478365585,App State,0.9971601055523758
401110825,2019,8,Arkansas,Auburn,False,True,True,10.0,51.0,-41.0,-29.85834125119827,0.0091020135714783,12.636809754702124,Auburn,0.9908979864285216
401121954,2019,8,Arkansas State,Louisiana,False,True,True,20.0,37.0,-17.0,-7.011537344188067,0.2893923696358285,12.628291953105926,Louisiana,0.7106076303641715
401117215,2019,8,BYU,Boise State,False,False,True,28.0,25.0,3.0,-8.167304740456503,0.2591148102820816,12.63980966148802,Boise State,0.7408851897179184
401119285,2019,8,Ball State,Toledo,False,True,True,52.0,14.0,38.0,8.328272791213779,0.7451460824132949,12.630540663914976,Ball State,0.7451460824132949
401112484,2019,8,Boston College,NC State,False,True,True,45.0,24.0,21.0,7.631054519570418,0.7271096318241904,12.630702616160278,Boston College,0.7271096318241904
401119282,2019,8,Bowling Green,Central Michigan,False,True,True,20.0,38.0,-18.0,-15.057810096714014,0.1165964102362641,12.62785507661656,Central Michigan,0.8834035897637358
401114178,2019,8,California,Oregon State,False,True,True,17.0,21.0,-4.0,14.157859096342005,0.8685541717981679,12.643154475021213,California,0.8685541717981679
401117885,2019,8,Cincinnati,Tulsa,False,True,True,24.0,13.0,11.0,22.31208137330919,0.9612906518956176,12.63065056029065,Cincinnati,0.9612906518956176
401119286,2019,8,Eastern Michigan,Western Michigan,False,True,True,34.0,27.0,7.0,-0.7829565723876235,0.4752818716749063,12.62745126626152,Western Michigan,0.5247181283250937
401114288,2019,8,Florida Atlantic,Marshall,False,True,True,31.0,36.0,-5.0,6.471373722845762,0.6958226459208161,12.627557164074256,Florida Atlantic,0.6958226459208161
401114287,2019,8,Florida International,UTEP,False,True,True,32.0,17.0,15.0,25.571797256357712,0.978501870852632,12.630214440304512,Florida International,0.978501870852632
401117528,2019,8,Fresno State,UNLV,False,True,True,56.0,27.0,29.0,24.78397024665904,0.9750860464419784,12.630229316342966,Fresno State,0.9750860464419784
401110826,2019,8,Georgia,Kentucky,False,True,True,21.0,0.0,21.0,19.370523588409014,0.9372379058274646,12.640285733111485,Georgia,0.9372379058274646
401121956,2019,8,Georgia Southern,Coastal Carolina,False,True,True,30.0,27.0,3.0,6.6646534888846265,0.7011138148934426,12.630441471772384,Georgia Southern,0.7011138148934426
401114329,2019,8,Georgia State,Army,False,False,True,28.0,21.0,7.0,-15.258346950440094,0.1137506720246857,12.6407003657008,Army,0.8862493279753143
401117525,2019,8,Hawai'i,Air Force,False,True,True,26.0,56.0,-30.0,-14.74194399855714,0.1215659031555529,12.627615832624455,Air Force,0.8784340968444471
401112151,2019,8,Illinois,Wisconsin,False,True,True,24.0,23.0,1.0,-29.05107824521737,0.0108256613119122,12.643568841329031,Wisconsin,0.9891743386880876
401112196,2019,8,Iowa,Purdue,False,True,True,26.0,20.0,6.0,18.786586494742014,0.9314937011425724,12.630249376859949,Iowa,0.9314937011425724
401112109,2019,8,Kansas State,TCU,False,True,True,24.0,17.0,7.0,1.945948226464417,0.5612469136429578,12.624123933469004,Kansas State,0.5612469136429578
401114289,2019,8,Louisiana Tech,Southern Miss,False,True,True,45.0,30.0,15.0,4.640537119994788,0.6431235888540789,12.649437610015914,Louisiana Tech,0.6431235888540789
401112485,2019,8,Louisville,Clemson,False,True,True,10.0,45.0,-35.0,-41.55926634050348,0.0005167077529746,12.65252080843829,Clemson,0.9994832922470254
401112163,2019,8,Maryland,Indiana,False,True,True,28.0,34.0,-6.0,-1.920647250419224,0.4396545122731153,12.64758143910713,Indiana,0.5603454877268848
401117888,2019,8,Memphis,Tulane,False,True,True,47.0,17.0,30.0,14.447358120289516,0.8736600167166535,12.627747622435797,Memphis,0.8736600167166535
401112488,2019,8,Miami,Georgia Tech,False,True,True,21.0,28.0,-7.0,6.751099275378833,0.7035196117573557,12.62806368616828,Miami,0.7035196117573557
401119284,2019,8,Miami (OH),Northern Illinois,False,True,True,27.0,24.0,3.0,-0.2781212443771222,0.4912155823247304,12.628680673572108,Northern Illinois,0.5087844176752696
401110828,2019,8,Mississippi State,LSU,False,True,True,13.0,36.0,-23.0,-11.250465422327792,0.1869267433363507,12.649239742837372,LSU,0.8130732566636493
401117883,2019,8,Navy,South Florida,False,True,True,35.0,3.0,32.0,21.153504165268583,0.9529559642819444,12.630647060088837,Navy,0.9529559642819444
401114290,2019,8,North Texas,Middle Tennessee,False,True,True,33.0,30.0,3.0,7.564650091672609,0.7253807426247136,12.629365786205172,North Texas,0.7253807426247136
401112248,2019,8,Northwestern,Ohio State,False,True,True,3.0,52.0,-49.0,-33.874053126100286,0.0037279634648383,12.650510360578007,Ohio State,0.9962720365351616
401119283,2019,8,Ohio,Kent State,False,True,True,45.0,38.0,7.0,21.068562804175176,0.9523327784689822,12.627549975889355,Ohio,0.9523327784689822
401112119,2019,8,Oklahoma,West Virginia,False,True,True,52.0,14.0,38.0,23.090824038175327,0.9659466817781144,12.652544258040315,Oklahoma,0.9659466817781144
401112079,2019,8,Oklahoma State,Baylor,False,True,True,27.0,45.0,-18.0,-0.10488859819672,0.4966855796210957,12.623727308968263,Baylor,0.5033144203789043
401110827,2019,8,Ole Miss,Texas A&M,False,True,True,17.0,24.0,-7.0,-7.597118886979537,0.2737580572568898,12.629065136171068,Texas A&M,0.7262419427431102
401112226,2019,8,Penn State,Michigan,False,True,True,28.0,21.0,7.0,8.995482042495013,0.761782201002589,12.631595401361707,Penn State,0.761782201002589
401112234,2019,8,Rutgers,Minnesota,False,True,True,7.0,42.0,-35.0,-32.66598622446894,0.0048973696462473,12.6380422304209,Minnesota,0.9951026303537528
401117887,2019,8,SMU,Temple,False,True,True,45.0,21.0,24.0,8.999044250389822,0.7619382388363289,12.62765732093199,SMU,0.7619382388363289
401117529,2019,8,San José State,San Diego State,False,True,True,17.0,27.0,-10.0,-12.071156184948444,0.1710031790011459,12.701569370923457,San Diego State,0.8289968209988541
401110829,2019,8,South Carolina,Florida,False,True,True,27.0,38.0,-11.0,-4.991519332082005,0.3464389778761106,12.63699468984824,Florida,0.6535610221238893
401114210,2019,8,Stanford,UCLA,False,True,True,16.0,34.0,-18.0,5.647611142742874,0.6726356814272079,12.62741588117794,Stanford,0.6726356814272079
401112483,2019,8,Syracuse,Pittsburgh,False,True,True,20.0,27.0,-7.0,-3.6554255884698255,0.3861031921080559,12.625917232635684,Pittsburgh,0.613896807891944
401112102,2019,8,Texas,Kansas,False,True,True,50.0,48.0,2.0,21.65532453702644,0.9567021797014258,12.632693554928805,Texas,0.9567021797014258
401112090,2019,8,Texas Tech,Iowa State,False,True,True,24.0,34.0,-10.0,-14.241739244354909,0.1297886858204426,12.62995971998771,Iowa State,0.8702113141795573
401121953,2019,8,Troy,South Alabama,False,True,True,37.0,13.0,24.0,26.518152241411293,0.98206058184075,12.63193632532184,Troy,0.98206058184075
401114291,2019,8,UAB,Old Dominion,False,True,True,38.0,14.0,24.0,24.450879444669383,0.973519711218417,12.629264884287847,UAB,0.973519711218417
401117884,2019,8,UCF,East Carolina,False,True,True,41.0,28.0,13.0,35.928423204039234,0.9977534776645944,12.634999957256944,UCF,0.9977534776645944
401117886,2019,8,UConn,Houston,False,True,True,17.0,24.0,-7.0,-28.16033804924662,0.0129736969283202,12.638355512913288,Houston,0.9870263030716796
401114169,2019,8,USC,Arizona,False,True,True,41.0,14.0,27.0,18.10475967648119,0.9240664059861836,12.631065215237896,USC,0.9240664059861836
401114292,2019,8,UTSA,Rice,False,True,True,31.0,27.0,4.0,-6.251960555413682,0.3102655136325591,12.626345014439078,Rice,0.6897344863674408
401114158,2019,8,Utah,Arizona State,False,True,True,21.0,3.0,18.0,13.54068528669207,0.8581531609260729,12.628160052280316,Utah,0.8581531609260729
401117527,2019,8,Utah State,Nevada,False,True,True,36.0,10.0,26.0,31.780792496541277,0.9940192314506536,12.637033442615683,Utah State,0.9940192314506536
401110830,2019,8,Vanderbilt,Missouri,False,True,True,21.0,14.0,7.0,-21.54853345471597,0.044125151513197,12.636319168108653,Missouri,0.9558748484868028
401112486,2019,8,Virginia,Duke,False,True,True,48.0,14.0,34.0,9.990580735632834,0.7855841699653472,12.625440069380971,Virginia,0.7855841699653472
401112489,2019,8,Virginia Tech,North Carolina,False,True,True,43.0,41.0,2.0,-0.6617044219765353,0.4791015029817834,12.624727609119043,North Carolina,0.5208984970182167
401112487,2019,8,Wake Forest,Florida State,False,True,True,22.0,20.0,2.0,4.441694905416899,0.6373992478166128,12.634589682207611,Wake Forest,0.6373992478166128
401114196,2019,8,Washington,Oregon,False,True,True,31.0,35.0,-4.0,0.3032479945948067,0.5095724460905302,12.635872039830556,Washington,0.5095724460905302
401114187,2019,8,Washington State,Colorado,False,True,True,41.0,10.0,31.0,19.95675183855205,0.942945260474566,12.6270670796682,Washington State,0.942945260474566
401114286,2019,8,Western Kentucky,Charlotte,False,True,True,30.0,14.0,16.0,12.564088231494209,0.8399284300181317,12.635637949479236,Western Kentucky,0.8399284300181317
401117526,2019,8,Wyoming,New Mexico,False,True,True,23.0,10.0,13.0,23.73023936290734,0.9697721363428607,12.634552317148035,Wyoming,0.9697721363428607
401117530,2019,9,Air Force,Utah State,False,True,True,31.0,7.0,24.0,7.75777585324335,0.7303006014827493,12.6390328713736,Air Force,0.7303006014827493
401110831,2019,9,Alabama,Arkansas,False,True,True,48.0,7.0,41.0,41.417032172425245,0.9994597891154844,12.658057912334632,Alabama,0.9994597891154844
401121958,2019,9,Arkansas State,Texas State,False,True,True,38.0,14.0,24.0,18.725201405680448,0.930713822234533,12.63905113530607,Arkansas State,0.930713822234533
401114330,2019,9,Army,San José State,False,False,True,29.0,34.0,-5.0,17.977039638233105,0.921350788192534,12.708382736043308,Army,0.921350788192534
401119292,2019,9,Ball State,Ohio,False,True,True,21.0,34.0,-13.0,-10.569756825825474,0.2014847306974677,12.636418607540456,Ohio,0.7985152693025322
401119289,2019,9,Buffalo,Central Michigan,False,True,True,43.0,20.0,23.0,13.166923957991242,0.8513187432334094,12.632650650302828,Buffalo,0.8513187432334094
401114293,2019,9,Charlotte,North Texas,False,True,True,39.0,38.0,1.0,-5.995520451039338,0.3175768487532615,12.634502090230798,North Texas,0.6824231512467385
401112490,2019,9,Clemson,Boston College,False,True,True,59.0,7.0,52.0,38.90283269161317,0.9989368683830891,12.652295821788227,Clemson,0.9989368683830891
401114188,2019,9,Colorado,USC,False,True,True,31.0,35.0,-4.0,-13.69196478106386,0.1392867968406387,12.634089154386505,USC,0.8607132031593613
401117892,2019,9,East Carolina,South Florida,False,True,True,20.0,45.0,-25.0,-9.281571452252598,0.2312926982935739,12.633255162485296,South Florida,0.7687073017064261
401112492,2019,9,Florida State,Syracuse,False,True,True,35.0,17.0,18.0,7.029290755332535,0.7109950530659652,12.634504803364022,Florida State,0.7109950530659652
401117531,2019,9,Fresno State,Colorado State,False,True,True,31.0,41.0,-10.0,15.850101736967977,0.8951234920482658,12.634370184565652,Fresno State,0.8951234920482658
401114344,2019,9,Georgia Southern,New Mexico State,False,False,True,41.0,7.0,34.0,25.819214315638973,0.9794090679993742,12.640353143748806,Georgia Southern,0.9794090679993742
401121959,2019,9,Georgia State,Troy,False,True,True,52.0,33.0,19.0,-1.4102527084646508,0.4555758839975504,12.637171547534512,Troy,0.5444241160024496
401117889,2019,9,Houston,SMU,False,True,True,31.0,34.0,-3.0,-1.9527297268324504,0.4386106917390006,12.638523689500358,SMU,0.5613893082609994
401112091,2019,9,Iowa State,Oklahoma State,False,True,True,27.0,34.0,-7.0,11.805818807870407,0.8249425222667276,12.633071710640936,Iowa State,0.8249425222667276
401112103,2019,9,Kansas,Texas Tech,False,True,True,37.0,34.0,3.0,-7.156189866029369,0.2856984859079923,12.64211409251323,Texas Tech,0.7143015140920077
401112110,2019,9,Kansas State,Oklahoma,False,True,True,48.0,41.0,7.0,-10.495798989302015,0.2033988196873286,12.650681849000591,Oklahoma,0.7966011803126714
401119291,2019,9,Kent State,Miami (OH),False,True,True,16.0,23.0,-7.0,-1.2124684119149611,0.4617785320974007,12.634830237983008,Miami (OH),0.5382214679025993
401110832,2019,9,Kentucky,Missouri,False,True,True,29.0,7.0,22.0,1.0823740593980573,0.5341188995407679,12.639338378035246,Kentucky,0.5341188995407679
401110833,2019,9,LSU,Auburn,False,True,True,23.0,20.0,3.0,1.984122921836287,0.5623752180594241,12.637093566625948,LSU,0.5623752180594241
401112493,2019,9,Louisville,Virginia,False,True,True,28.0,21.0,7.0,-15.75026822802567,0.1064810227941839,12.64335219852123,Virginia,0.8935189772058161
401114297,2019,9,Marshall,Western Kentucky,False,True,True,26.0,23.0,3.0,0.3961748214667357,0.5125057433668433,12.635106012179302,Marshall,0.5125057433668433
401114357,2019,9,Massachusetts,UConn,False,False,True,35.0,56.0,-21.0,-5.561900270958907,0.3299431835094816,12.637372568212458,UConn,0.6700568164905184
401112227,2019,9,Michigan,Notre Dame,False,False,True,45.0,14.0,31.0,13.564091486575718,0.858193727031375,12.647907190557367,Michigan,0.858193727031375
401112218,2019,9,Michigan State,Penn State,False,True,True,7.0,28.0,-21.0,-14.113584264615328,0.1322536919231521,12.646395570656594,Penn State,0.8677463080768479
401114294,2019,9,Middle Tennessee,Florida International,False,True,True,50.0,17.0,33.0,6.712736543018769,0.7023911051251737,12.633393142127868,Middle Tennessee,0.7023911051251737
401112207,2019,9,Minnesota,Maryland,False,True,True,52.0,10.0,42.0,23.884699370166253,0.9704889358204504,12.645636873290488,Minnesota,0.9704889358204504
401117890,2019,9,Navy,Tulane,False,True,True,41.0,38.0,3.0,5.527766561997912,0.6691182295976252,12.634188414495874,Navy,0.6691182295976252
401112164,2019,9,Nebraska,Indiana,False,True,True,31.0,38.0,-7.0,-2.5190333960936333,0.4209881011643324,12.634070316952217,Indiana,0.5790118988356676
401117532,2019,9,New Mexico,Hawai'i,False,True,True,31.0,45.0,-14.0,-9.1450648663899,0.2346640910611236,12.637110400217788,Hawai'i,0.7653359089388763
401112491,2019,9,North Carolina,Duke,False,True,True,20.0,17.0,3.0,-0.1239274382848632,0.4960866938783422,12.632502565192109,Duke,0.5039133061216579
401119287,2019,9,Northern Illinois,Akron,False,True,True,49.0,0.0,49.0,32.425910693585706,0.994816732255674,12.641546179863376,Northern Illinois,0.994816732255674
401112197,2019,9,Northwestern,Iowa,False,True,True,0.0,20.0,-20.0,-17.84989828889533,0.0789371890896935,12.636017626654398,Iowa,0.9210628109103064
401112254,2019,9,Ohio State,Wisconsin,False,True,True,38.0,7.0,31.0,18.96883612311215,0.9332067288139726,12.641449066014172,Ohio State,0.9332067288139726
401114295,2019,9,Old Dominion,Florida Atlantic,False,True,True,3.0,41.0,-38.0,-24.051595838706408,0.0286414173207684,12.646080341268318,Florida Atlantic,0.9713585826792316
401114197,2019,9,Oregon,Washington State,False,True,True,37.0,35.0,2.0,9.893322117708864,0.7831029479424354,12.637986489329792,Oregon,0.7831029479424354
401112494,2019,9,Pittsburgh,Miami,False,True,True,12.0,16.0,-4.0,3.232628151339786,0.600970912270488,12.633156372691484,Pittsburgh,0.600970912270488
401112152,2019,9,Purdue,Illinois,False,True,True,6.0,24.0,-18.0,5.905663383328935,0.6799224318848254,12.631600112381356,Purdue,0.6799224318848254
401114298,2019,9,Rice,Southern Miss,False,True,True,6.0,20.0,-14.0,-13.115684218018066,0.1497375963296306,12.63864106844114,Southern Miss,0.8502624036703694
401112266,2019,9,Rutgers,Liberty,False,False,True,44.0,34.0,10.0,-4.627154249745368,0.3572355093110579,12.646170644567809,Liberty,0.642764490688942
401121957,2019,9,South Alabama,App State,False,True,True,3.0,30.0,-27.0,-35.26922533425844,0.0026707546558824,12.651351578311289,App State,0.9973292453441176
401114170,2019,9,Stanford,Arizona,False,True,True,41.0,31.0,10.0,9.501717529743852,0.7739145246725421,12.63691169134076,Stanford,0.7739145246725421
401112132,2019,9,TCU,Texas,False,True,True,37.0,27.0,10.0,-1.2479670966387055,0.4606861531144359,12.64227399545982,Texas,0.539313846885564
