game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400869383,2016,7,Marshall,Florida Atlantic,False,True,True,27.0,21.0,6.0,18.285287933924952,0.9272062231339444,12.560599570078015,Marshall,0.9272062231339444
400869385,2016,7,Rice,UTSA,False,True,True,13.0,14.0,-1.0,-3.109294459784256,0.4022852666018631,12.56465496446668,UTSA,0.597714733398137
400869539,2016,7,UCF,Temple,False,True,True,25.0,26.0,-1.0,-9.207570820774368,0.23171252355004335,12.555740481999493,Temple,0.7682874764499567
400869027,2016,7,LSU,Southern Miss,False,False,True,45.0,10.0,35.0,23.457474940388426,0.9689723687609784,12.565825128611449,LSU,0.9689723687609784
400868952,2016,7,Notre Dame,Stanford,False,False,True,10.0,17.0,-7.0,1.0493148952776292,0.5332869203681075,12.560071568829374,Notre Dame,0.5332869203681075
400869137,2016,7,Colorado,Arizona State,False,True,True,40.0,16.0,24.0,6.606648332850573,0.7004431006683329,12.566262972956,Colorado,0.7004431006683329
400869644,2016,7,Wisconsin,Ohio State,False,True,True,23.0,30.0,-7.0,-13.645471757962715,0.1387547769687408,12.562852827722631,Ohio State,0.8612452230312592
400869220,2016,7,Boise State,Colorado State,False,True,True,28.0,23.0,5.0,24.643832953151104,0.9750723023402739,12.559364127999908,Boise State,0.9750723023402739
400869138,2016,7,Washington State,UCLA,False,True,True,27.0,21.0,6.0,9.197124692979365,0.7679077865550014,12.562824455793924,Washington State,0.7679077865550014
400869223,2016,7,San José State,Nevada,False,True,True,14.0,10.0,4.0,-5.704750844734181,0.32575432910988844,12.628850441506076,Nevada,0.6742456708901116
400869222,2016,7,Hawai'i,UNLV,False,True,True,38.0,41.0,-3.0,-3.829934436677061,0.38018574013254214,12.556027908865605,UNLV,0.6198142598674579
400869467,2016,8,Virginia Tech,Miami,False,True,True,37.0,16.0,21.0,13.974752637445835,0.867186840938182,12.550925396547116,Virginia Tech,0.867186840938182
400869830,2016,8,South Alabama,Troy,False,True,True,21.0,28.0,-7.0,-8.127796509569947,0.2585883573612308,12.546830767508283,Troy,0.7414116426387691
400869224,2016,8,Boise State,BYU,False,False,True,28.0,27.0,1.0,4.789700417140271,0.6485431664180575,12.557068999051491,Boise State,0.6485431664180575
400869542,2016,8,Temple,South Florida,False,True,True,46.0,30.0,16.0,-0.6694154393187106,0.4787383771982203,12.553345264001159,South Florida,0.5212616228017797
400869140,2016,8,California,Oregon,False,True,True,52.0,49.0,3.0,4.960382016657705,0.6537404595527689,12.542523564103918,California,0.6537404595527689
400869230,2016,8,San Diego State,San José State,False,True,True,42.0,3.0,39.0,31.695333797773035,0.993937821253336,12.625811134411345,San Diego State,0.993937821253336
400868916,2016,8,Army,North Texas,False,False,True,18.0,35.0,-17.0,9.284408533031264,0.7699859881354162,12.564895076934809,Army,0.7699859881354162
400869674,2016,8,Iowa,Wisconsin,False,True,True,9.0,17.0,-8.0,-6.812277598809859,0.2935726533652554,12.544504121055216,Wisconsin,0.7064273466347446
400869469,2016,8,Louisville,NC State,False,True,True,54.0,13.0,41.0,22.35800341634533,0.9624388749392363,12.557363498616912,Louisville,0.9624388749392363
400869600,2016,8,Kansas,Oklahoma State,False,True,True,20.0,44.0,-24.0,-32.351405717083956,0.005013413786315134,12.554407482975854,Oklahoma State,0.9949865862136849
400869543,2016,8,UConn,UCF,False,True,True,16.0,24.0,-8.0,3.241731241737729,0.6018739243530478,12.553733687358209,UConn,0.6018739243530478
400869316,2016,8,Bowling Green,Miami (OH),False,True,True,26.0,40.0,-14.0,2.376546606567942,0.5750531399479692,12.556123511616423,Bowling Green,0.5750531399479692
400869313,2016,8,Toledo,Central Michigan,False,True,True,31.0,17.0,14.0,19.286474736715114,0.9376981157192072,12.554201488852224,Toledo,0.9376981157192072
400868964,2016,8,South Carolina,Massachusetts,False,False,True,34.0,28.0,6.0,19.70914053707262,0.9417544798567248,12.551792277375606,South Carolina,0.9417544798567248
400869678,2016,8,Northwestern,Indiana,False,True,True,24.0,14.0,10.0,5.8076832344609635,0.6783095569977197,12.542672194577557,Northwestern,0.6783095569977197
400869638,2016,8,Minnesota,Rutgers,False,True,True,34.0,32.0,2.0,27.01768429628465,0.9842772283553384,12.55108737114715,Minnesota,0.9842772283553384
400869609,2016,8,Kansas State,Texas,False,True,True,24.0,21.0,3.0,4.38854565030782,0.6367022628928654,12.549542451967339,Kansas State,0.6367022628928654
400869468,2016,8,Boston College,Syracuse,False,True,True,20.0,28.0,-8.0,-1.7657635113024948,0.4440490548789802,12.547552316811823,Syracuse,0.5559509451210198
400869315,2016,8,Kent State,Ohio,False,True,True,10.0,14.0,-4.0,-5.206251954603685,0.33910790311465244,12.54674658796373,Ohio,0.6608920968853476
400869225,2016,8,Air Force,Hawai'i,False,True,True,27.0,34.0,-7.0,20.54799831474879,0.9491120653818627,12.552881286463558,Air Force,0.9491120653818627
400869143,2016,8,Stanford,Colorado,False,True,True,5.0,10.0,-5.0,2.8377517569870676,0.5894026823557903,12.554600972808315,Stanford,0.5894026823557903
400869470,2016,8,Virginia,North Carolina,False,True,True,14.0,35.0,-21.0,-11.370334558171901,0.18251336738312102,12.550099844684727,North Carolina,0.817486632616879
400869311,2016,8,Ball State,Akron,False,True,True,25.0,35.0,-10.0,-4.8948935430296,0.34833001435068023,12.554918736550162,Akron,0.6516699856493198
400869677,2016,8,Nebraska,Purdue,False,True,True,27.0,14.0,13.0,22.04793585033638,0.9603400258010131,12.560267323742723,Nebraska,0.9603400258010131
400869546,2016,8,Navy,Memphis,False,True,True,42.0,28.0,14.0,-1.4288773882169674,0.4546756540424882,12.548487096056071,Memphis,0.5453243459575118
400869314,2016,8,Western Michigan,Eastern Michigan,False,True,True,45.0,31.0,14.0,35.538428934250874,0.997660652577846,12.553558905434487,Western Michigan,0.997660652577846
400869628,2016,8,West Virginia,TCU,False,True,True,34.0,10.0,24.0,4.9699870029173665,0.6539426659616869,12.549414305279313,West Virginia,0.6539426659616869
400869676,2016,8,Michigan,Illinois,False,True,True,41.0,8.0,33.0,37.93238674121521,0.9987138776894064,12.569560439260393,Michigan,0.9987138776894064
400869029,2016,8,Alabama,Texas A&M,False,True,True,33.0,14.0,19.0,25.624405358336663,0.9793876218791011,12.546638790230437,Alabama,0.9793876218791011
400869312,2016,8,Northern Illinois,Buffalo,False,True,True,44.0,7.0,37.0,25.13802276288721,0.9773503527994651,12.550928528562803,Northern Illinois,0.9773503527994651
400869831,2016,8,App State,Idaho,False,True,True,37.0,19.0,18.0,24.53196550923224,0.9739991363717619,12.618929077461752,App State,0.9739991363717619
400869547,2016,8,Tulsa,Tulane,False,True,True,50.0,27.0,23.0,16.80492320566917,0.9097644992225812,12.543929471623693,Tulsa,0.9097644992225812
400869142,2016,8,UCLA,Utah,False,True,True,45.0,52.0,-7.0,0.1955353008757829,0.506215804473132,12.548051056337615,UCLA,0.506215804473132
400869033,2016,8,Missouri,Middle Tennessee,False,False,True,45.0,51.0,-6.0,0.8013247248871591,0.5254439848276805,12.554358214220837,Missouri,0.5254439848276805
400869386,2016,8,Marshall,Charlotte,False,True,True,24.0,27.0,-3.0,25.782058244282087,0.9799066465197342,12.558791911240128,Marshall,0.9799066465197342
400869226,2016,8,UNLV,Colorado State,False,True,True,23.0,42.0,-19.0,-5.8719360214233935,0.3198556359205399,12.542573178238003,Colorado State,0.6801443640794601
400869030,2016,8,Auburn,Arkansas,False,True,True,56.0,3.0,53.0,26.587726281175105,0.9828638134849179,12.553048096336596,Auburn,0.9828638134849179
400869144,2016,8,Washington,Oregon State,False,True,True,41.0,17.0,24.0,40.69551997454099,0.999390297674263,12.567854114210837,Washington,0.999390297674263
400869390,2016,8,UTSA,UTEP,False,True,True,49.0,52.0,-3.0,15.164243017113776,0.8865336360950538,12.546956896202047,UTSA,0.8865336360950538
400869545,2016,8,SMU,Houston,False,True,True,38.0,16.0,22.0,-16.092316154956116,0.10001513152831146,12.554381619962045,Houston,0.8999848684716886
400869387,2016,8,Florida International,Louisiana Tech,False,True,True,24.0,44.0,-20.0,-25.615008364715987,0.020790354652597477,12.564029697974128,Louisiana Tech,0.9792096453474025
400869388,2016,8,Western Kentucky,Old Dominion,False,True,True,59.0,24.0,35.0,28.9417936869669,0.989360936034503,12.558895243674208,Western Kentucky,0.989360936034503
400869544,2016,8,Cincinnati,East Carolina,False,True,True,31.0,19.0,12.0,5.454435335264092,0.6680994485217526,12.546903885948005,Cincinnati,0.6680994485217526
400869834,2016,8,Texas State,Louisiana,False,True,True,3.0,27.0,-24.0,-11.813281153389653,0.1732507476786282,12.546272135505703,Louisiana,0.8267492523213718
400869031,2016,8,Kentucky,Mississippi State,False,True,True,40.0,38.0,2.0,-9.601672015824409,0.22204551342617007,12.54421574612726,Mississippi State,0.7779544865738299
400869675,2016,8,Maryland,Michigan State,False,True,True,28.0,17.0,11.0,-1.768509837157684,0.443959413725572,12.546832403801469,Michigan State,0.556040586274428
400869645,2016,8,Penn State,Ohio State,False,True,True,24.0,21.0,3.0,-23.052429215654737,0.03348918143517186,12.578888124589911,Ohio State,0.9665108185648281
400869616,2016,8,Texas Tech,Oklahoma,False,True,True,59.0,66.0,-7.0,-16.458163826616524,0.09489900691896026,12.548746462638737,Oklahoma,0.9051009930810398
400869832,2016,8,New Mexico State,Georgia Southern,False,True,True,19.0,22.0,-3.0,-27.491735572083368,0.014312851113624604,12.553942150425915,Georgia Southern,0.9856871488863754
400869227,2016,8,New Mexico,UL Monroe,False,False,True,59.0,17.0,42.0,30.827400067523133,0.9929034555885154,12.56167177903017,New Mexico,0.9929034555885154
400869032,2016,8,LSU,Ole Miss,False,True,True,38.0,21.0,17.0,3.8025060550356025,0.6190710579962828,12.546398209516981,LSU,0.6190710579962828
400869141,2016,8,Arizona State,Washington State,False,True,True,32.0,37.0,-5.0,-8.07868259939783,0.25996291692091406,12.553270866209255,Washington State,0.7400370830790859
400869229,2016,8,Nevada,Wyoming,False,True,True,34.0,42.0,-8.0,-1.002954935683667,0.4681567012205601,12.550677651949401,Wyoming,0.5318432987794399
400869228,2016,8,Utah State,Fresno State,False,True,True,38.0,20.0,18.0,20.573000257619604,0.9494238491346533,12.545232364265608,Utah State,0.9494238491346533
400869471,2016,9,Pittsburgh,Virginia Tech,False,True,True,36.0,39.0,-3.0,-9.309771726711116,0.22989985244166516,12.592852652417266,Virginia Tech,0.7701001475583349
400869835,2016,9,Georgia Southern,App State,False,True,True,10.0,34.0,-24.0,-6.981339958067194,0.2896244568643246,12.589105403599692,App State,0.7103755431356754
400869317,2016,9,Buffalo,Akron,False,True,True,41.0,20.0,21.0,-5.521064802711881,0.33055085911984894,12.59239294719785,Akron,0.6694491408801511
400869318,2016,9,Toledo,Ohio,False,True,True,26.0,31.0,-5.0,17.201931623509232,0.9138647049643931,12.599082801825856,Toledo,0.9138647049643931
400869145,2016,9,USC,California,False,True,True,45.0,24.0,21.0,15.77317104856019,0.8947819311474494,12.59147712224434,USC,0.8947819311474494
400869548,2016,9,South Florida,Navy,False,True,True,52.0,45.0,7.0,3.7754106384967616,0.61780184178022,12.595403881216468,South Florida,0.61780184178022
400869234,2016,9,Utah State,San Diego State,False,True,True,13.0,40.0,-27.0,-13.27148298763708,0.14592500046549933,12.588043699492639,San Diego State,0.8540749995345007
400869231,2016,9,Fresno State,Air Force,False,True,True,21.0,31.0,-10.0,-19.736657690937722,0.05865133742471014,12.597332850075217,Air Force,0.9413486625752898
400869551,2016,9,East Carolina,UConn,False,True,True,41.0,3.0,38.0,13.57370704784889,0.8595140679413247,12.587243909229555,East Carolina,0.8595140679413247
400869549,2016,9,Houston,UCF,False,True,True,31.0,24.0,7.0,18.484177316602516,0.9288039976234956,12.596547473754638,Houston,0.9288039976234956
400869475,2016,9,Virginia,Louisville,False,True,True,25.0,32.0,-7.0,-17.72242224506696,0.08004664952176163,12.612276123258548,Louisville,0.9199533504782383
400869681,2016,9,Michigan State,Michigan,False,True,True,23.0,32.0,-9.0,-20.979315728125087,0.048045107771853,12.60220475355963,Michigan,0.951954892228147
400869592,2016,9,Iowa State,Kansas State,False,True,True,26.0,31.0,-5.0,-7.701604824567573,0.2704460292623789,12.593623888308537,Kansas State,0.7295539707376211
400869038,2016,9,Missouri,Kentucky,False,True,True,21.0,35.0,-14.0,-1.0767879159001672,0.46592013502782237,12.58837651317564,Kentucky,0.5340798649721776
400869319,2016,9,Central Michigan,Kent State,False,True,True,24.0,27.0,-3.0,9.52620479442685,0.7753606062894904,12.588544303756308,Central Michigan,0.7753606062894904
400869474,2016,9,Georgia Tech,Duke,False,True,True,38.0,35.0,3.0,9.837319111473441,0.7826565286403508,12.590619172694876,Georgia Tech,0.7826565286403508
400869621,2016,9,Oklahoma State,West Virginia,False,True,True,37.0,20.0,17.0,3.2735386907314266,0.6024933095449677,12.598597797145986,Oklahoma State,0.6024933095449677
400869682,2016,9,Purdue,Penn State,False,True,True,24.0,62.0,-38.0,-24.427651643138823,0.02627754232767111,12.594985320559946,Penn State,0.9737224576723289
400869679,2016,9,Illinois,Minnesota,False,True,True,17.0,40.0,-23.0,-13.233750261478642,0.14679781384418697,12.59774494860083,Minnesota,0.853202186155813
400869472,2016,9,NC State,Boston College,False,True,True,14.0,21.0,-7.0,9.469914110397188,0.7739677789121042,12.591387512784998,NC State,0.7739677789121042
400868953,2016,9,Notre Dame,Miami,False,False,True,30.0,27.0,3.0,6.3467932372580345,0.692833858758775,12.593798276533342,Notre Dame,0.692833858758775
400869680,2016,9,Indiana,Maryland,False,True,True,42.0,36.0,6.0,6.32398165551227,0.6922637601699502,12.589053888691481,Indiana,0.6922637601699502
400869629,2016,9,TCU,Texas Tech,False,True,True,24.0,27.0,-3.0,10.185502905562501,0.7906522032443228,12.593054961823121,TCU,0.7906522032443228
400869550,2016,9,Temple,Cincinnati,False,True,True,34.0,13.0,21.0,16.653477540666984,0.9069983827161139,12.589030518968512,Temple,0.9069983827161139
400868917,2016,9,Wake Forest,Army,False,False,True,13.0,21.0,-8.0,3.2270676797430746,0.6010622562812165,12.599597587880721,Wake Forest,0.6010622562812165
400869392,2016,9,Florida Atlantic,Western Kentucky,False,True,True,3.0,52.0,-49.0,-39.26847703970834,0.0009359952118648233,12.613867456569244,Western Kentucky,0.9990640047881352
400869717,2016,9,Eastern Michigan,Miami (OH),False,True,True,15.0,28.0,-13.0,-2.501286220407598,0.4212566337544536,12.588239568229707,Miami (OH),0.5787433662455463
400869148,2016,9,Utah,Washington,False,True,True,24.0,31.0,-7.0,-11.311370268972851,0.1847631438252239,12.602891729453164,Washington,0.815236856174776
400869646,2016,9,Ohio State,Northwestern,False,True,True,24.0,20.0,4.0,27.975660169988483,0.9867353349174242,12.603475540871832,Ohio State,0.9867353349174242
400868881,2016,9,Texas,Baylor,False,True,True,35.0,34.0,1.0,-6.333693875495069,0.3076604619946324,12.602980443760382,Baylor,0.6923395380053676
400869035,2016,9,Georgia,Florida,True,True,True,10.0,24.0,-14.0,-1.1071576680487705,0.46522309295169484,12.683350833424381,Florida,0.5347769070483052
400869553,2016,9,Tulane,SMU,False,True,True,31.0,35.0,-4.0,-5.399387753386154,0.3339989916869708,12.587521087081877,SMU,0.6660010083130292
400869147,2016,9,Oregon,Arizona State,False,True,True,54.0,35.0,19.0,5.056797481280363,0.6559823661830795,12.592597691405635,Oregon,0.6559823661830795
400869837,2016,9,South Alabama,Georgia State,False,True,True,13.0,10.0,3.0,3.7670712908440973,0.6176188104757432,12.587735436765193,South Alabama,0.6176188104757432
400869683,2016,9,Wisconsin,Nebraska,False,True,True,23.0,17.0,6.0,11.322738267976328,0.8157187498075941,12.590183803184871,Wisconsin,0.8157187498075941
400869836,2016,9,Arkansas State,UL Monroe,False,True,True,51.0,10.0,41.0,34.34944788744013,0.9967703967067721,12.601660582961763,Arkansas State,0.9967703967067721
400869394,2016,9,Southern Miss,Marshall,False,True,True,24.0,14.0,10.0,6.8838173877651165,0.7076489876625863,12.593886606300641,Southern Miss,0.7076489876625863
400869232,2016,9,Wyoming,Boise State,False,True,True,30.0,28.0,2.0,-18.030488734065926,0.07617675833820975,12.593755388664526,Boise State,0.9238232416617902
400869601,2016,9,Oklahoma,Kansas,False,True,True,56.0,3.0,53.0,53.37796344451842,0.9999879427455522,12.61641133449781,Oklahoma,0.9999879427455522
400869391,2016,9,Florida International,Middle Tennessee,False,True,True,35.0,42.0,-7.0,-18.612001010197233,0.06992600777852775,12.602855623653413,Middle Tennessee,0.9300739922214722
400869393,2016,9,Louisiana Tech,Rice,False,True,True,61.0,16.0,45.0,32.109187741248185,0.9945500364650205,12.602800129363393,Louisiana Tech,0.9945500364650205
400869395,2016,9,UTSA,North Texas,False,True,True,31.0,17.0,14.0,5.751703101657939,0.6761118843901381,12.588305151188955,UTSA,0.6761118843901381
400869039,2016,9,South Carolina,Tennessee,False,True,True,24.0,21.0,3.0,-9.48322203353322,0.2257837076972295,12.595233097274026,Tennessee,0.7742162923027704
400869036,2016,9,Ole Miss,Auburn,False,True,True,29.0,40.0,-11.0,-3.601787461764641,0.38742993199937903,12.591261264556351,Auburn,0.612570068000621
400869040,2016,9,Texas A&M,New Mexico State,False,False,True,52.0,10.0,42.0,45.2367729453643,0.9998296271918263,12.610969578334174,Texas A&M,0.9998296271918263
400869396,2016,9,UTEP,Old Dominion,False,True,True,21.0,31.0,-10.0,-10.973945276956695,0.19169568211426502,12.587443419577907,Old Dominion,0.808304317885735
400869552,2016,9,Memphis,Tulsa,False,True,True,30.0,59.0,-29.0,3.5593416330912393,0.6113106042221991,12.587549020030297,Memphis,0.6113106042221991
400869473,2016,9,Florida State,Clemson,False,True,True,34.0,37.0,-3.0,-5.678136353901233,0.326165995330583,12.601874833246473,Clemson,0.673834004669417
400869235,2016,9,San José State,UNLV,False,True,True,30.0,24.0,6.0,-2.782774692345781,0.4130165227430919,12.659621610993295,UNLV,0.586983477256908
400869149,2016,9,Oregon State,Washington State,False,True,True,31.0,35.0,-4.0,-24.11960362107594,0.02781866053971165,12.596727634744447,Washington State,0.9721813394602884
400869146,2016,9,Arizona,Stanford,False,True,True,10.0,34.0,-24.0,-14.837144868147142,0.11945280766849851,12.595139362519989,Stanford,0.8805471923315015
400869233,2016,9,Hawai'i,New Mexico,False,True,True,21.0,28.0,-7.0,-10.323619141471411,0.20611910525827082,12.588285644843923,New Mexico,0.7938808947417292
400869321,2016,10,Ball State,Western Michigan,False,True,True,20.0,52.0,-32.0,-27.698689642994076,0.014028702414204836,12.60333390128481,Western Michigan,0.9859712975857952
400869320,2016,10,Northern Illinois,Bowling Green,False,True,True,45.0,20.0,25.0,20.47637398081706,0.947998819188774,12.590554053640613,Northern Illinois,0.947998819188774
400869322,2016,10,Akron,Toledo,False,True,True,17.0,48.0,-31.0,-23.08607887049226,0.03347623855683354,12.596283633027413,Toledo,0.9665237614431664
400869323,2016,10,Ohio,Buffalo,False,True,True,34.0,10.0,24.0,19.956230028811643,0.9434965051117251,12.587804031853688,Ohio,0.9434965051117251
400869838,2016,10,Georgia State,Arkansas State,False,True,True,16.0,31.0,-15.0,-9.685920347245519,0.22098636978145486,12.595718226933535,Arkansas State,0.7790136302185451
400869593,2016,10,Iowa State,Oklahoma,False,True,True,24.0,34.0,-10.0,-20.490930086193266,0.05197424507166107,12.597541440179652,Oklahoma,0.948025754928339
400869150,2016,10,Colorado,UCLA,False,True,True,20.0,10.0,10.0,5.37255127300252,0.6652087965878088,12.588861040794626,Colorado,0.6652087965878088
400869324,2016,10,Miami (OH),Central Michigan,False,True,True,37.0,17.0,20.0,1.1127517739143942,0.5352217184805166,12.586062743640609,Miami (OH),0.5352217184805166
400869554,2016,10,UConn,Temple,False,True,True,0.0,21.0,-21.0,-19.88158616178566,0.057220930859830536,12.590654218447089,Temple,0.9427790691401695
400869236,2016,10,Boise State,San José State,False,True,True,45.0,31.0,14.0,35.01422389917202,0.9971210432147231,12.669901220135381,Boise State,0.9971210432147231
400868954,2016,10,Navy,Notre Dame,True,False,True,28.0,27.0,1.0,3.166550567464307,0.5986473930934948,12.672619777763305,Navy,0.5986473930934948
400869684,2016,10,Illinois,Michigan State,False,True,True,31.0,27.0,4.0,-8.395206480607799,0.25244982793425946,12.588516534077197,Michigan State,0.7475501720657405
400869476,2016,10,Boston College,Louisville,False,True,True,7.0,52.0,-45.0,-30.754601350502206,0.007407598995614619,12.612046422313464,Louisville,0.9925924010043854
400869046,2016,10,Mississippi State,Texas A&M,False,True,True,35.0,28.0,7.0,2.9021395998339297,0.5910064458298867,12.609322487830402,Mississippi State,0.5910064458298867
400869639,2016,10,Rutgers,Indiana,False,True,True,27.0,33.0,-6.0,-18.417651998599993,0.07184083911516376,12.591858702198216,Indiana,0.9281591608848363
400869630,2016,10,Texas Tech,Texas,False,True,True,37.0,45.0,-8.0,-1.548037245381209,0.4510823466709236,12.5918726035697,Texas,0.5489176533290764
400869045,2016,10,Ole Miss,Georgia Southern,False,False,True,37.0,27.0,10.0,23.798378838142096,0.9705387966128712,12.594327853905202,Ole Miss,0.9705387966128712
400868918,2016,10,Army,Air Force,False,False,True,12.0,31.0,-19.0,-6.646170770380791,0.2989228156574427,12.597783237889166,Air Force,0.7010771843425573
400869042,2016,10,Auburn,Vanderbilt,False,True,True,23.0,16.0,7.0,26.967985301592666,0.9838266454650039,12.594439560301533,Auburn,0.9838266454650039
400869687,2016,10,Northwestern,Wisconsin,False,True,True,7.0,21.0,-14.0,-7.765023327240785,0.2688652140812944,12.59878116200218,Wisconsin,0.7311347859187056
400869480,2016,10,North Carolina,Georgia Tech,False,True,True,48.0,20.0,28.0,12.74647782861937,0.8443412248226485,12.587116865025354,North Carolina,0.8443412248226485
400869481,2016,10,Miami,Pittsburgh,False,True,True,51.0,28.0,23.0,7.0962630386481855,0.7134545906088297,12.591458372018897,Miami,0.7134545906088297
400869403,2016,10,Middle Tennessee,UTSA,False,True,True,25.0,45.0,-20.0,3.2356409802753054,0.6014003262948414,12.5900436553482,Middle Tennessee,0.6014003262948414
400869482,2016,10,Wake Forest,Virginia,False,True,True,27.0,20.0,7.0,-0.8338076304143063,0.47359740617418244,12.588370783876455,Virginia,0.5264025938258176
400869041,2016,10,Arkansas,Florida,False,True,True,31.0,10.0,21.0,3.024389342276828,0.5948378546935911,12.599922663761907,Arkansas,0.5948378546935911
400869237,2016,10,Colorado State,Fresno State,False,True,True,37.0,0.0,37.0,23.53657331463908,0.9691477604737242,12.59159153948363,Colorado State,0.9691477604737242
400869153,2016,10,Stanford,Oregon State,False,True,True,26.0,15.0,11.0,24.096361796414143,0.9721009686899601,12.592978476364213,Stanford,0.9721009686899601
400868966,2016,10,Troy,Massachusetts,False,False,True,52.0,31.0,21.0,23.993869452547543,0.971525290025488,12.598150174804038,Troy,0.971525290025488
400868930,2016,10,Cincinnati,BYU,False,False,True,3.0,20.0,-17.0,-14.809651190663722,0.1198988563036647,12.595759956957414,BYU,0.8801011436963353
400869477,2016,10,Clemson,Syracuse,False,True,True,54.0,0.0,54.0,35.62728818800513,0.9976188550161424,12.610756766268711,Clemson,0.9976188550161424
400869685,2016,10,Michigan,Maryland,False,True,True,59.0,3.0,56.0,40.65697194800061,0.9993591658874641,12.61222716893987,Michigan,0.9993591658874641
400869397,2016,10,Southern Miss,Charlotte,False,True,True,27.0,38.0,-11.0,21.167976840797202,0.9535306440567046,12.594586874983563,Southern Miss,0.9535306440567046
400868882,2016,10,Baylor,TCU,False,True,True,22.0,62.0,-40.0,-10.583102068121581,0.20052240310381547,12.60049192047711,TCU,0.7994775968961845
400869610,2016,10,Kansas State,Oklahoma State,False,True,True,37.0,43.0,-6.0,-4.165786998744036,0.3704643072394044,12.598418215902836,Oklahoma State,0.6295356927605956
400869399,2016,10,Rice,Florida Atlantic,False,True,True,25.0,42.0,-17.0,-0.878870965437478,0.47217049238062053,12.587356980467396,Florida Atlantic,0.5278295076193795
400869686,2016,10,Minnesota,Purdue,False,True,True,44.0,31.0,13.0,24.968796842560245,0.9762236750237644,12.595911637494082,Minnesota,0.9762236750237644
400869839,2016,10,App State,Texas State,False,True,True,35.0,10.0,25.0,36.1164807047558,0.9979078484488338,12.599563518456515,App State,0.9979078484488338
400869478,2016,10,Duke,Virginia Tech,False,True,True,21.0,24.0,-3.0,-14.649423257609039,0.12230830133106622,12.587673168829616,Virginia Tech,0.8776916986689338
400869556,2016,10,SMU,Memphis,False,True,True,7.0,51.0,-44.0,-24.473812929162065,0.026042228365704786,12.5937065688281,Memphis,0.9739577716342952
400869151,2016,10,Washington State,Arizona,False,True,True,69.0,7.0,62.0,38.07157483334249,0.9987325770418892,12.597629828703074,Washington State,0.9987325770418892
400869047,2016,10,South Carolina,Missouri,False,True,True,31.0,21.0,10.0,7.390682846371723,0.7214047773390861,12.588531913408074,South Carolina,0.7214047773390861
400869841,2016,10,UL Monroe,South Alabama,False,True,True,42.0,35.0,7.0,-17.531821356800652,0.08195689274983448,12.590845041630882,South Alabama,0.9180431072501656
400921256,2016,10,UCF,Tulane,False,True,True,37.0,6.0,31.0,18.509646632512684,0.9291812768497076,12.590121270210945,UCF,0.9291812768497076
400869840,2016,10,Louisiana,Idaho,False,True,True,13.0,23.0,-10.0,3.3610154821280074,0.6047023144970401,12.656083692136157,Louisiana,0.6047023144970401
400869398,2016,10,Western Kentucky,Florida International,False,True,True,49.0,21.0,28.0,41.24860780227613,0.9994571863608136,12.61019005044491,Western Kentucky,0.9994571863608136
400869400,2016,10,North Texas,Louisiana Tech,False,True,True,24.0,45.0,-21.0,-21.611339956926614,0.04330823987779368,12.607404843073041,Louisiana Tech,0.9566917601222064
400869152,2016,10,USC,Oregon,False,True,True,45.0,20.0,25.0,18.80087640982144,0.9322165505654401,12.59291037328862,USC,0.9322165505654401
400869401,2016,10,Old Dominion,Marshall,False,True,True,38.0,14.0,24.0,4.373186717695926,0.6358323231598206,12.589108922867425,Old Dominion,0.6358323231598206
400869602,2016,10,West Virginia,Kansas,False,True,True,48.0,21.0,27.0,40.72006176052443,0.9993760597641838,12.601796053372231,West Virginia,0.9993760597641838
400869479,2016,10,NC State,Florida State,False,True,True,20.0,24.0,-4.0,-7.369279964451845,0.27926311157999323,12.594727840580859,Florida State,0.7207368884200067
400869240,2016,10,San Diego State,Hawai'i,False,True,True,55.0,0.0,55.0,39.53930571758637,0.9991394515313623,12.600699271787661,San Diego State,0.9991394515313623
400869043,2016,10,Kentucky,Georgia,False,True,True,24.0,27.0,-3.0,-6.256785853411298,0.3095921716246859,12.587411144439638,Georgia,0.6904078283753141
400869688,2016,10,Penn State,Iowa,False,True,True,41.0,14.0,27.0,11.757721564950579,0.824683984051413,12.594852677025967,Penn State,0.824683984051413
400869555,2016,10,Tulsa,East Carolina,False,True,True,45.0,24.0,21.0,12.928694637195536,0.8477900371528765,12.58626849576795,Tulsa,0.8477900371528765
400869044,2016,10,LSU,Alabama,False,True,True,0.0,10.0,-10.0,-10.476480005963218,0.20274856914342265,12.592216567451512,Alabama,0.7972514308565773
400869647,2016,10,Ohio State,Nebraska,False,True,True,62.0,3.0,59.0,40.28976867991646,0.9992988445652368,12.599777627105873,Ohio State,0.9992988445652368
400869239,2016,10,Wyoming,Utah State,False,True,True,52.0,28.0,24.0,6.380209806024913,0.6938769739266997,12.585930330438181,Wyoming,0.6938769739266997
400869238,2016,10,New Mexico,Nevada,False,True,True,35.0,26.0,9.0,10.625266261620292,0.8005340495067162,12.594091500876162,New Mexico,0.8005340495067162
400869154,2016,10,California,Washington,False,True,True,27.0,66.0,-39.0,-23.624911736466938,0.030511276989535915,12.605643433351306,Washington,0.9694887230104641
400869325,2016,11,Ball State,Eastern Michigan,False,True,True,41.0,48.0,-7.0,5.545144581450571,0.669778534910217,12.621202485376221,Ball State,0.669778534910217
